load_calibration_400g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.418244	0.000186	0.852861	-0.998823	0.000000
24.145229	0.001830	0.894295	-0.997178	0.003000
23.508189	-0.001458	0.919615	-0.996521	0.004000
25.036488	0.013340	0.899885	-0.995205	0.005000
24.909208	-0.000143	0.897254	-0.995863	0.006000
25.163754	0.030439	0.904489	-0.995863	0.007000
24.781914	0.023534	0.955130	-0.996850	0.008000
24.909208	0.002159	1.019253	-0.996521	0.009000
24.527282	0.036029	1.140923	-0.994219	0.010000
24.399945	0.018601	1.262593	-0.995534	0.011000
23.890456	0.008078	1.406623	-0.996192	0.012000
24.145229	0.034714	1.539474	-0.997178	0.013000
24.909208	0.038331	1.635823	-0.996192	0.014000
24.781914	0.011367	1.722307	-0.997178	0.015000
23.890456	0.018601	1.765714	-0.996192	0.016000
24.909208	0.020903	1.766043	-0.997507	0.017000
24.527282	0.002159	1.721321	-0.994877	0.018000
24.527282	0.026822	1.645688	-0.997836	0.019000
24.781914	0.035701	1.561177	-0.996850	0.020000
24.909208	0.021889	1.449043	-0.995205	0.021000
24.909208	0.018272	1.342500	-0.998494	0.022000
24.527282	0.038660	1.310274	-0.998823	0.023000
23.890456	0.038989	1.275089	-0.996850	0.024000
24.399945	0.019587	1.285940	-0.997178	0.025000
22.488179	0.030439	1.316851	-0.997178	0.026000
24.145229	0.003803	1.413529	-0.997178	0.027000
24.272594	0.024849	1.503302	-0.995863	0.028000
24.145229	0.026822	1.623327	-0.994219	0.029000
25.163754	0.042277	1.724938	-0.993890	0.030000
24.145229	0.013011	1.801228	-0.994877	0.031000
25.418244	0.003803	1.862063	-0.995534	0.032000
24.527282	0.039647	1.875874	-0.998494	0.033000
25.291006	0.010051	1.859761	-0.994219	0.034000
24.909208	0.004132	1.788732	-0.996192	0.035000
25.291006	0.029124	1.704550	-0.997507	0.036000
25.672678	0.033070	1.599322	-0.996521	0.037000
24.399945	0.001501	1.484229	-0.997507	0.038000
24.781914	0.037345	1.404979	-0.996192	0.039000
24.909208	0.015641	1.337568	-0.997836	0.040000
25.291006	0.002159	1.307315	-0.996850	0.041000
24.781914	0.036687	1.322112	-0.997507	0.042000
24.781914	0.030439	1.370122	-0.999480	0.043000
24.909208	0.017943	1.462197	-0.996192	0.044000
25.163754	0.041948	1.559862	-0.997178	0.045000
25.545468	0.018930	1.683176	-0.997178	0.046000
24.399945	0.007092	1.766371	-0.995534	0.047000
25.291006	0.035701	1.839702	-0.997178	0.048000
25.545468	0.018272	1.888041	-0.997178	0.049000
24.909208	0.002817	1.882451	-0.996192	0.050000
25.418244	0.035043	1.860748	-0.995863	0.051000
25.418244	0.025835	1.768345	-0.996192	0.052000
24.399945	0.001830	1.680545	-0.997507	0.053000
24.272594	0.031097	1.560519	-0.996192	0.054000
24.909208	0.025835	1.461539	-0.997178	0.055000
25.163754	0.001501	1.386236	-0.995205	0.056000
24.272594	0.031754	1.325729	-0.998494	0.057000
24.654605	0.039975	1.317180	-0.997507	0.058000
25.418244	0.003803	1.333622	-0.995534	0.059000
25.418244	0.034385	1.404650	-0.996192	0.060000
24.781914	0.025507	1.494094	-0.995534	0.061000
24.909208	0.005447	1.599322	-0.997507	0.062000
25.799874	0.041291	1.718361	-0.996192	0.063000
24.017850	0.029453	1.793994	-0.996521	0.064000
24.527282	0.009065	1.863050	-0.996521	0.065000
25.036488	0.037674	1.893303	-0.995534	0.066000
25.163754	0.042606	1.881465	-0.996192	0.067000
25.036488	0.037016	1.827535	-0.992575	0.068000
24.909208	0.036687	1.746312	-0.995863	0.069000
24.145229	0.002488	1.641084	-0.996850	0.070000
26.181377	0.004790	1.521388	-0.998823	0.071000
23.125793	0.038660	1.438192	-0.996521	0.072000
25.418244	0.019259	1.357627	-0.996521	0.073000
24.909208	0.005119	1.318824	-0.996521	0.074000
25.418244	0.037674	1.325072	-0.994877	0.075000
24.781914	0.037674	1.355325	-0.996192	0.076000
24.399945	0.030110	1.447728	-0.994877	0.077000
24.017850	0.024191	1.536843	-0.995863	0.078000
26.181377	0.014326	1.665747	-0.995863	0.079000
25.163754	0.027808	1.753218	-0.997507	0.080000
24.272594	0.042606	1.829508	-0.997507	0.081000
23.763048	0.004132	1.887384	-0.998165	0.082000
24.654605	0.007421	1.888699	-0.995863	0.083000
23.253273	0.040304	1.872257	-0.997836	0.084000
23.763048	0.022876	1.794323	-0.996850	0.085000
24.399945	0.001173	1.704879	-0.996850	0.086000
24.654605	0.039647	1.501986	-0.995534	0.087000
24.399945	0.032083	1.465156	-0.995863	0.088000
24.272594	0.039318	1.409912	-0.996192	0.089000
23.890456	0.037345	1.354338	-0.995863	0.090000
23.125793	0.027480	1.331649	-0.996850	0.091000
23.508189	0.003803	1.341514	-0.996521	0.092000
25.036488	0.006763	1.393799	-0.999151	0.093000
25.291006	0.039647	1.482585	-0.993561	0.094000
24.781914	0.009394	1.583538	-0.997178	0.095000
24.272594	0.003474	1.699946	-0.995534	0.096000
24.272594	0.032741	1.781827	-0.994548	0.097000
25.036488	0.004461	1.861734	-0.997178	0.098000
25.163754	0.006763	1.894947	-0.997178	0.099000
25.163754	0.011367	1.885739	-0.995863	0.100000
25.163754	0.038002	1.860748	-0.997178	0.101000
24.399945	0.023862	1.765714	-0.995534	0.102000
24.527282	0.021232	1.675284	-0.995534	0.103000
24.909208	0.009722	1.555587	-0.994548	0.104000
24.654605	0.029124	1.463183	-0.996850	0.105000
23.763048	0.008736	1.381632	-0.994548	0.106000
24.527282	0.010709	1.323099	-0.998165	0.107000
24.527282	0.041291	1.319482	-0.998823	0.108000
24.781914	0.010051	1.337239	-0.998165	0.109000
25.291006	0.011367	1.414187	-0.998494	0.110000
25.036488	0.040962	1.502315	-0.997507	0.111000
24.527282	0.013668	1.615764	-0.997836	0.112000
24.527282	0.031754	1.728555	-0.996850	0.113000
24.145229	0.038331	1.803530	-0.996850	0.114000
24.654605	0.026822	1.868640	-0.997178	0.115000
24.145229	0.007749	1.895276	-0.996521	0.116000
25.672678	0.036029	1.881136	-0.995534	0.117000
23.890456	0.006763	1.822932	-0.996521	0.118000
23.890456	0.038002	1.731186	-0.996521	0.119000
25.545468	0.011367	1.644373	-0.995205	0.120000
25.163754	0.012024	1.513824	-0.998165	0.121000
