pressure_calibration_1800psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.291006	-0.012967	0.226097	-2.426310	0.000000
25.418244	-0.005733	0.164934	-2.427625	0.003000
25.927056	-0.034342	0.073188	-2.428940	0.004000
23.890456	-0.005404	0.005776	-2.427625	0.005000
24.781914	-0.012310	-0.000472	-2.425652	0.006001
25.672678	-0.039603	0.009394	-2.425981	0.007000
24.527282	-0.035328	0.119883	-2.428940	0.008001
24.654605	-0.039932	0.169866	-2.427954	0.009001
25.036488	-0.040919	0.276738	-2.427954	0.010001
24.399945	-0.018558	0.366840	-2.428940	0.011001
24.654605	-0.002773	0.436553	-2.427625	0.012001
24.145229	-0.006720	0.489496	-2.429598	0.013001
24.654605	-0.041576	0.501992	-2.427296	0.014001
25.418244	-0.015927	0.480618	-2.427625	0.015001
24.654605	-0.003431	0.413206	-2.426967	0.016001
26.181377	-0.038617	0.317185	-2.429598	0.017002
24.527282	-0.011323	0.207025	-2.428940	0.018002
25.418244	-0.011652	0.092918	-2.426967	0.019002
24.145229	-0.021188	0.010709	-2.427296	0.020002
25.291006	-0.040261	-0.061307	-2.424337	0.021002
25.163754	-0.013296	-0.098794	-2.428940	0.022002
23.635625	-0.003431	-0.086298	-2.428940	0.023002
24.272594	-0.034671	-0.048153	-2.427296	0.024002
24.781914	-0.031053	0.041291	-2.426967	0.025002
24.145229	-0.009679	0.129419	-2.428612	0.026002
24.654605	-0.030396	0.257666	-2.426639	0.027002
24.527282	-0.040919	0.337902	-2.427954	0.028003
24.909208	-0.011652	0.412548	-2.427625	0.029003
24.399945	-0.001787	0.462203	-2.425981	0.030003
25.418244	-0.040919	0.458914	-2.425652	0.031003
25.418244	-0.027765	0.436224	-2.426967	0.032003
25.163754	-0.007377	0.347438	-2.428283	0.033003
24.017850	-0.018886	0.261612	-2.425981	0.034003
25.418244	-0.043220	0.140929	-2.428283	0.035003
24.527282	-0.006062	0.037674	-2.425323	0.036004
25.799874	-0.021188	-0.035986	-2.428612	0.037004
25.545468	-0.037630	-0.099452	-2.427296	0.038003
24.399945	-0.029080	-0.114249	-2.427296	0.039004
25.163754	-0.003102	-0.096163	-2.426310	0.040004
25.418244	-0.019544	-0.034671	-2.427954	0.041004
24.527282	-0.016256	0.059377	-2.425981	0.042004
24.654605	-0.003102	0.164276	-2.426310	0.043004
25.672678	-0.024806	0.280027	-2.427296	0.044004
25.672678	-0.041247	0.356317	-2.425981	0.045004
23.635625	-0.019215	0.424715	-2.429598	0.046004
25.418244	-0.030396	0.459243	-2.425652	0.047005
25.545468	-0.041576	0.444445	-2.425652	0.048005
24.145229	-0.016256	0.402025	-2.426310	0.049005
26.181377	-0.008035	0.314226	-2.426310	0.050005
24.527282	-0.025134	0.223138	-2.426310	0.051005
25.291006	-0.037630	0.093905	-2.426967	0.052005
24.272594	-0.038946	0.012353	-2.427625	0.053005
24.781914	-0.033684	-0.068541	-2.426967	0.054005
