pressure_calibration_1600psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.909208	-0.011981	0.471081	-2.036307	0.000000
24.654605	0.001173	0.407287	-2.036307	0.003000
24.145229	-0.037301	0.296469	-2.036307	0.004001
23.763048	-0.016585	0.201106	-2.036307	0.005001
24.527282	-0.037301	0.124815	-2.036307	0.006001
24.654605	-0.010008	0.073846	-2.036307	0.007001
23.890456	-0.007706	0.074175	-2.036307	0.008001
24.654605	-0.024806	0.094234	-2.036307	0.009001
24.781914	-0.015927	0.177101	-2.036307	0.010001
24.527282	-0.027765	0.268189	-2.036307	0.011001
24.909208	-0.033027	0.378349	-2.036307	0.012002
25.036488	-0.032369	0.477000	-2.036307	0.013001
24.272594	0.004132	0.557237	-2.036307	0.014001
22.743268	-0.009021	0.616099	-2.036307	0.015002
24.399945	-0.034013	0.634513	-2.036307	0.016002
25.036488	-0.002116	0.618729	-2.036307	0.017002
25.672678	0.000844	0.560196	-2.036307	0.018002
25.799874	-0.036973	0.467135	-2.036307	0.019002
23.635625	-0.017900	0.366182	-2.036307	0.020002
25.036488	0.001501	0.245499	-2.036307	0.021002
24.781914	-0.024806	0.165591	-2.036307	0.022002
24.399945	-0.022504	0.092589	-2.036307	0.023003
25.163754	-0.000143	0.052471	-2.036307	0.024003
24.017850	-0.026779	0.062994	-2.036307	0.025002
25.418244	-0.023161	0.094234	-2.036307	0.026003
25.291006	0.002817	0.188939	-2.036307	0.027003
24.145229	-0.026121	0.276081	-2.036307	0.028003
25.291006	0.003146	0.411562	-2.036307	0.029003
25.672678	-0.000472	0.495744	-2.036307	0.030003
25.291006	-0.029409	0.569075	-2.036307	0.031003
24.017850	-0.029409	0.634842	-2.036307	0.032003
25.418244	-0.025463	0.616099	-2.036307	0.033003
24.017850	0.002817	0.596697	-2.036307	0.034004
25.927056	-0.033355	0.510213	-2.036307	0.035004
23.635625	0.000515	0.424386	-2.036307	0.036004
24.272594	-0.022175	0.308636	-2.036307	0.037004
25.418244	-0.034671	0.201435	-2.036307	0.038004
24.272594	-0.010666	0.128104	-2.036307	0.039004
24.909208	0.001173	0.066940	-2.036307	0.040004
24.654605	-0.036973	0.044250	-2.036307	0.041004
24.399945	-0.008035	0.062336	-2.036307	0.042005
24.272594	-0.004089	0.121527	-2.036307	0.043005
24.781914	-0.021846	0.210971	-2.036307	0.044004
24.654605	-0.022833	0.313897	-2.036307	0.045005
22.743268	0.003146	0.433594	-2.036307	0.046005
25.672678	-0.013296	0.512515	-2.036307	0.047005
24.399945	-0.032040	0.584530	-2.036307	0.048005
23.890456	-0.001787	0.622346	-2.036307	0.049005
25.163754	-0.013296	0.612152	-2.036307	0.050005
24.399945	-0.010337	0.565129	-2.036307	0.051005
24.781914	-0.021188	0.477000	-2.036307	0.052005
25.418244	-0.030396	0.382295	-2.036307	0.053006
24.654605	-0.002116	0.258652	-2.036307	0.054006
24.527282	-0.025463	0.171510	-2.036307	0.055006
24.909208	-0.027765	0.101468	-2.036307	0.056006
25.036488	-0.028094	0.050498	-2.036307	0.057006
24.399945	0.001830	0.053458	-2.036307	0.058006
25.545468	-0.004746	0.075161	-2.036307	0.059006
24.272594	-0.033027	0.161645	-2.036307	0.060006
25.291006	0.000844	0.250103	-2.036307	0.061006
25.036488	-0.017571	0.367169	-2.036307	0.062006
24.654605	-0.030396	0.464833	-2.036307	0.063006
25.036488	-0.002116	0.545070	-2.036307	0.064006
23.763048	0.000844	0.607220	-2.036307	0.065007
25.163754	-0.034671	0.620045	-2.036307	0.066007
24.909208	-0.000143	0.604918	-2.036307	0.067007
26.562754	-0.017571	0.538164	-2.036307	0.068007
24.145229	-0.035328	0.446418	-2.036307	0.069007
24.017850	-0.037301	0.346781	-2.036307	0.070007
25.036488	0.002159	0.227084	-2.036307	0.071007
23.253273	-0.024148	0.147834	-2.036307	0.072007
25.799874	-0.037630	0.079107	-2.036307	0.073008
24.017850	-0.023490	0.044250	-2.036307	0.074008
25.418244	-0.001458	0.057404	-2.036307	0.075007
25.418244	-0.030725	0.093247	-2.036307	0.076008
24.654605	-0.003431	0.189596	-2.036307	0.077008
24.017850	-0.017900	0.282657	-2.036307	0.078008
25.418244	-0.033027	0.404985	-2.036307	0.079008
22.488179	-0.014940	0.489825	-2.036307	0.080008
24.654605	-0.010337	0.567759	-2.036307	0.081008
24.399945	-0.033355	0.616427	-2.036307	0.082008
25.418244	0.004461	0.615441	-2.036307	0.083008
25.036488	-0.035657	0.592422	-2.036307	0.084009
25.163754	-0.000143	0.508569	-2.036307	0.085009
24.272594	-0.036973	0.416494	-2.036307	0.086009
24.781914	-0.000143	0.298442	-2.036307	0.087009
24.527282	0.001830	0.200777	-2.036307	0.088009
23.763048	-0.031711	0.120869	-2.036307	0.089009
24.909208	-0.035328	0.062665	-2.036307	0.090009
24.399945	-0.001787	0.045237	-2.036307	0.091009
24.654605	-0.014612	0.062665	-2.036307	0.092010
25.036488	-0.035000	0.121198	-2.036307	0.093009
25.799874	-0.003431	0.212615	-2.036307	0.094009
24.909208	-0.032040	0.321460	-2.036307	0.095010
25.545468	-0.002445	0.439842	-2.036307	0.096010
24.527282	0.003146	0.551975	-2.036307	0.097010
24.399945	0.002159	0.578282	-2.036307	0.098010
24.654605	-0.019873	0.620373	-2.036307	0.099010
25.036488	0.002817	0.608535	-2.036307	0.100010
24.272594	-0.023819	0.565786	-2.036307	0.101010
24.781914	-0.036973	0.474041	-2.036307	0.102010
25.163754	-0.002116	0.381309	-2.036307	0.103011
23.763048	-0.010994	0.258323	-2.036307	0.104011
24.909208	-0.037301	0.169866	-2.036307	0.105011
25.036488	-0.008364	0.096207	-2.036307	0.106011
24.527282	0.001830	0.048525	-2.036307	0.107011
24.654605	-0.021846	0.050169	-2.036307	0.108011
25.418244	-0.013625	0.071544	-2.036307	0.109011
25.927056	-0.012310	0.161974	-2.036307	0.110011
24.527282	-0.029738	0.247143	-2.036307	0.111011
25.291006	-0.021517	0.364867	-2.036307	0.112011
24.145229	0.005447	0.468451	-2.036307	0.113011
23.635625	-0.028423	0.544083	-2.036307	0.114012
24.145229	-0.017900	0.605905	-2.036307	0.115012
24.527282	0.001173	0.620045	-2.036307	0.116012
25.418244	-0.021517	0.603603	-2.036307	0.117012
24.145229	-0.033684	0.537506	-2.036307	0.118012
24.527282	-0.002773	0.446418	-2.036307	0.119012
24.145229	-0.012639	0.341848	-2.036307	0.120012
24.909208	-0.036644	0.224124	-2.036307	0.121012
23.253273	-0.011652	0.146519	-2.036307	0.122012
25.291006	-0.008693	0.077134	-2.036307	0.123013
23.890456	-0.010994	0.046223	-2.036307	0.124012
25.163754	-0.032698	0.056746	-2.036307	0.125013
24.781914	0.003474	0.099824	-2.036307	0.126013
24.781914	-0.032040	0.190583	-2.036307	0.127013
25.799874	-0.021188	0.280027	-2.036307	0.128013
25.163754	0.004790	0.407616	-2.036307	0.129013
24.017850	-0.026779	0.494429	-2.036307	0.130013
24.399945	-0.027436	0.567759	-2.036307	0.131013
24.399945	0.004461	0.618400	-2.036307	0.132013
24.399945	-0.032698	0.614454	-2.036307	0.133013
24.654605	-0.017571	0.592751	-2.036307	0.134014
24.909208	-0.036315	0.505280	-2.036307	0.135014
25.291006	-0.014612	0.414521	-2.036307	0.136014
24.909208	-0.035657	0.295482	-2.036307	0.137014
25.163754	-0.006391	0.194200	-2.036307	0.138014
24.654605	-0.005075	0.121198	-2.036307	0.139014
24.527282	-0.035328	0.056088	-2.036307	0.140014
24.527282	-0.011652	0.044579	-2.036307	0.141014
25.927056	0.000186	0.062994	-2.036307	0.142015
25.036488	-0.033027	0.128433	-2.036307	0.143014
24.399945	-0.029409	0.213602	-2.036307	0.144014
24.145229	0.003803	0.326393	-2.036307	0.145015
