temp_calibration2015-03-12 12-52.txt	
2015-03-12 12-52	
	
Temp (labview C)	time
43.099614	0
43.475786	0.003
43.475786	0.004001
43.601153	0.005001
42.974199	0.006001
42.095959	0.007001
43.601153	0.008001
42.597883	0.009002
42.346945	0.010002
42.723334	0.011002
42.597883	0.012002
42.597883	0.013002
42.974199	0.014003
43.726508	0.015003
42.974199	0.016003
42.974199	0.017003
42.974199	0.018003
43.099614	0.019004
43.475786	0.020004
43.851851	0.021004
43.977182	0.022004
43.475786	0.023005
42.095959	0.024004
41.970448	0.025005
42.597883	0.026005
43.099614	0.027005
42.47242	0.028006
42.974199	0.029006
42.346945	0.030006
42.848773	0.031006
41.844925	0.032006
41.970448	0.033007
42.974199	0.034007
42.848773	0.035007
43.350408	0.036007
43.099614	0.037007
43.601153	0.038007
43.350408	0.039008
42.723334	0.040008
42.597883	0.041008
42.974199	0.042008
42.723334	0.043008
43.475786	0.044009
43.225017	0.045009
42.346945	0.046009
42.974199	0.047009
42.346945	0.048009
44.478388	0.04901
43.601153	0.05001
43.099614	0.05101
42.974199	0.05201
42.848773	0.05301
43.601153	0.054011
43.977182	0.055011
43.225017	0.056011
42.095959	0.057011
41.844925	0.058012
42.346945	0.059011
42.346945	0.060012
42.095959	0.061012
42.597883	0.062012
42.597883	0.063013
42.597883	0.064013
41.71939	0.065013
42.47242	0.066013
43.225017	0.067013
42.723334	0.068014
42.974199	0.069014
43.099614	0.070014
43.350408	0.071014
43.726508	0.072014
42.974199	0.073014
43.851851	0.074015
43.977182	0.075015
42.723334	0.076015
42.848773	0.077015
42.848773	0.078015
42.346945	0.079016
42.221458	0.080016
42.47242	0.081016
43.350408	0.082016
43.851851	0.083016
43.225017	0.084017
42.723334	0.085017
43.350408	0.086017
43.475786	0.087017
43.350408	0.088017
43.601153	0.089018
41.970448	0.090018
42.597883	0.091018
42.848773	0.092018
42.974199	0.093019
42.848773	0.094018
42.346945	0.095019
42.723334	0.096019
42.346945	0.097019
41.970448	0.09802
45.104629	0.09902
43.099614	0.10002
42.974199	0.10102
42.723334	0.10202
42.974199	0.103021
43.726508	0.104021
43.350408	0.105021
43.601153	0.106021
41.217126	0.107021
41.468282	0.108021
43.099614	0.109022
42.974199	0.110022
42.974199	0.111022
42.47242	0.112022
42.597883	0.113022
42.597883	0.114023
44.102501	0.115023
42.346945	0.116023
42.848773	0.117023
42.974199	0.118023
43.350408	0.119024
43.225017	0.120024
43.225017	0.121024
43.225017	0.122024
42.974199	0.123024
42.47242	0.124025
43.350408	0.125025
43.099614	0.126025
42.221458	0.127025
42.47242	0.128026
42.597883	0.129025
42.47242	0.130026
42.47242	0.131026
42.974199	0.132026
43.601153	0.133027
42.974199	0.134027
43.099614	0.135027
43.350408	0.136027
43.726508	0.137027
42.848773	0.138028
43.225017	0.139028
43.225017	0.140028
41.71939	0.141028
43.225017	0.142028
42.848773	0.143028
42.47242	0.144029
42.47242	0.145029
42.221458	0.146029
42.095959	0.147029
43.475786	0.148029
42.848773	0.14903
43.099614	0.15003
43.099614	0.15103
42.974199	0.15203
42.974199	0.15303
43.350408	0.154031
43.726508	0.155031
43.099614	0.156031
43.225017	0.157031
43.475786	0.158031
43.225017	0.159032
42.723334	0.160032
