temp_calibration2015-03-12 12-45.txt
2015-03-12 12-45

Temp (labview C)	time
27.579149	0.000000
27.706136	0.067000
26.181377	0.077000
28.594659	0.087000
25.418244	0.097000
26.181377	0.107000
26.944006	0.117000
25.799874	0.127000
25.799874	0.137000
27.071063	0.147000
26.562754	0.157000
27.071063	0.167000
25.163754	0.177000
25.545468	0.187000
26.816936	0.197000
26.054223	0.207000
26.562754	0.217000
25.036488	0.227000
27.579149	0.237000
27.198105	0.247000
26.054223	0.257000
26.944006	0.267000
26.435643	0.277000
28.087014	0.287000
26.562754	0.297000
26.308517	0.307000
27.198105	0.317000
25.418244	0.327000
26.944006	0.337000
26.689852	0.347000
26.689852	0.357000
27.071063	0.367000
26.054223	0.377000
26.054223	0.387000
26.562754	0.397000
26.181377	0.407000
26.308517	0.417000
26.181377	0.427000
25.672678	0.437000
26.435643	0.447000
26.562754	0.457000
26.944006	0.467000
25.927056	0.477000
26.181377	0.487000
26.816936	0.497000
26.054223	0.507000
26.816936	0.517000
26.181377	0.527000
26.944006	0.537000
26.944006	0.547000
25.927056	0.557000
27.071063	0.567000
26.181377	0.577000
27.071063	0.587000
26.562754	0.597000
26.054223	0.607000
26.435643	0.617000
25.799874	0.627000
26.181377	0.637000
26.435643	0.647000
26.562754	0.657000
26.435643	0.667000
25.672678	0.677000
27.706136	0.687000
26.181377	0.697000
26.054223	0.707000
27.960068	0.717000
26.054223	0.727000
27.198105	0.737000
26.816936	0.747000
26.308517	0.757000
25.672678	0.767000
26.054223	0.777000
25.799874	0.787000
26.562754	0.797000
26.054223	0.807000
27.198105	0.817000
24.781914	0.827000
26.181377	0.837000
27.325133	0.847000
26.181377	0.857000
26.562754	0.867000
26.054223	0.877000
28.087014	0.887000
27.198105	0.897000
26.562754	0.907000
27.198105	0.917000
25.799874	0.927000
26.816936	0.937000
26.562754	0.947000
26.816936	0.957000
26.562754	0.967000
25.927056	0.977000
26.308517	0.987000
26.689852	0.997000
26.308517	1.007000
27.706136	1.017000
25.672678	1.027000
26.816936	1.037000
26.944006	1.047000
26.562754	1.057000
26.944006	1.067000
25.291006	1.077000
28.087014	1.087000
26.816936	1.097000
26.435643	1.107000
26.944006	1.117000
25.927056	1.127000
25.036488	1.137000
26.308517	1.147000
26.308517	1.157000
27.452148	1.167000
26.181377	1.177000
27.833109	1.187000
26.562754	1.197000
26.181377	1.207000
27.579149	1.217000
26.562754	1.227000
26.308517	1.237000
26.562754	1.247000
26.308517	1.257000
27.325133	1.267000
26.054223	1.277000
25.927056	1.289000
26.562754	1.299000
25.163754	1.309000
26.308517	1.319000
26.181377	1.329000
26.562754	1.339000
27.325133	1.349000
24.145229	1.359000
27.198105	1.369000
26.562754	1.379000
26.308517	1.389000
26.689852	1.399000
26.181377	1.409000
26.308517	1.419000
25.036488	1.429000
25.799874	1.439000
26.816936	1.449000
26.181377	1.459000
26.816936	1.469000
28.848400	1.479000
26.181377	1.489000
26.562754	1.499000
25.927056	1.509000
26.689852	1.519000
26.435643	1.529000
25.927056	1.539000
25.799874	1.549000
25.927056	1.559000
26.944006	1.569000
24.527282	1.579000
26.308517	1.589000
26.689852	1.599000
25.672678	1.609000
26.689852	1.619000
27.325133	1.629000
26.054223	1.639000
26.181377	1.649000
25.799874	1.659000
27.579149	1.669000
28.087014	1.679000
26.562754	1.689000
26.181377	1.699000
25.927056	1.709000
26.689852	1.719000
23.763048	1.729000
26.435643	1.739000
26.181377	1.749000
26.054223	1.759000
26.816936	1.769000
27.071063	1.779000
25.927056	1.789000
26.689852	1.799000
25.799874	1.809000
26.689852	1.819000
24.399945	1.829000
26.435643	1.839000
26.944006	1.849000
26.562754	1.859000
25.799874	1.869000
24.527282	1.879000
26.054223	1.889000
25.927056	1.899000
25.672678	1.909000
26.562754	1.919000
26.944006	1.929000
