temp_calibration_642015-03-12 12-57.txt
2015-03-12 12-57

Temp (labview C)	time
59.182538	0.000000
57.694079	0.003000
57.445857	0.004000
57.818174	0.005001
57.818174	0.006001
57.942259	0.007000
58.562528	0.008001
57.321731	0.009001
58.314451	0.010001
55.831397	0.011001
57.694079	0.012001
57.818174	0.013001
57.818174	0.014001
56.949289	0.015001
57.073447	0.016002
57.321731	0.017002
57.445857	0.018002
56.949289	0.019002
59.306510	0.020002
57.942259	0.021002
57.321731	0.022002
57.818174	0.023002
58.066333	0.024002
58.190397	0.025002
57.942259	0.026002
56.700942	0.027002
57.445857	0.028003
57.569973	0.029003
58.190397	0.030003
57.569973	0.031003
57.445857	0.032003
56.328343	0.033003
57.569973	0.034003
58.562528	0.035003
57.818174	0.036004
58.066333	0.037004
57.818174	0.038003
57.445857	0.039004
58.314451	0.040004
58.810563	0.041004
57.818174	0.042004
57.818174	0.043004
57.942259	0.044004
57.197594	0.045004
58.066333	0.046004
58.066333	0.047005
57.694079	0.048005
57.073447	0.049005
57.694079	0.050005
57.694079	0.051005
58.934565	0.052005
58.810563	0.053005
57.818174	0.054005
57.073447	0.055006
57.321731	0.056005
57.818174	0.057005
58.686550	0.058006
57.942259	0.059006
57.694079	0.060006
57.818174	0.061006
57.818174	0.062006
57.569973	0.063006
57.694079	0.064006
56.825121	0.065006
57.073447	0.066007
57.197594	0.067007
57.197594	0.068007
57.818174	0.069007
57.569973	0.070007
57.694079	0.071007
57.321731	0.072007
57.569973	0.073007
57.569973	0.074007
58.314451	0.075007
57.818174	0.076007
57.569973	0.077008
57.197594	0.078008
58.066333	0.079008
57.818174	0.080008
57.569973	0.081008
57.445857	0.082008
56.949289	0.083008
56.700942	0.084008
56.452553	0.085008
57.818174	0.086009
57.445857	0.087008
57.694079	0.088009
57.073447	0.089009
58.686550	0.090009
58.190397	0.091009
58.190397	0.092009
56.949289	0.093009
55.582860	0.094009
56.825121	0.095009
57.694079	0.096009
57.942259	0.097010
57.197594	0.098010
57.321731	0.099010
57.197594	0.100010
57.197594	0.101010
58.190397	0.102010
57.942259	0.103010
57.818174	0.104010
57.445857	0.105011
57.197594	0.106010
