dry run 200 ms with 50 percent duty cycle2015-03-12 14-10.txt
2015-03-12 14-10

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.012353	0.476014	-2.436833	0.000000
25.418244	0.014326	0.485879	-2.439792	0.002000
24.527282	0.013997	0.485550	-2.441436	0.003000
23.635625	-0.023161	0.494429	-2.441765	0.004001
24.654605	0.012353	0.527641	-2.438477	0.005001
24.781914	-0.024477	0.518105	-2.441436	0.006001
24.781914	0.006105	0.497388	-2.438148	0.007001
24.272594	0.004790	0.438855	-2.440779	0.008001
26.181377	-0.021517	0.366182	-2.438806	0.009001
24.654605	0.011695	0.281342	-2.440121	0.010001
24.527282	-0.011652	0.192885	-2.440779	0.011001
24.272594	-0.024477	0.128104	-2.439463	0.012001
23.763048	-0.024148	0.072859	-2.440450	0.013001
23.890456	-0.021846	0.033399	-2.440121	0.014001
25.545468	-0.012310	0.033728	-2.438806	0.015002
25.291006	0.014326	0.058061	-2.439792	0.016002
25.672678	-0.013954	0.111004	-2.438806	0.017002
24.781914	-0.000800	0.170524	-2.438806	0.018002
24.017850	0.018272	0.252733	-2.440779	0.019002
24.781914	-0.007377	0.304361	-2.441107	0.020002
25.036488	0.001173	0.357304	-2.438148	0.021002
24.145229	0.017614	0.391831	-2.440450	0.022002
25.163754	-0.020860	0.388214	-2.442094	0.023002
24.909208	0.006763	0.375061	-2.438148	0.024003
24.145229	-0.005075	0.310609	-2.441765	0.025002
24.781914	-0.004089	0.193214	-2.438477	0.026002
25.291006	-0.024477	0.144546	-2.441107	0.027003
25.927056	-0.023819	0.097193	-2.438806	0.028003
26.181377	-0.018886	0.046881	-2.438477	0.029003
25.418244	0.007421	-0.003102	-2.441436	0.030003
25.036488	0.001173	-0.015598	-2.439134	0.031003
25.418244	-0.014612	-0.010994	-2.439134	0.032003
23.125793	0.017286	0.032083	-2.439463	0.033003
25.036488	-0.009021	0.088972	-2.440121	0.034003
25.163754	0.003803	0.162303	-2.439792	0.035004
23.890456	0.018601	0.240895	-2.440779	0.036004
26.181377	-0.016256	0.294824	-2.439134	0.037004
24.909208	0.004790	0.344150	-2.440779	0.038004
24.272594	0.015970	0.372430	-2.439134	0.039004
26.435643	-0.020531	0.364538	-2.439463	0.040004
24.527282	0.013997	0.337244	-2.439792	0.041004
24.909208	-0.004418	0.276738	-2.441765	0.042004
25.036488	-0.017242	0.211629	-2.440121	0.043005
25.545468	0.011367	0.123829	-2.439792	0.044004
