dry run no duty cycle2015-03-12 14-24.txt
2015-03-12 14-24

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.418244	0.006105	0.338889	-2.419733	0.000000
24.272594	0.009394	0.288248	-2.421706	0.003000
24.654605	0.002159	0.230043	-2.421377	0.004000
25.672678	-0.017242	0.143888	-2.420391	0.005000
24.654605	0.007749	0.075819	-2.421048	0.006000
24.781914	-0.022175	0.013011	-2.423679	0.007000
23.125793	-0.029080	-0.021846	-2.421377	0.008000
24.017850	0.006105	-0.018229	-2.420391	0.009000
24.654605	-0.022175	0.010380	-2.423679	0.010000
25.927056	0.009394	0.079765	-2.423021	0.011000
25.163754	0.011367	0.148492	-2.420719	0.012000
25.163754	-0.020202	0.250760	-2.423021	0.013000
24.399945	-0.011652	0.319816	-2.422035	0.014000
24.272594	0.013011	0.385584	-2.422364	0.015000
24.909208	-0.023490	0.430634	-2.419075	0.016000
23.125793	0.002817	0.432607	-2.420719	0.017000
25.927056	-0.005404	0.420769	-2.423021	0.018000
25.291006	-0.028094	0.349083	-2.422364	0.019000
24.909208	0.006434	0.281013	-2.423021	0.020000
25.545468	-0.019215	0.181376	-2.422035	0.021000
25.163754	-0.020202	0.094234	-2.420062	0.022000
24.909208	0.010051	0.029124	-2.422035	0.023000
25.418244	-0.004089	-0.034013	-2.421377	0.024000
24.781914	0.001501	-0.047824	-2.422364	0.025000
25.418244	-0.015269	-0.041576	-2.422692	0.026000
24.272594	-0.025792	0.003474	-2.422035	0.027000
25.545468	0.010051	0.075490	-2.420719	0.028000
24.399945	-0.010008	0.160330	-2.423021	0.029000
24.527282	-0.024477	0.254049	-2.424008	0.030000
25.163754	0.013668	0.325077	-2.422364	0.031000
25.799874	-0.018886	0.385584	-2.422364	0.032000
26.181377	-0.006062	0.420111	-2.421706	0.033000
23.508189	0.010380	0.416494	-2.420719	0.034000
25.927056	-0.024806	0.386899	-2.422035	0.035000
24.909208	0.009065	0.313897	-2.423679	0.036000
26.308517	-0.027765	0.234976	-2.422035	0.037000
25.672678	-0.000472	0.133036	-2.422035	0.038000
23.125793	0.008407	0.065296	-2.421048	0.039000
23.890456	-0.028094	-0.004089	-2.422035	0.040000
25.036488	0.008078	-0.051113	-2.418746	0.041000
27.198105	-0.005733	-0.054072	-2.420391	0.042000
25.799874	-0.025463	-0.042234	-2.423021	0.043000
24.781914	-0.025463	0.022876	-2.423021	0.044000
26.181377	0.011695	0.092918	-2.420391	0.045000
24.399945	-0.007048	0.186966	-2.422364	0.046000
24.527282	-0.007048	0.275094	-2.421706	0.047000
24.527282	-0.022175	0.347767	-2.422364	0.048000
25.036488	-0.002445	0.393147	-2.422364	0.049000
25.927056	0.004132	0.418138	-2.422035	0.050000
25.291006	-0.002445	0.410575	-2.421048	0.051000
25.163754	-0.027436	0.366182	-2.421048	0.052000
25.672678	0.010709	0.294824	-2.422035	0.053000
24.399945	-0.021188	0.209327	-2.424337	0.054000
25.418244	-0.012310	0.072859	-2.423021	0.055000
23.508189	-0.010994	0.043593	-2.423021	0.056000
