wet run 60 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-01.txt
2015-03-12 15-01

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
21.084156	-0.006062	-0.033027	-1.592375	0.000000
18.526842	-0.013625	0.047210	-1.593691	0.003001
20.189767	-0.011323	0.107716	-1.595664	0.004001
19.678365	-0.029738	0.138955	-1.595335	0.005001
19.422575	-0.021517	0.182691	-1.594019	0.006001
20.445380	-0.036315	0.257337	-1.595992	0.007001
22.488179	-0.024477	0.360263	-1.597308	0.008001
18.910817	-0.003760	0.479302	-1.595335	0.009001
19.166725	-0.037301	0.607549	-1.594677	0.010001
22.105438	-0.022833	0.750593	-1.593691	0.011001
20.061939	-0.008035	0.854834	-1.596321	0.012002
19.038778	-0.040590	0.950197	-1.595992	0.013001
21.594913	-0.040919	1.014321	-1.593033	0.014001
20.317581	-0.031053	1.034051	-1.531211	0.015002
20.445380	-0.033027	-0.000143	-1.531211	0.016002
20.189767	-0.041247	0.000186	-1.597308	0.017002
19.294657	-0.007706	0.000515	-1.595992	0.018002
19.550477	-0.007048	0.000844	-1.596321	0.019002
18.014666	-0.032698	-0.000143	-1.595664	0.020002
20.956430	0.001173	0.000186	-1.595992	0.021002
19.294657	-0.029080	0.000186	-1.594677	0.022002
19.678365	-0.009350	0.000186	-1.595006	0.023003
19.678365	0.004461	0.000515	-1.596650	0.024003
20.061939	-0.008035	-0.000143	-1.595664	0.025002
19.294657	0.011367	0.000186	-1.593033	0.026003
20.061939	-0.021846	0.000186	-1.593362	0.027003
18.526842	-0.023161	0.000515	-1.594677	0.028003
19.422575	0.013668	-0.000143	-1.597308	0.029003
19.678365	-0.025134	-0.000143	-1.594348	0.030003
19.422575	-0.022504	0.000186	-1.597308	0.031003
20.189767	0.013340	0.000186	-1.596979	0.032003
18.910817	-0.025463	0.000186	-1.593691	0.033003
21.211867	-0.024148	0.000186	-1.595006	0.034004
19.678365	-0.001787	-0.000143	-1.592046	0.035004
21.467246	-0.021517	0.000515	-1.595335	0.036004
21.850205	0.018272	-0.000143	-1.595992	0.037004
19.934096	-0.010008	0.000515	-1.593362	0.038004
21.339564	0.019259	0.000515	-1.591060	0.039004
20.828690	0.009722	0.000186	-1.595335	0.040004
20.828690	0.034714	0.000186	-1.596979	0.041004
21.084156	0.025507	0.000186	-1.594019	0.042005
21.722566	0.034056	0.000515	-1.594348	0.043005
21.850205	0.046223	0.000186	-1.593362	0.044004
25.291006	0.110675	-0.929109	-1.592046	0.045005
21.977829	0.089301	0.141586	-1.590402	0.046005
21.339564	0.056746	0.416823	-1.593033	0.047005
21.467246	0.086999	0.557237	-1.593033	0.048005
21.977829	0.049183	0.665753	-1.591718	0.049005
