wet run  200 ms with 30 percent duty cycle2015-03-12 14-25.txt
2015-03-12 14-25

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
22.615731	0.042606	0.000844	-2.311216	0.000000
22.870791	0.024849	0.000186	-2.036307	0.003000
22.488179	0.049841	0.000186	-2.036307	0.004000
23.253273	0.028137	0.000186	-2.036307	0.005000
22.743268	0.025835	-0.000143	-2.036307	0.006000
22.998299	0.052800	0.000186	-2.036307	0.007000
22.743268	0.013997	0.000186	-2.036307	0.008000
22.360613	0.048525	0.000186	-2.036307	0.009000
23.508189	0.016628	-0.000143	-2.036307	0.010000
22.488179	0.029124	0.000186	-2.036307	0.011000
22.488179	0.034056	0.000515	-2.036307	0.012000
22.998299	0.017614	0.000186	-2.036307	0.013000
21.467246	0.012353	-0.000143	-2.036307	0.014000
22.870791	0.010709	0.000186	-2.036307	0.015000
22.105438	0.021889	0.000186	-2.036307	0.016000
22.615731	0.160001	-0.351012	-2.036307	0.017000
20.317581	0.101797	-0.154039	-2.036307	0.018000
22.360613	0.083382	-0.139570	-2.036307	0.019000
23.890456	0.090288	-0.129376	-2.036307	0.020000
22.360613	0.093247	-0.100438	-2.036307	0.021000
22.105438	0.051814	-0.059991	-2.036307	0.022000
22.233033	0.073846	0.000186	-2.036307	0.023000
22.488179	0.054444	0.086013	-2.036307	0.024000
21.211867	0.032083	0.171839	-2.036307	0.025000
21.084156	0.062336	0.291207	-2.036307	0.026000
22.360613	0.022547	0.369142	-2.036307	0.027000
21.722566	0.048196	0.444117	-2.036307	0.028000
21.339564	0.045237	0.493442	-2.036307	0.029000
21.211867	0.009394	0.498704	-2.036307	0.030000
19.934096	0.010380	0.450036	-2.036307	0.031000
20.317581	0.027480	0.406958	-2.036307	0.032000
21.977829	0.023862	0.365853	-2.036307	0.033000
20.189767	-0.016585	0.262270	-2.036307	0.034000
20.956430	0.013997	0.176772	-2.036307	0.035000
20.445380	-0.018558	0.110347	-2.036307	0.036000
20.445380	-0.010994	0.054115	-2.036307	0.037000
21.211867	0.008736	0.039975	-2.036307	0.038000
20.317581	-0.023490	0.048854	-2.036307	0.039000
19.550477	-0.015269	0.100482	-2.036307	0.040000
20.317581	0.004790	0.175785	-2.036307	0.041000
22.105438	-0.023819	0.261612	-2.036307	0.042000
21.722566	-0.009350	0.364867	-2.036307	0.043000
20.189767	-0.007706	0.428332	-2.036307	0.044000
21.467246	-0.035000	0.494429	-2.036307	0.045000
20.828690	-0.015598	0.527641	-2.036307	0.046000
20.573165	0.000186	0.522709	-2.036307	0.047000
20.445380	-0.035657	0.489167	-2.036307	0.048000
18.654848	-0.010994	0.417810	-2.036307	0.049000
21.722566	-0.032369	0.336258	-2.036307	0.050000
19.934096	-0.011652	0.231359	-2.036307	0.051000
22.233033	0.003146	0.161974	-2.036307	0.052000
19.166725	-0.035000	0.093905	-2.036307	0.053000
20.700935	-0.008035	0.049841	-2.036307	0.054000
18.910817	-0.024148	0.049183	-2.036307	0.055000
20.061939	-0.011652	0.064309	-2.036307	0.056000
20.061939	0.009722	0.139613	-2.036307	0.057000
20.445380	-0.025792	0.210313	-2.036307	0.058000
20.573165	-0.006062	0.312582	-2.036307	0.059000
20.700935	-0.010337	0.398408	-2.036307	0.060000
19.934096	-0.027107	0.459901	-2.036307	0.061000
20.700935	0.009394	0.519420	-2.036307	0.062000
19.934096	0.008407	0.531916	-2.036307	0.063000
19.678365	0.009722	0.522051	-2.036307	0.064000
19.806238	0.001830	0.470424	-2.036307	0.065000
20.061939	0.005447	0.399395	-2.036307	0.066000
20.317581	-0.030396	0.309622	-2.036307	0.067000
19.166725	0.003474	0.207354	-2.036307	0.068000
21.084156	-0.018886	0.141257	-2.036307	0.069000
20.445380	-0.016256	0.080751	-2.036307	0.070000
20.061939	0.005776	0.048854	-2.036307	0.071000
19.806238	-0.023490	0.054444	-2.036307	0.072000
18.782840	-0.004746	0.083382	-2.036307	0.073000
20.445380	-0.013954	0.157370	-2.036307	0.074000
19.806238	-0.025134	0.239909	-2.036307	0.075000
18.910817	-0.009021	0.342177	-2.036307	0.076000
20.445380	-0.004746	0.417810	-2.036307	0.077000
19.934096	-0.024477	0.483248	-2.036307	0.078000
19.806238	0.012682	0.532903	-2.036307	0.079000
19.934096	0.011038	0.532245	-2.036307	0.080000
20.061939	-0.028423	0.517776	-2.036307	0.081000
18.782840	0.006763	0.445432	-2.036307	0.082000
20.317581	-0.014612	0.375061	-2.036307	0.083000
20.061939	-0.011981	0.272463	-2.036307	0.084000
19.294657	-0.012967	0.184335	-2.036307	0.085000
20.956430	-0.023819	0.118239	-2.036307	0.086000
19.678365	-0.000472	0.065296	-2.036307	0.087000
19.294657	-0.009679	0.051156	-2.036307	0.088000
19.294657	-0.029409	0.059377	-2.036307	0.089000
18.910817	0.008736	0.113306	-2.036307	0.090000
19.166725	-0.013296	0.185650	-2.036307	0.091000
19.550477	-0.024148	0.273121	-2.036307	0.092000
18.014666	0.008736	0.373088	-2.036307	0.093000
18.654848	-0.009350	0.440499	-2.036307	0.094000
18.142733	-0.009021	0.503636	-2.036307	0.095000
20.700935	-0.008693	0.547700	-2.036307	0.096000
20.061939	-0.029080	0.526655	-2.036307	0.097000
20.573165	0.000844	0.493113	-2.036307	0.098000
18.782840	-0.012310	0.421098	-2.036307	0.099000
19.422575	-0.031382	0.344808	-2.036307	0.100000
19.038778	0.006105	0.236620	-2.036307	0.101000
19.038778	-0.009350	0.167564	-2.036307	0.102000
19.550477	-0.015927	0.101468	-2.036307	0.103000
19.806238	0.005447	0.054773	-2.036307	0.104000
18.910817	-0.023490	0.053787	-2.036307	0.105000
18.526842	-0.010666	0.066611	-2.036307	0.106000
18.654848	-0.002445	0.140929	-2.036307	0.107000
19.806238	-0.026450	0.210313	-2.036307	0.108000
19.550477	0.010709	0.315870	-2.036307	0.109000
20.573165	-0.015927	0.398408	-2.036307	0.110000
20.317581	-0.026450	0.461216	-2.036307	0.111000
19.038778	0.009065	0.520407	-2.036307	0.112000
19.038778	-0.019544	0.535533	-2.036307	0.113000
20.189767	-0.015269	0.524353	-2.036307	0.114000
20.573165	0.007421	0.472068	-2.036307	0.115000
20.061939	-0.027765	0.397422	-2.036307	0.116000
18.142733	-0.001129	0.312253	-2.036307	0.117000
18.526842	0.006105	0.215246	-2.036307	0.118000
19.678365	-0.031053	0.143559	-2.036307	0.119000
20.445380	0.005447	0.083711	-2.036307	0.120000
18.910817	-0.026779	0.048196	-2.036307	0.121000
19.806238	-0.016256	0.055431	-2.036307	0.122000
19.038778	0.007092	0.089301	-2.036307	0.123000
18.782840	-0.014940	0.160988	-2.036307	0.124000
19.678365	-0.010337	0.237607	-2.036307	0.125000
20.189767	0.010709	0.345137	-2.036307	0.126000
19.934096	-0.025792	0.417810	-2.036307	0.127000
19.678365	0.003474	0.484892	-2.036307	0.128000
19.678365	-0.001458	0.531587	-2.036307	0.129000
19.550477	0.001173	0.533889	-2.036307	0.130000
20.061939	0.005776	0.520736	-2.036307	0.131000
19.550477	0.007421	0.450693	-2.036307	0.132000
19.294657	-0.029080	0.375718	-2.036307	0.133000
19.934096	-0.029409	0.281671	-2.036307	0.134000
21.084156	0.001501	0.193214	-2.036307	0.135000
19.678365	-0.008693	0.128104	-2.036307	0.136000
19.678365	-0.029738	0.069900	-2.036307	0.137000
20.445380	0.004461	0.049512	-2.036307	0.138000
19.934096	-0.015598	0.057075	-2.036307	0.139000
19.934096	-0.021846	0.100482	-2.036307	0.140000
19.294657	0.011367	0.175785	-2.036307	0.141000
19.550477	-0.013954	0.259310	-2.036307	0.142000
17.758489	0.003146	0.364209	-2.036307	0.143000
21.850205	-0.006062	0.431621	-2.036307	0.144000
19.934096	-0.026450	0.493113	-2.036307	0.145000
18.782840	0.001501	0.531587	-2.036307	0.146000
20.700935	-0.003760	0.526984	-2.036307	0.147000
20.445380	-0.029409	0.503307	-2.036307	0.148000
18.142733	0.007421	0.428004	-2.036307	0.149000
19.806238	-0.020531	0.356646	-2.036307	0.150000
19.806238	-0.003102	0.248130	-2.036307	0.151000
18.654848	0.002817	0.173483	-2.036307	0.152000
18.654848	-0.020531	0.109689	-2.036307	0.153000
20.189767	0.003474	0.057075	-2.036307	0.154000
20.317581	-0.013296	0.055760	-2.036307	0.155000
