wet run 45 ms with 50 percent duty cycle2015-03-12 14-47.txt
2015-03-12 14-47

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.018601	0.000186	-1.982049	0.000000
24.145229	-0.022175	0.000186	-1.984022	0.003000
23.380738	-0.025792	-0.000143	-1.983035	0.004001
23.253273	0.006105	-0.000143	-1.982378	0.005001
24.654605	-0.003102	0.000186	-1.981720	0.006001
23.125793	-0.000143	0.000515	-1.983035	0.007001
23.125793	-0.013296	0.000515	-1.983693	0.008001
24.145229	-0.028423	0.000515	-1.983693	0.009001
25.036488	0.002488	0.000186	-1.983364	0.010001
24.399945	-0.030067	0.000186	-1.985666	0.011001
25.418244	-0.008693	0.000515	-1.985008	0.012001
22.998299	0.006105	0.000515	-1.984351	0.013001
23.763048	0.005447	0.000186	-1.984351	0.014001
23.763048	-0.021517	0.000186	-1.986324	0.015002
23.890456	-0.000143	0.000186	-1.983693	0.016002
24.017850	0.008736	0.000515	-1.984351	0.017002
24.654605	-0.024148	-0.000143	-1.984022	0.018002
23.508189	-0.001458	0.000515	-1.984679	0.019002
23.508189	0.000844	0.000515	-1.984022	0.020002
24.399945	0.005119	-0.000143	-1.985337	0.021002
25.163754	-0.025134	0.000186	-1.982049	0.022002
23.890456	-0.024477	0.000186	-1.984022	0.023002
23.763048	0.123171	-0.240523	-1.987639	0.024003
25.418244	0.018601	0.203408	-1.984679	0.025002
25.163754	-0.003760	0.200448	-1.984022	0.026003
25.163754	-0.033355	0.177758	-1.984679	0.027003
23.380738	-0.011981	0.154411	-1.981391	0.028003
25.036488	-0.026779	0.158357	-1.982049	0.029003
23.635625	-0.003431	0.190912	-1.984022	0.030003
24.017850	0.001501	0.251089	-1.982378	0.031003
25.036488	-0.022833	0.339217	-1.983693	0.032003
24.527282	-0.028094	0.434909	-1.983035	0.033003
23.635625	0.002159	0.549016	-1.982706	0.034003
22.743268	-0.022504	0.630896	-1.983693	0.035004
24.272594	-0.013296	0.705871	-1.984351	0.036004
23.890456	-0.005404	0.757827	-1.986324	0.037004
24.145229	-0.025134	0.762760	-1.981720	0.038004
22.998299	-0.010994	0.753224	-1.983035	0.039004
24.527282	0.008736	0.687785	-1.984022	0.040004
24.145229	-0.028423	0.622018	-1.982706	0.041004
24.145229	-0.002116	0.526326	-1.983035	0.042004
24.145229	-0.013625	0.453324	-1.982706	0.043005
23.890456	0.008407	0.408602	-1.985666	0.044004
25.163754	-0.029738	0.357304	-1.982049	0.045004
25.036488	0.002817	0.352371	-1.982706	0.046005
23.763048	-0.024477	-0.058018	-1.984351	0.047005
25.163754	-0.002773	0.000186	-1.984351	0.048005
24.145229	-0.016256	0.000186	-1.984679	0.049005
25.163754	0.012353	0.000515	-1.981062	0.050005
23.890456	-0.013296	0.000186	-1.981391	0.051005
24.527282	-0.019873	0.000186	-1.982378	0.052005
23.763048	0.010051	0.000515	-1.984022	0.053005
23.890456	-0.023819	0.000844	-1.985337	0.054006
25.036488	-0.004089	0.000186	-1.984022	0.055006
23.508189	0.010051	0.000186	-1.983035	0.056005
23.890456	-0.026121	0.000515	-1.984022	0.057006
23.508189	-0.020860	0.000515	-1.981720	0.058006
24.145229	-0.021846	0.000515	-1.982706	0.059006
24.017850	-0.030067	0.000186	-1.983693	0.060006
24.017850	-0.008364	0.000515	-1.983035	0.061006
24.399945	0.008407	0.000186	-1.983035	0.062006
23.253273	-0.004418	0.000844	-1.985008	0.063006
23.253273	-0.025792	-0.000143	-1.983364	0.064006
24.909208	-0.002116	0.000186	-1.982706	0.065007
24.654605	-0.018229	-0.000143	-1.981391	0.066007
24.145229	0.011038	0.000186	-1.984351	0.067007
24.909208	0.263585	-0.812700	-1.992900	0.068007
24.017850	0.104428	0.282986	-1.981062	0.069007
24.145229	0.004132	0.473383	-1.982706	0.070007
23.380738	-0.013625	0.533232	-1.984351	0.071007
23.890456	-0.032369	0.564471	-1.984022	0.072007
23.763048	0.004461	0.539808	-1.982706	0.073008
24.272594	0.005119	0.498046	-1.985008	0.074008
24.145229	-0.030725	0.425373	-1.986324	0.075007
24.399945	0.003474	0.350727	-1.983693	0.076008
