Temp_cal_70C2015-03-10 17-56.txt
2015-03-10 17-56

Force	Pressure	Solenoid	Temperature	Time
-0.116551	0.996472	-1.833119	0.001526	0.000000
-0.113591	0.997130	-2.543558	0.001526	0.003001
-0.109315	0.997458	-3.048430	0.001855	0.004001
-0.102079	0.997130	-2.808986	0.001526	0.005001
-0.088923	0.996801	-2.014347	0.001855	0.006001
-0.080043	0.996472	-0.783576	0.001526	0.007001
-0.077740	0.998774	0.836952	0.001855	0.008001
-0.082674	0.997458	2.152581	0.001526	0.009001
-0.090897	0.996801	3.590890	0.001526	0.010001
-0.101093	0.997458	4.705552	0.001855	0.011001
-0.111947	0.996801	5.422894	0.001855	0.012002
-0.123458	0.996801	5.278176	0.003171	0.013001
-0.139575	0.997787	4.354939	0.004816	0.014002
-0.149442	0.997787	3.034709	0.007776	0.015002
-0.153060	0.997458	1.249073	0.007776	0.016002
-0.150100	0.997787	-0.389216	0.006789	0.017002
-0.142206	0.997458	-1.997573	0.001526	0.018002
-0.132010	0.998445	-3.550012	0.001855	0.019002
-0.121156	0.996801	-4.588039	0.001526	0.020002
-0.109973	0.997787	-5.156058	0.001526	0.021002
-0.093199	0.998116	-4.528507	0.001526	0.022002
-0.079714	0.997130	-3.399373	0.001855	0.023003
-0.072807	0.997458	-1.848907	0.001855	0.024003
-0.073464	0.997458	-0.093199	0.001855	0.025002
-0.080371	0.998116	1.359585	0.001855	0.026003
-0.090239	0.997458	2.885057	0.001526	0.027003
-0.101750	0.997458	3.953674	0.002184	0.028003
-0.112933	0.997130	4.581226	0.001855	0.029003
-0.126419	0.996472	4.143123	0.006789	0.030003
-0.142206	0.997130	3.139301	0.008105	0.031003
-0.150100	0.996801	1.722041	0.007776	0.032003
-0.151744	0.997458	-0.049125	0.008105	0.033003
-0.138259	0.996472	-2.023556	0.001855	0.034004
-0.133326	0.996801	-3.470746	0.001526	0.035004
-0.126090	0.998445	-4.597248	0.001526	0.036004
-0.115893	0.998445	-5.385634	0.001198	0.037004
-0.103724	0.997130	-5.357677	0.001526	0.038004
-0.087279	0.996472	-4.513378	0.001526	0.039004
-0.076754	0.996801	-3.240511	0.001526	0.040004
-0.071820	0.997458	-1.483162	0.001198	0.041004
-0.075109	0.998445	0.090332	0.001526	0.042005
-0.082674	0.996472	1.610213	0.001198	0.043005
-0.093199	0.997130	3.101806	0.001526	0.044004
-0.104382	0.997130	4.034913	0.001855	0.045005
-0.115565	0.996801	4.497684	0.002184	0.046005
-0.131352	0.998116	3.855002	0.006789	0.047005
-0.144508	0.998445	2.782438	0.008105	0.048005
-0.150758	0.998116	1.258611	0.008105	0.049005
-0.149771	0.998116	-0.513872	0.008105	0.050005
-0.144508	0.997130	-2.008427	0.001526	0.051005
-0.134641	0.998116	-3.622372	0.001198	0.052005
-0.124116	0.998445	-4.787027	0.001526	0.053006
-0.112933	0.998116	-5.544495	0.001855	0.054006
-0.099448	0.997458	-5.210985	0.001198	0.055006
-0.083003	0.998116	-4.288406	0.001526	0.056006
-0.074122	0.997787	-2.854704	0.001855	0.057006
-0.071491	0.997130	-1.117746	0.001526	0.058006
-0.077082	0.996472	0.397860	0.001855	0.059006
-0.084976	0.998116	1.960499	0.002184	0.060006
-0.095501	0.998116	3.240605	0.001855	0.061007
-0.107342	0.997458	4.087209	0.002184	0.062006
-0.118854	0.997458	4.122402	0.006789	0.063006
-0.135957	0.996472	3.342566	0.007447	0.064007
-0.146482	0.997130	2.111139	0.007776	0.065007
-0.151416	0.998116	0.408056	0.007776	0.066007
-0.147469	0.997787	-1.135836	0.008105	0.067007
-0.140233	0.998116	-2.604735	0.001198	0.068007
-0.131023	0.997458	-4.129216	0.001526	0.069007
-0.120169	0.997458	-5.146191	0.001855	0.070007
-0.108986	0.998116	-5.715196	0.001855	0.071007
-0.094515	0.999103	-5.120865	0.001526	0.072007
-0.080043	0.997130	-4.037122	0.001855	0.073008
-0.072478	0.997787	-2.484684	0.002184	0.074008
-0.073464	0.998116	-0.688850	0.001855	0.075008
-0.078727	0.998445	0.792878	0.002184	0.076008
-0.088594	0.998116	2.370975	0.001855	0.077008
-0.099448	0.996801	3.497152	0.002184	0.078008
-0.110960	0.996801	4.204300	0.002184	0.079008
-0.124774	0.996801	3.840859	0.007776	0.080008
-0.140562	0.997130	2.867296	0.008105	0.081008
-0.149442	0.997458	1.484241	0.007776	0.082008
-0.151087	0.999103	-0.253706	0.007447	0.083008
-0.146811	0.998445	-1.719975	0.001526	0.084009
-0.138259	0.998116	-3.289190	0.001855	0.085009
-0.128392	0.998116	-4.626192	0.001855	0.086009
-0.116551	0.998445	-5.530023	0.001855	0.087009
-0.104382	0.999103	-5.576398	0.002184	0.088009
-0.086621	0.997787	-4.726508	0.001526	0.089009
-0.075438	1.000090	-3.448380	0.001198	0.090009
-0.071491	0.997458	-1.740696	0.001526	0.091009
