Trial_12015-03-10 14-40.txt
2015-03-10 14-40

Force	Pressure	Solenoid	Temperature	Time
-0.103724	1.973984	1.893073	-0.000118	0.000000
-0.088923	1.973984	-0.583600	-0.000447	0.010001
-0.103724	1.974313	2.109823	-0.000447	0.020002
-0.089910	1.974313	-1.424616	-0.000118	0.030003
-0.096488	1.974971	0.846819	-0.000118	0.040004
-0.100435	1.974313	0.478442	-0.000447	0.050005
-0.088265	1.975300	-1.306867	-0.000118	0.060006
-0.104053	1.975300	1.637841	-0.000447	0.070007
-0.089910	1.974642	-1.757141	-0.000447	0.080008
-0.096488	1.974642	0.551789	-0.000118	0.090009
-0.100435	1.974642	0.215316	-0.000118	0.100010
-0.088265	1.973326	-1.475597	-0.000118	0.110011
-0.103724	1.973984	1.416158	-0.000118	0.120012
-0.089581	1.974971	-2.031450	-0.000447	0.130013
-0.096817	1.975300	0.387664	-0.000447	0.140014
-0.100106	1.974971	-0.046823	0.000211	0.150015
-0.088594	1.973984	-1.639722	-0.000447	0.160016
-0.103724	1.973984	1.274398	-0.000118	0.170017
-0.090239	1.974971	-2.132424	-0.000447	0.180018
-0.096488	1.973655	0.228473	0.000211	0.190019
-0.100435	1.974971	-0.102408	0.000211	0.200020
-0.088265	1.973655	-1.779836	-0.000447	0.210021
-0.104053	1.974313	1.163886	-0.000447	0.220022
-0.089910	1.973984	-2.218269	-0.000447	0.230023
-0.096817	1.974642	0.130458	-0.000118	0.240024
-0.100435	1.974313	-0.196476	-0.000118	0.250025
-0.088594	1.974642	-1.851867	-0.000447	0.260026
-0.103724	1.974971	1.091526	-0.000118	0.270027
-0.090568	1.973984	-2.297865	-0.000447	0.280028
-0.097146	1.975958	0.089016	-0.000447	0.290029
-0.100106	1.974313	-0.263902	-0.000447	0.300030
-0.088265	1.974642	-1.899887	-0.000118	0.310031
-0.103724	1.975958	1.020153	-0.000776	0.320032
-0.090239	1.974313	-2.367593	-0.000447	0.330033
-0.096817	1.974313	-0.028075	0.000211	0.340034
-0.100435	1.974642	-0.378033	-0.000118	0.350035
-0.088594	1.974642	-2.011387	-0.000118	0.360036
-0.103724	1.975300	0.920494	-0.000118	0.370037
-0.090239	1.973655	-2.461660	-0.000447	0.380038
-0.097146	1.974971	-0.040245	-0.000118	0.390039
-0.100435	1.975629	-0.496111	-0.000447	0.400040
-0.088594	1.974971	-2.027832	-0.000118	0.410041
-0.104053	1.974971	0.856686	-0.000118	0.420042
-0.089910	1.975300	-2.555399	0.000211	0.430043
-0.097146	1.974642	-0.048796	-0.000447	0.440044
-0.100435	1.974313	-0.553340	-0.000447	0.450045
-0.088923	1.973984	-2.034081	-0.000118	0.460046
-0.104053	1.974971	0.828729	-0.000118	0.470047
-0.089581	1.973984	-2.558359	-0.000118	0.480048
-0.097475	1.974313	-0.078398	-0.000118	0.490049
-0.100764	1.974313	-0.481968	-0.000118	0.500050
-0.088265	1.973984	-2.152159	-0.000776	0.510051
-0.104053	1.973984	0.846161	-0.000447	0.520052
-0.090568	1.974642	-2.556057	-0.000118	0.530053
-0.096817	1.974313	-0.106026	-0.000118	0.540054
-0.100764	1.975958	-0.482625	-0.000118	0.550055
-0.088265	1.974313	-2.093613	-0.000118	0.560056
-0.104382	1.974642	0.874447	-0.000118	0.570057
-0.090239	1.975958	-2.544545	-0.000447	0.580058
-0.097146	1.973984	-0.102737	-0.000447	0.590059
-0.100435	1.975958	-0.427040	-0.000776	0.600060
-0.088265	1.974971	-2.080786	-0.000118	0.610061
-0.103724	1.975300	0.860633	0.000211	0.620062
-0.089910	1.974642	-2.561319	-0.000118	0.630063
-0.097146	1.974642	-0.104711	-0.000118	0.640064
-0.100435	1.974642	-0.489861	-0.000118	0.650065
-0.088923	1.974971	-2.125517	-0.000447	0.660066
-0.104053	1.973984	0.799456	-0.000118	0.670067
-0.089910	1.974313	-2.583356	-0.000447	0.680068
-0.096488	1.975300	-0.131681	-0.000118	0.690069
-0.099777	1.973655	-0.547091	-0.000447	0.700070
-0.088265	1.975300	-2.092956	-0.000118	0.710071
-0.104382	1.975958	0.802416	-0.000447	0.720072
-0.090239	1.974642	-2.582698	-0.000447	0.730073
-0.097475	1.974313	-0.130694	-0.000447	0.740074
-0.100764	1.975300	-0.558932	-0.000118	0.750075
-0.088923	1.974642	-2.100192	-0.000447	0.760076
-0.103724	1.973655	0.769526	-0.000118	0.770077
-0.089910	1.974971	-2.610984	-0.000118	0.780078
-0.097475	1.973984	-0.119840	0.000211	0.790079
-0.100435	1.974971	-0.635238	-0.000118	0.800080
-0.088594	1.975300	-2.113019	-0.000118	0.810081
-0.104382	1.973984	0.736964	-0.000447	0.820082
-0.089910	1.974642	-2.646835	-0.000118	0.830083
-0.096817	1.975629	-0.159309	-0.000118	0.840084
-0.099777	1.974313	-0.614846	-0.000118	0.850085
-0.088594	1.974971	-2.162026	-0.000447	0.860086
-0.104053	1.973326	0.720847	-0.000118	0.870087
-0.089910	1.975300	-2.659991	-0.000447	0.880088
-0.097146	1.974313	-0.196476	-0.000447	0.890089
-0.100106	1.973984	-0.656946	-0.000447	0.900090
-0.088594	1.974642	-2.157421	-0.000118	0.910091
-0.103724	1.973655	0.727096	-0.000118	0.920092
-0.089910	1.976287	-2.655058	-0.000447	0.930093
-0.097146	1.973984	-0.140233	0.000211	0.940094
-0.100106	1.974313	-0.633265	-0.000447	0.950095
-0.088594	1.975300	-2.106112	-0.000447	0.960096
-0.104053	1.974313	0.753738	-0.000447	0.970097
-0.089252	1.972998	-2.632034	-0.000118	0.980098
-0.097475	1.975300	-0.148126	-0.000447	0.990099
-0.100106	1.973655	-0.660235	-0.000118	1.000100
