300psi_45ms2015-03-10 17-21.txt
2015-03-10 17-21

Force	Pressure	Solenoid	Temperature	Time
-0.117538	2.174947	-0.000447	-0.000447	0.000000
-0.119840	2.177249	-0.000118	-0.000447	0.003000
-0.134312	2.020360	1.620080	-0.000118	0.004000
-0.132668	2.146003	1.786178	-0.000447	0.005000
-0.125432	2.168368	0.933321	-0.000447	0.006000
-0.119511	2.173302	-0.055375	-0.000447	0.007000
-0.114249	2.173631	-1.011180	-0.000447	0.008000
-0.110302	2.173631	-1.803846	-0.000447	0.009000
-0.108658	2.174618	-2.228794	-0.000447	0.010000
-0.108329	2.174289	-2.162026	0.000211	0.011000
-0.109973	2.174289	-1.680506	-0.000118	0.012000
-0.113920	2.172315	-0.836859	-0.000447	0.013000
-0.118196	2.173302	0.383388	-0.000447	0.014000
-0.122472	2.174289	1.501345	-0.000447	0.015000
-0.125432	2.172973	2.554505	-0.000118	0.016000
-0.127734	2.173302	3.363945	-0.000447	0.017000
-0.129379	2.173302	3.830334	-0.000118	0.018000
-0.128721	2.171657	3.871776	-0.000447	0.019000
-0.126747	2.171000	3.321516	-0.000447	0.020000
-0.123458	2.171657	2.480172	-0.000447	0.021000
-0.118854	2.172973	1.187896	-0.000447	0.022000
-0.112604	2.172315	-0.094515	-0.000776	0.023000
-0.106026	2.173631	-1.300618	-0.000776	0.024000
-0.101093	2.172973	-2.316941	-0.000776	0.025000
-0.097475	2.174618	-3.003041	-0.000776	0.026000
-0.095172	2.171986	-3.329974	-0.000447	0.027000
-0.095172	2.171000	-3.069480	-0.000447	0.028000
-0.097804	2.173631	-2.442255	-0.000447	0.029000
-0.101750	2.172973	-1.362453	-0.000447	0.030000
-0.106026	2.171329	-0.109973	-0.000447	0.031000
-0.108658	2.170671	1.026402	-0.000776	0.032000
-0.109973	2.171000	2.058842	-0.000447	0.033000
-0.110302	2.171657	2.797896	-0.000447	0.034000
-0.108329	2.170342	3.151471	-0.000118	0.035000
-0.104711	2.171329	3.009383	-0.000447	0.036000
-0.099448	2.172644	2.379527	-0.000447	0.037000
-0.095172	2.171986	1.411882	-0.001105	0.038000
-0.088594	2.169684	0.073228	-0.000447	0.039000
-0.084647	2.170013	-1.108536	-0.000447	0.040000
-0.080371	2.171986	-2.241951	-0.000776	0.041000
-0.077740	2.171657	-3.145457	-0.000118	0.042000
-0.076425	2.171000	-3.669405	-0.000447	0.043000
-0.076096	2.171986	-3.814782	-0.000447	0.044000
-0.078069	2.171657	-3.360233	-0.000447	0.045000
-0.081687	2.169684	-2.593881	-0.000447	0.046000
-0.087279	2.170671	-1.344034	-0.000118	0.047000
-0.093857	2.171657	-0.160954	-0.000447	0.048000
-0.099777	2.171986	0.911942	-0.000447	0.049000
-0.085963	2.168368	-0.000118	-0.001105	0.050000
-0.092212	2.171000	-0.000118	-0.000118	0.051000
-0.096159	2.172973	-0.000447	-0.000776	0.052000
-0.096817	2.172315	-0.000776	-0.001105	0.053000
-0.095501	2.170671	0.000211	-0.000776	0.054000
-0.092212	2.168368	-0.000776	-0.000776	0.055000
-0.088265	2.170013	-0.000447	-0.000447	0.056000
-0.084647	2.171329	-0.000447	-0.000776	0.057000
-0.082674	2.170671	-0.000776	-0.000447	0.058000
-0.080043	2.171000	-0.000447	-0.000447	0.059000
-0.080371	2.172973	-0.000776	-0.000118	0.060000
-0.081687	2.170671	-0.000447	-0.000447	0.061000
-0.083003	2.170013	-0.000447	-0.000776	0.062000
-0.087279	2.171000	-0.000447	-0.000447	0.063000
-0.093199	2.172644	-0.000447	-0.000118	0.064000
-0.099777	2.171329	-0.000447	-0.000776	0.065000
-0.105368	2.170013	-0.000447	-0.000776	0.066000
-0.111618	2.171329	-0.000447	-0.000447	0.067000
-0.114249	2.170342	-0.000118	-0.000776	0.068000
-0.117209	2.168368	-0.000118	-0.000776	0.069000
-0.116551	2.168039	-0.000118	-0.000776	0.070000
-0.113591	2.169026	-0.000118	-0.000447	0.071000
-0.109644	2.170671	-0.000447	-0.000776	0.072000
-0.105040	2.170013	-0.000447	-0.000447	0.073000
-0.101422	2.170671	-0.000776	-0.000447	0.074000
-0.099777	2.170342	-0.000447	-0.000447	0.075000
-0.098790	2.170013	-0.000776	-0.000776	0.076000
-0.099119	2.169026	-0.000447	-0.000118	0.077000
-0.101422	2.169026	-0.000447	-0.000447	0.078000
-0.104053	2.170671	-0.000447	-0.000776	0.079000
-0.108329	2.169684	-0.000118	-0.000447	0.080000
-0.113920	2.167382	-0.000447	-0.000447	0.081000
-0.119511	2.168697	-0.000447	-0.000447	0.082000
-0.123129	2.170013	0.000211	-0.000447	0.083000
-0.126747	2.169026	-0.000447	-0.000776	0.084000
-0.127734	2.169026	-0.000447	-0.000447	0.085000
-0.128063	2.169026	-0.000447	-0.000776	0.086000
-0.125432	2.168368	-0.000447	-0.000776	0.087000
-0.121485	2.167711	-0.000447	-0.000447	0.088000
-0.115893	2.167053	-0.000118	-0.000447	0.089000
-0.111289	2.167711	-0.000118	0.000211	0.090000
