Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.068531	0.994827	-0.252390	-0.000447	0.000000
-0.074451	0.994169	0.598494	-0.000447	0.005001
-0.079714	0.995485	1.428327	-0.000776	0.006001
-0.083661	0.995485	2.111796	-0.000776	0.007001
-0.088265	0.996143	2.801514	-0.000447	0.008001
-0.091883	0.996143	3.410649	-0.000447	0.009001
-0.093857	0.995485	3.856975	-0.000447	0.010001
-0.095172	0.995156	4.078658	-0.000447	0.011001
-0.095830	0.995814	4.102997	-0.000447	0.012002
-0.094843	0.996143	3.758632	0.000211	0.013001
-0.092212	0.996472	3.215937	-0.000118	0.014001
-0.088265	0.995156	2.386763	-0.000776	0.015002
-0.085305	0.996801	1.584887	-0.000776	0.016002
-0.083003	0.996143	0.815901	-0.000447	0.017002
-0.081029	0.996801	0.167625	-0.000447	0.018002
-0.080700	0.996801	-0.300740	-0.000118	0.019002
-0.080700	0.995485	-0.558603	-0.000447	0.020002
-0.082016	0.995156	-0.485914	-0.000118	0.021002
-0.083661	0.995485	-0.186280	-0.000447	0.022002
-0.085634	0.995156	0.354773	-0.000447	0.023003
-0.088594	0.995156	1.049755	-0.000118	0.024003
-0.090239	0.995814	1.667443	-0.000776	0.025002
-0.091554	0.995485	2.243030	-0.000776	0.026003
-0.092870	0.995156	2.641666	-0.000118	0.027003
-0.093199	0.996143	2.826182	0.000211	0.028003
-0.092870	0.995814	2.722906	-0.000447	0.029003
-0.091225	0.994169	2.334795	-0.000447	0.030003
-0.088923	0.995485	1.757892	-0.000447	0.031003
-0.085634	0.996801	0.943847	-0.000776	0.032003
-0.083989	0.995814	0.230117	-0.000447	0.033003
-0.082016	0.995156	-0.482625	-0.000447	0.034004
-0.080371	0.997130	-1.063476	-0.000447	0.035004
-0.079714	0.996801	-1.417380	-0.001105	0.036004
-0.079056	0.994827	-1.540063	-0.000776	0.037004
-0.080043	0.994498	-1.345350	-0.000118	0.038004
-0.081358	0.996472	-0.657604	-0.000118	0.039004
-0.070504	0.996801	-0.000776	0.000211	0.040004
-0.075767	0.995485	-0.000447	-0.000447	0.041004
-0.080700	0.995814	-0.000447	-0.000118	0.042004
-0.083661	0.994827	-0.000447	-0.000447	0.043005
-0.086621	0.995485	-0.000447	-0.000118	0.044004
-0.087607	0.996472	-0.000118	0.000211	0.045005
-0.088265	0.996801	-0.000447	-0.000447	0.046005
-0.086950	0.997458	-0.000447	-0.000447	0.047005
-0.084976	0.996801	-0.000776	-0.000118	0.048005
-0.082674	0.995814	-0.000447	-0.000447	0.049005
-0.081029	0.995485	-0.000776	-0.000118	0.050005
-0.079714	0.994827	-0.000776	-0.001105	0.051005
-0.078069	0.995156	-0.000447	-0.000118	0.052005
-0.077740	0.994498	-0.000776	-0.000118	0.053005
-0.077082	0.995156	-0.000118	-0.000118	0.054006
-0.078398	0.996472	-0.000447	-0.000447	0.055006
-0.079385	0.997130	-0.000447	-0.000447	0.056006
-0.081687	0.995156	-0.000447	-0.000776	0.057006
-0.084318	0.995814	-0.000118	-0.000118	0.058006
-0.086292	0.996801	-0.000118	-0.000447	0.059006
-0.087936	0.995814	-0.000447	-0.000447	0.060006
-0.089581	0.995485	-0.000118	-0.000447	0.061006
-0.090239	0.995156	-0.000447	-0.000118	0.062006
-0.089581	0.996472	-0.000447	-0.000776	0.063006
-0.087936	0.994827	-0.000447	-0.000118	0.064006
-0.084647	0.995156	-0.000118	-0.000776	0.065007
-0.083003	0.996472	-0.000776	-0.000118	0.066007
-0.080700	0.996472	-0.000118	-0.000118	0.067007
-0.079056	0.996801	-0.000447	-0.000776	0.068007
-0.077082	0.996143	0.000211	-0.000118	0.069007
-0.076425	0.996472	-0.000776	-0.000447	0.070007
-0.076096	0.996143	-0.000118	-0.000118	0.071007
-0.077740	0.994827	-0.000447	-0.000776	0.072007
-0.079385	0.995485	-0.000447	-0.000447	0.073008
-0.082345	0.995485	-0.000118	-0.000447	0.074008
-0.083989	0.996143	-0.000447	-0.000776	0.075007
-0.086950	0.995814	-0.000447	-0.000118	0.076008
-0.089252	0.996143	-0.000447	-0.000118	0.077008
-0.089910	0.995814	-0.000118	-0.000118	0.078008
-0.090239	0.996801	-0.000447	-0.000447	0.079008
-0.088923	0.995156	-0.000447	-0.000447	0.080008
-0.086621	0.995814	-0.000447	-0.000447	0.081008
-0.084647	0.996143	-0.001105	-0.000118	0.082008
-0.082345	0.996143	-0.000776	-0.000776	0.083008
-0.007025	0.982329	1.809202	-0.000447	0.084009
0.073228	0.970817	2.152252	-0.000776	0.085009
0.045600	0.991867	2.167382	-0.000447	0.086009
0.018959	0.994498	2.065420	-0.000447	0.087009
-0.008012	0.993840	2.260133	-0.000447	0.088009
-0.027746	0.995156	2.598908	-0.000447	0.089009
-0.043205	0.996472	3.146537	-0.000447	0.090009
-0.056361	0.996472	3.699429	0.000211	0.091009
-0.066228	0.995156	4.198709	-0.000447	0.092010
-0.073464	0.995814	4.627602	-0.000447	0.093009
-0.079385	0.996801	4.861453	0.000211	0.094009
-0.083332	0.993512	4.886779	0.000211	0.095010
-0.084976	0.995156	4.576621	-0.000118	0.096010
-0.085963	0.994827	4.055634	-0.000118	0.097010
-0.084647	0.995485	3.297177	-0.000118	0.098010
-0.083003	0.994498	2.402879	-0.000447	0.099010
-0.081358	0.995156	1.599359	-0.000118	0.100010
-0.080700	0.995485	0.875105	-0.000118	0.101010
-0.079714	0.995485	0.335368	-0.000447	0.102010
-0.080043	0.996801	0.009091	-0.000447	0.103011
-0.078727	0.996472	0.015341	-0.000118	0.104011
-0.079385	0.995814	0.175847	-0.000776	0.105011
-0.081029	0.996472	0.573168	-0.000118	0.106011
-0.084318	0.995814	1.246112	-0.000447	0.107011
-0.086621	0.995485	1.849328	-0.000447	0.108011
-0.089581	0.995814	2.416693	-0.000118	0.109011
-0.091883	0.996143	2.858086	-0.000118	0.110011
-0.093528	0.995485	3.084374	0.000211	0.111011
-0.093857	0.994498	3.120554	-0.000118	0.112011
-0.093528	0.996143	2.773557	-0.000118	0.113011
-0.090897	0.996143	2.278552	-0.000447	0.114011
-0.087936	0.996143	1.472401	-0.001105	0.115012
-0.085963	0.995814	0.711309	-0.000118	0.116012
-0.082674	0.995814	-0.024128	-0.000776	0.117012
-0.080700	0.994498	-0.656617	-0.000447	0.118012
-0.079714	0.995814	-1.094393	-0.000118	0.119012
-0.078727	0.997130	-1.330220	-0.000447	0.120012
-0.079385	0.996143	-1.238455	0.000211	0.121012
-0.081029	0.996472	-0.929940	-0.000118	0.122012
-0.083332	0.996801	-0.349418	-0.000776	0.123013
-0.085305	0.996143	0.339972	-0.000776	0.124012
