Temp_cal_50C2015-03-10 17-51.txt
2015-03-10 17-51

Force	Pressure	Solenoid	Temperature	Time
-0.098790	0.996472	1.481939	0.000869	0.000000
-0.099119	0.996143	2.280526	0.000540	0.003000
-0.101093	0.998116	3.259681	0.000869	0.004001
-0.108000	0.997130	4.249031	0.000869	0.005001
-0.114907	0.996801	4.985122	0.000869	0.006001
-0.122143	0.996801	5.375861	0.000869	0.007001
-0.129379	0.998445	5.323565	0.000869	0.008001
-0.134312	0.997787	4.821327	0.000869	0.009001
-0.137601	0.997787	3.632332	0.005802	0.010001
-0.137601	0.998116	2.173302	0.000540	0.011001
-0.134312	0.998445	0.499492	0.000869	0.012002
-0.127734	0.997458	-1.200630	0.000869	0.013001
-0.120498	0.997130	-2.532704	0.000869	0.014001
-0.113262	0.997458	-3.481929	0.000540	0.015002
-0.105697	0.998116	-3.934832	0.000869	0.016002
-0.098461	0.997458	-3.874971	0.000869	0.017002
-0.093528	0.997130	-3.112567	0.000540	0.018002
-0.091554	0.997787	-1.922582	0.001198	0.019002
-0.094186	0.997458	-0.573733	0.000869	0.020002
-0.099448	0.997458	1.084290	0.000540	0.021002
-0.106355	0.997787	2.424916	0.000540	0.022002
-0.113591	0.997130	3.423148	0.000540	0.023003
-0.121485	0.998116	3.869145	0.001198	0.024003
-0.128721	0.997787	3.861909	0.000869	0.025002
-0.134641	0.996801	3.235671	0.006460	0.026003
-0.136615	0.997787	1.926293	0.006789	0.027003
-0.136286	0.997458	0.555407	0.000869	0.028003
-0.131352	0.997130	-1.123666	0.000869	0.029003
-0.124774	0.996801	-2.605393	0.000540	0.030003
-0.116880	0.997458	-3.786825	0.000540	0.031003
-0.108986	0.998774	-4.493314	0.000869	0.032003
-0.100764	0.996801	-4.637375	0.000540	0.033003
-0.096159	0.997130	-4.437071	0.000869	0.034004
-0.091883	0.997130	-3.402991	0.001198	0.035004
-0.091554	0.998116	-2.116637	0.001198	0.036004
-0.094515	0.996472	-0.583271	0.000869	0.037004
-0.100435	0.996472	0.981342	0.001198	0.038004
-0.108658	0.996801	2.192708	0.000869	0.039004
-0.115565	0.996801	3.020566	0.000869	0.040004
-0.123787	0.997130	3.364931	0.000869	0.041004
-0.129708	0.997130	3.221857	0.005144	0.042004
-0.134312	0.997130	2.370975	0.006460	0.043005
-0.136286	0.996472	1.083961	0.006789	0.044004
-0.133983	0.996801	-0.339880	0.000869	0.045005
-0.128392	0.996801	-2.014347	0.000869	0.046005
-0.121485	0.998116	-3.376679	0.000211	0.047005
-0.113920	0.998445	-4.403523	0.000869	0.048005
-0.106026	0.996472	-4.921220	0.000869	0.049005
-0.098790	0.996801	-4.977463	0.000540	0.050005
-0.093857	0.997458	-4.436414	0.000869	0.051005
-0.091554	0.997130	-3.248734	0.000540	0.052005
-0.092212	0.996472	-1.925213	0.001198	0.053005
-0.096488	0.997458	-0.270809	0.000540	0.054006
-0.102408	0.997130	1.181647	0.000540	0.055006
-0.110302	0.997130	2.312430	0.000869	0.056005
-0.118196	0.997787	2.968599	0.000869	0.057006
-0.125761	0.997787	3.166930	0.000540	0.058006
-0.132010	0.997458	2.707776	0.006789	0.059006
-0.135628	0.998116	1.608239	0.006789	0.060006
-0.135628	0.996801	0.285703	0.000540	0.061006
-0.132010	0.997458	-1.273319	0.001198	0.062006
-0.125103	0.997787	-2.821155	0.000540	0.063006
-0.118196	0.997458	-4.038109	0.000540	0.064006
-0.110302	0.997458	-4.849190	0.000869	0.065007
-0.103395	0.998774	-5.174148	0.000869	0.066007
-0.096488	0.998774	-4.993250	0.000540	0.067007
-0.091883	0.997130	-4.106521	0.001198	0.068007
-0.091225	0.996801	-2.898120	0.000869	0.069007
-0.093199	0.996143	-1.468690	0.000540	0.070007
-0.098461	0.996801	0.222552	0.000869	0.071007
-0.105368	0.997130	1.540485	0.000869	0.072007
-0.113262	0.996801	2.517668	0.000540	0.073008
-0.121156	0.997130	2.974190	0.000869	0.074008
-0.128063	0.996472	2.963336	0.001855	0.075007
-0.133655	0.996143	2.382158	0.006789	0.076008
-0.136286	0.998445	1.095473	0.006789	0.077008
-0.135299	0.998445	-0.241865	0.000540	0.078008
-0.130365	0.998116	-1.867654	0.001198	0.079008
-0.123458	0.997787	-3.319120	0.000869	0.080008
-0.115893	0.998445	-4.448583	0.000869	0.081008
-0.108329	0.997130	-5.109354	0.001198	0.082008
-0.100764	0.996143	-5.291238	0.000869	0.083008
-0.094515	0.997458	-4.953124	0.000869	0.084009
-0.091883	0.997458	-3.877603	0.000540	0.085009
-0.091225	0.996801	-2.560661	0.000211	0.086009
-0.094515	0.996801	-0.968422	0.000540	0.087009
-0.100106	0.998774	0.645856	0.000540	0.088009
-0.107342	0.997130	1.883535	0.000869	0.089009
-0.115565	0.996143	2.729484	0.000869	0.090009
-0.123129	0.997458	3.049510	0.000540	0.091009
-0.129708	0.997458	2.820920	0.007118	0.092010
-0.134641	0.997787	1.920701	0.006789	0.093009
-0.135628	0.998774	0.662960	0.007118	0.094009
-0.132997	0.998445	-0.756276	0.001198	0.095010
-0.127405	0.998116	-2.402457	0.000869	0.096010
-0.120827	0.997130	-3.707229	0.000869	0.097010
-0.110960	0.996143	-4.698880	0.000540	0.098010
-0.105368	0.996472	-5.176450	0.000540	0.099010
-0.097146	0.996801	-5.136982	0.000869	0.100010
-0.092870	0.997130	-4.643953	0.000869	0.101010
-0.090897	0.997130	-3.416805	0.000540	0.102010
-0.092541	0.997458	-2.090982	0.000869	0.103010
-0.096488	0.998116	-0.384282	0.001198	0.104011
-0.102737	0.997130	1.056991	0.000540	0.105011
-0.110631	0.996801	2.228558	0.000869	0.106011
-0.117867	0.996801	2.875189	0.000540	0.107011
-0.125761	0.997130	3.060364	0.001198	0.108011
-0.131352	0.996143	2.574240	0.006460	0.109011
-0.135628	0.996143	1.483584	0.006460	0.110011
-0.135628	0.996472	0.167954	0.000211	0.111011
-0.131352	0.997130	-1.397317	0.000869	0.112011
-0.125103	0.996143	-2.944824	0.001198	0.113011
-0.117867	0.996472	-4.146977	0.000540	0.114011
-0.109973	0.998445	-4.961675	0.000869	0.115012
-0.102737	0.999432	-5.283344	0.000540	0.116012
-0.096488	0.997458	-5.098829	0.000211	0.117012
-0.092541	0.997130	-4.200259	0.000869	0.118012
-0.090897	0.997458	-2.965546	0.000540	0.119012
-0.092870	0.997130	-1.528880	0.000869	0.120012
-0.098132	0.998116	0.151508	0.000540	0.121012
-0.105368	0.997787	1.460231	0.000869	0.122012
-0.113262	0.997787	2.438730	0.000540	0.123013
-0.120498	0.996801	2.890648	0.000869	0.124012
-0.128063	0.997458	2.908738	0.000540	0.125012
-0.132997	0.997130	2.212113	0.006789	0.126013
-0.136286	0.998116	0.938913	0.006789	0.127013
-0.134641	0.998116	-0.411252	0.001198	0.128013
-0.130037	0.996801	-2.042962	0.000869	0.129013
-0.122801	0.996472	-3.461865	0.000211	0.130013
-0.114907	0.995814	-4.567318	0.000869	0.131013
-0.107671	0.997130	-5.192238	0.000540	0.132013
-0.100435	0.997130	-5.357348	0.000540	0.133013
-0.094843	0.997458	-5.000486	0.001198	0.134014
-0.091225	0.997458	-3.936806	0.000540	0.135014
-0.091225	0.997130	-2.622167	0.000869	0.136014
