Temp_cal_55C2015-03-10 17-52.txt							
2015-03-10 17-52							
							
Force	Pressure	Solenoid	Temperature	Time		raw	0.002839651
-0.114578	0.99713	-2.467581	0.001198	0		Temp	55
-0.107013	0.997458	-3.063889	0.001198	0.004001			
-0.089252	0.99713	-2.436006	0.000869	0.005001			
-0.076754	0.996801	-1.164122	0.001526	0.006001			
-0.072149	0.996472	0.569879	0.001198	0.007001			
-0.077082	0.99713	2.009177	0.000869	0.008001			
-0.085634	0.998116	3.504717	0.001198	0.009001			
-0.09583	0.99713	4.7243	0.001855	0.010001			
-0.108	0.997458	5.477163	0.001198	0.011001			
-0.120169	0.997787	5.4571	0.002513	0.012002			
-0.13793	0.996472	4.452953	0.005473	0.013001			
-0.151744	0.995156	2.907422	0.007776	0.014001			
-0.157665	0.996143	0.948451	0.008105	0.015002			
-0.154705	0.996801	-0.99013	0.008434	0.016002			
-0.147469	0.999103	-2.625127	0.001198	0.017002			
-0.137272	0.997458	-4.246635	0.000869	0.018002			
-0.12609	0.997787	-5.352743	0.000869	0.019002			
-0.114578	0.997787	-5.971412	0.000869	0.020002			
-0.097146	0.996801	-5.26065	0.000869	0.021002			
-0.080371	0.996801	-3.993049	0.000869	0.022002			
-0.070833	0.99713	-2.210375	0.000869	0.023003			
-0.06886	0.99713	-0.11688	0.001198	0.024003			
-0.075438	0.997787	1.489833	0.000869	0.025002			
-0.086621	0.998116	3.189953	0.001198	0.026003			
-0.097475	0.998445	4.375002	0.000869	0.027003			
-0.109644	0.996801	5.106488	0.001526	0.028003			
-0.124116	0.99713	4.750941	0.005802	0.029003			
-0.141877	0.997787	3.619834	0.007447	0.030003			
-0.153389	0.99713	1.997666	0.007776	0.031003			
-0.157994	0.99713	0.01238	0.007776	0.032003			
-0.153389	0.996801	-1.683795	0.007776	0.033003			
-0.143522	0.99713	-3.377008	0.000869	0.034004			
-0.132997	0.996143	-4.835047	0.000869	0.035004			
-0.121814	0.997787	-5.800711	0.001526	0.036004			
-0.109973	0.99713	-6.062519	0.001198	0.037004			
-0.090897	0.996472	-5.136324	0.000869	0.038004			
-0.076754	0.996143	-3.648684	0.00054	0.039004			
-0.069518	0.996472	-1.721619	0.000869	0.040004			
-0.070504	0.997458	0.242616	0.001526	0.041004			
-0.078398	0.994169	1.828607	0.000869	0.042005			
-0.089252	0.995485	3.474128	0.001526	0.043005			
-0.100435	0.99713	4.57991	0.001855	0.044004			
-0.112604	0.998116	5.178518	0.000869	0.045005			
-0.129379	0.996472	4.455255	0.005473	0.046005			
-0.146482	0.99713	3.188637	0.007118	0.047005			
-0.155362	0.998116	1.452337	0.008434	0.048005			
-0.157007	0.997458	-0.628002	0.008105	0.049005			
-0.150758	0.995814	-2.271881	0.001198	0.050005			
-0.140233	0.99713	-4.006534	0.00054	0.051005			
-0.129708	0.99713	-5.25769	0.001198	0.052005			
-0.117538	0.997787	-6.075675	0.000869	0.053006			
-0.103724	0.996801	-5.778674	0.001198	0.054006			
-0.075767	0.996801	-3.836818	0.001198	0.055006			
-0.071491	0.997458	-2.480408	0.000869	0.056006			
-0.069189	0.996801	-0.702664	0.001198	0.057006			
