load_cell_static2015-03-10 17-16.txt
2015-03-10 17-16

Force	Pressure	Solenoid	Temperature	Time
-0.099119	2.408142	1.566468	-0.000776	0.000000
-0.101422	2.415707	2.183827	-0.000447	0.003000
-0.103395	2.449255	2.621602	-0.000447	0.004000
-0.105697	2.431494	2.836050	-0.000118	0.005000
-0.105040	2.416364	2.610748	-0.000447	0.006000
-0.101750	2.429521	1.949974	-0.000776	0.007000
-0.098461	2.446953	0.939571	-0.000447	0.008000
-0.092870	2.428863	-0.344484	-0.000447	0.009000
-0.086292	2.450571	-1.941658	-0.000447	0.010000
-0.084318	2.411760	-2.869176	-0.000118	0.011000
-0.081358	2.404853	-3.599677	-0.000447	0.012000
-0.079714	2.403208	-4.049292	-0.000776	0.013000
-0.080043	2.405839	-4.146648	-0.000118	0.014000
-0.083332	2.408471	-3.669405	-0.000447	0.015000
-0.086621	2.405510	-2.900093	-0.000118	0.016000
-0.092212	2.430507	-1.666692	-0.000447	0.017000
-0.097804	2.449584	-0.466180	-0.000447	0.018000
-0.101422	2.449913	0.646843	-0.000776	0.019000
-0.104711	2.436428	1.608568	-0.000447	0.020000
-0.106355	2.401564	2.229216	-0.000118	0.021000
-0.107013	2.412746	2.528522	-0.000118	0.022000
-0.105697	2.431494	2.218691	-0.000118	0.023000
-0.102079	2.450242	1.558246	-0.001105	0.024000
-0.097475	2.433796	0.475482	-0.000447	0.025000
-0.092541	2.417680	-0.781931	-0.000118	0.026000
-0.087936	2.404853	-1.921924	-0.000776	0.027000
-0.084318	2.405181	-2.953047	-0.000776	0.028000
-0.082016	2.410444	-3.724333	-0.000447	0.029000
-0.080700	2.448268	-4.118033	-0.000447	0.030000
-0.082016	2.404195	-4.041398	-0.000447	0.031000
-0.084647	2.403866	-3.488836	-0.000118	0.032000
-0.088594	2.441032	-2.577764	-0.000447	0.033000
-0.093857	2.422942	-1.299631	-0.000447	0.034000
-0.099119	2.409128	-0.151744	-0.000118	0.035000
-0.102737	2.427547	0.957990	-0.000118	0.036000
-0.105368	2.413733	1.844395	-0.000447	0.037000
-0.107013	2.422285	2.376895	-0.000776	0.038000
-0.107013	2.440046	2.497275	-0.000118	0.039000
-0.105040	2.417351	2.029570	-0.000447	0.040000
