Trial_12015-03-10 14-38.txt
2015-03-10 14-38

Force	Pressure	Solenoid	Temperature	Time
-0.099119	2.326573	0.897471	-0.000447	0.000000
-0.090568	2.326573	-0.077740	-0.000118	0.010001
-0.097804	2.327888	0.107106	-0.000447	0.020002
-0.083661	2.326902	-2.576449	-0.000447	0.030003
-0.098790	2.326573	0.435356	-0.000447	0.040004
-0.088594	2.326573	-2.468567	-0.000447	0.050005
-0.089581	2.327231	-1.421985	0.000211	0.060006
-0.098461	2.326902	-0.653657	-0.000118	0.070007
-0.083661	2.326902	-3.145128	-0.000447	0.080008
-0.098790	2.326573	0.106119	-0.000447	0.090009
-0.088594	2.327559	-2.681041	-0.000447	0.100010
-0.089910	2.326244	-1.477899	-0.000447	0.110011
-0.098461	2.327231	-0.680628	-0.000447	0.120012
-0.083989	2.326244	-3.131643	-0.000118	0.130013
-0.098461	2.326244	0.164007	-0.000447	0.140014
-0.088923	2.326244	-2.599143	-0.000776	0.150015
-0.089910	2.326244	-1.431523	-0.000118	0.160016
-0.098790	2.325257	-0.590507	-0.000447	0.170017
-0.083661	2.326902	-3.040207	-0.000118	0.180018
-0.098790	2.325915	0.238669	-0.000447	0.190019
-0.088923	2.325257	-2.521193	-0.000447	0.200020
-0.089581	2.327559	-1.296671	-0.000447	0.210021
-0.098461	2.326902	-0.510911	-0.000447	0.220022
-0.083661	2.327231	-2.982978	-0.000447	0.230023
-0.098461	2.327231	0.298201	-0.000447	0.240024
-0.088594	2.327559	-2.479750	-0.000447	0.250025
-0.089252	2.326902	-1.290751	-0.000118	0.260026
-0.098461	2.326244	-0.489204	-0.000118	0.270027
-0.083661	2.327231	-2.942522	-0.000118	0.280028
-0.098461	2.326244	0.323856	-0.000118	0.290029
-0.089252	2.326902	-2.438966	-0.000118	0.300030
-0.088923	2.326244	-1.239770	-0.000118	0.310031
-0.098461	2.326573	-0.438223	-0.000118	0.320032
-0.083661	2.326244	-2.880688	-0.000118	0.330033
-0.098790	2.326244	0.389308	-0.000118	0.340034
-0.089581	2.327559	-2.405746	-0.000118	0.350035
-0.089252	2.325257	-1.243388	0.000211	0.360036
-0.098790	2.326244	-0.423751	-0.000447	0.370037
-0.084318	2.326902	-2.854375	-0.000447	0.380038
-0.098790	2.325915	0.420884	-0.000118	0.390039
-0.088923	2.326573	-2.360357	-0.000118	0.400040
-0.090239	2.326573	-1.130573	-0.000447	0.410041
-0.098132	2.325915	-0.360601	-0.000118	0.420042
-0.083661	2.326244	-2.807013	0.000211	0.430043
-0.099119	2.326573	0.448841	-0.000447	0.440044
-0.088594	2.326573	-2.333058	-0.000447	0.450045
-0.089581	2.326573	-1.138796	-0.000118	0.460046
-0.097804	2.326573	-0.353694	-0.000447	0.470047
-0.083332	2.324599	-2.784976	-0.000447	0.480048
-0.098132	2.326244	0.494559	0.000211	0.490049
-0.088594	2.325915	-2.296549	-0.000447	0.500050
-0.089581	2.326573	-1.077290	-0.000447	0.510051
-0.098132	2.328546	-0.309949	-0.000118	0.520052
-0.083661	2.326244	-2.741231	-0.000118	0.530053
-0.098790	2.326573	0.513964	-0.000118	0.540054
-0.088594	2.327231	-2.287011	-0.000447	0.550055
-0.090239	2.327559	-1.025652	-0.000447	0.560056
-0.098461	2.325257	-0.282979	-0.000118	0.570057
-0.083003	2.326244	-2.724457	-0.000447	0.580058
-0.098790	2.326902	0.532712	0.000211	0.590059
-0.088594	2.326573	-2.275170	-0.000447	0.600060
-0.089910	2.326244	-1.010522	-0.000447	0.610061
-0.097475	2.326573	-0.344484	0.000211	0.620062
-0.083661	2.325915	-2.683015	0.000211	0.630063
-0.098790	2.325915	0.566261	0.000211	0.640064
-0.088265	2.327231	-2.344241	-0.000118	0.650065
-0.090239	2.326244	-0.818769	-0.000118	0.660066
-0.098132	2.325586	-0.323434	-0.000118	0.670067
-0.083989	2.327231	-2.593881	-0.000776	0.680068
-0.098461	2.327888	0.603756	-0.000447	0.690069
-0.088265	2.327231	-2.304114	0.000211	0.700070
-0.089910	2.326244	-0.910863	-0.000118	0.710071
-0.097804	2.327888	-0.318501	-0.000118	0.720072
-0.083989	2.326573	-2.671832	-0.000118	0.730073
-0.098790	2.325586	0.584680	-0.000447	0.740074
-0.088594	2.327231	-2.242608	-0.000447	0.750075
-0.089581	2.327559	-0.947372	-0.000118	0.760076
-0.098132	2.326573	-0.233642	-0.000118	0.770077
-0.083661	2.326902	-2.646506	-0.000447	0.780078
-0.098461	2.325257	0.620859	0.000211	0.790079
-0.089910	2.325915	-1.972576	-0.000118	0.800080
-0.089910	2.326573	-0.859553	-0.000118	0.810081
-0.098132	2.325586	-0.188582	-0.000118	0.820082
-0.083989	2.326573	-2.597828	-0.000118	0.830083
-0.099119	2.327559	0.632371	-0.000118	0.840084
-0.088594	2.326244	-2.196232	-0.000447	0.850085
-0.089910	2.327231	-0.974342	-0.000447	0.860086
-0.098461	2.326902	-0.253706	-0.000447	0.870087
-0.083989	2.326244	-2.668214	0.000211	0.880088
-0.099119	2.326244	0.607045	-0.000118	0.890089
-0.089252	2.326902	-2.201166	-0.000118	0.900090
-0.090239	2.325915	-0.924348	-0.000447	0.910091
-0.098461	2.327231	-0.202725	-0.000447	0.920092
-0.083989	2.326902	-2.601446	-0.000447	0.930093
-0.098461	2.326244	0.670524	0.000211	0.940094
-0.088265	2.325915	-2.182747	-0.000118	0.950095
-0.089581	2.325915	-0.909218	0.000211	0.960096
-0.098790	2.326244	-0.139575	-0.000118	0.970097
-0.083989	2.326573	-2.510996	0.000211	0.980098
-0.099119	2.327231	0.688943	-0.000118	0.990099
-0.088265	2.326244	-2.170907	-0.000447	1.000100
-0.089910	2.327888	-0.846068	-0.000118	1.010101
-0.098132	2.327559	-0.155691	-0.000118	1.020102
-0.083989	2.326573	-2.675779	0.000211	1.030103
-0.098461	2.325257	0.664933	-0.000447	1.040104
-0.087936	2.326902	-2.224518	-0.000447	1.050105
-0.090239	2.327231	-0.746080	0.000211	1.060106
-0.098132	2.327231	-0.219499	-0.000118	1.070107
-0.083661	2.326573	-2.507378	-0.000118	1.080108
-0.098790	2.326244	0.721505	-0.000447	1.090109
-0.087936	2.325586	-2.222874	-0.000447	1.100110
-0.090239	2.325915	-0.687535	-0.000447	1.110111
-0.097804	2.325915	-0.216868	0.000211	1.120112
-0.083661	2.325915	-2.429099	-0.000118	1.130113
-0.098790	2.325915	0.742884	-0.000447	1.140114
-0.088265	2.326902	-2.192286	-0.000118	1.150115
-0.090568	2.326573	-0.715163	-0.000118	1.160116
-0.098132	2.326573	-0.186609	-0.000118	1.170117
-0.083989	2.326573	-2.504418	-0.000118	1.180118
-0.098790	2.327231	0.714269	-0.000118	1.190119
-0.088594	2.325586	-2.124202	-0.000447	1.200120
-0.089581	2.326573	-0.808902	-0.000118	1.210121
-0.098132	2.326902	-0.130037	-0.000118	1.220122
-0.083661	2.326244	-2.514943	-0.000447	1.230123
-0.099119	2.326902	0.715914	-0.000118	1.240124
-0.088265	2.326902	-2.107099	-0.000447	1.250125
-0.090239	2.328217	-0.853304	-0.000447	1.260126
-0.098461	2.326902	-0.161941	-0.000447	1.270127
-0.083989	2.327888	-2.537309	-0.000447	1.280128
-0.098790	2.326902	0.702428	-0.000118	1.290129
-0.088594	2.328875	-2.156106	-0.000447	1.300130
-0.090239	2.327231	-0.787194	-0.000118	1.310131
-0.098132	2.326244	-0.143193	0.000211	1.320132
-0.083661	2.325915	-2.512312	-0.000118	1.330133
-0.098790	2.326573	0.723478	-0.000447	1.340134
-0.088923	2.327231	-2.104467	-0.000118	1.350135
-0.090239	2.326902	-0.775682	-0.000118	1.360136
-0.097804	2.326902	-0.161283	-0.000118	1.370137
-0.083661	2.325915	-2.531718	-0.000776	1.380138
-0.098790	2.327231	0.733675	0.000540	1.390139
-0.087936	2.326573	-2.110717	-0.000447	1.400140
-0.090239	2.327888	-0.739173	-0.000447	1.410141
-0.098132	2.327559	-0.116222	-0.000447	1.420142
-0.083989	2.326902	-2.422520	-0.000447	1.430143
-0.098790	2.328217	0.752422	-0.000118	1.440144
-0.087936	2.326573	-2.116637	-0.000447	1.450145
-0.090897	2.326573	-0.727990	-0.000118	1.460146
-0.097804	2.326244	-0.135628	-0.000447	1.470147
-0.083332	2.327559	-2.500142	-0.000776	1.480148
-0.098790	2.326244	0.744857	-0.000447	1.490149
-0.088265	2.325915	-2.110388	-0.000447	1.500150
-0.089910	2.326902	-0.739831	-0.000776	1.510151
-0.097804	2.327888	-0.143193	-0.000447	1.520152
-0.083332	2.328217	-2.511983	-0.000447	1.530153
-0.099777	2.325257	0.621517	-0.000447	1.539154
-0.085963	2.326573	-2.657689	-0.000118	1.549155
-0.093199	2.327231	-0.155691	0.000211	1.559156
-0.095830	2.326902	-0.716808	-0.000447	1.569157
-0.084647	2.327231	-2.105125	-0.000118	1.579158
-0.099777	2.326902	0.703744	-0.000447	1.589159
-0.085305	2.325586	-2.609011	-0.000118	1.599160
-0.092541	2.325915	-0.131681	-0.000447	1.609161
-0.095830	2.325915	-0.691811	-0.000118	1.619162
-0.084647	2.326902	-2.067959	-0.000447	1.629163
-0.100106	2.326902	0.683023	-0.000776	1.639164
-0.085634	2.326902	-2.626772	-0.000118	1.649165
-0.093528	2.327888	-0.133326	-0.000776	1.659166
-0.095830	2.326902	-0.714505	0.000211	1.669167
-0.084647	2.326573	-2.047895	0.000211	1.679168
-0.099448	2.327231	0.674471	-0.000447	1.689169
-0.085963	2.326244	-2.636968	-0.000118	1.699170
-0.086950	2.325915	-0.000447	0.000211	1.709171
