Trial_12015-03-10 14-38.txt
2015-03-10 14-38

Force	Pressure	Solenoid	Temperature	Time
-0.094515	2.434783	-0.957897	-0.000118	0.000000
-0.096817	2.433796	0.724465	-0.000776	0.010001
-0.097146	2.642981	-0.642803	-0.000447	0.020002
-0.087607	2.432810	-1.742341	0.000211	0.030003
-0.102737	2.442348	0.689601	-0.000118	0.040004
-0.087607	2.559110	-2.696829	0.000211	0.050005
-0.096817	2.434125	-0.032022	-0.000447	0.060006
-0.097146	2.841970	-1.070054	-0.000776	0.070007
-0.087279	2.433796	-2.047895	-0.000118	0.080008
-0.102737	2.860060	0.514622	-0.000118	0.090009
-0.087607	2.433467	-2.834312	-0.000447	0.100010
-0.097146	2.613708	-0.076096	-0.000118	0.110011
-0.096488	2.427547	-1.191092	-0.000118	0.120012
-0.087279	2.442677	-2.141305	-0.000118	0.130013
-0.102408	2.617984	0.471864	-0.000447	0.140014
-0.087607	2.433796	-2.843192	-0.000447	0.150015
-0.097146	2.867953	-0.046494	-0.000118	0.160016
-0.097146	2.433139	-1.065778	-0.000447	0.170017
-0.087607	2.799541	-2.010071	-0.000118	0.180018
-0.102737	2.433139	0.530081	-0.000118	0.190019
-0.087607	2.451228	-2.801421	-0.000447	0.200020
-0.097146	2.508458	-0.064255	-0.000447	0.210021
-0.097146	2.433796	-1.152610	-0.000447	0.220022
-0.087936	2.806777	-1.999875	0.000211	0.230023
-0.102737	2.433796	0.534357	-0.000118	0.240024
-0.087607	2.862691	-2.755374	-0.000118	0.250025
-0.097146	2.433467	-0.016563	0.000211	0.260026
-0.097475	2.515365	-1.060187	-0.000118	0.270027
-0.088265	2.475239	-2.016649	-0.000447	0.280028
-0.102408	2.435112	0.558696	-0.000447	0.290029
-0.087279	2.700211	-2.746165	-0.000118	0.300030
-0.096817	2.434125	0.004487	-0.000447	0.310031
-0.096817	2.881768	-1.034532	0.000211	0.320032
-0.087607	2.433467	-1.980469	-0.000118	0.330033
-0.102408	2.561741	0.606716	-0.000776	0.340034
-0.087936	2.479186	-2.709327	-0.000447	0.350035
-0.097475	2.434783	0.057770	-0.000447	0.360036
-0.097146	2.786056	-0.962830	-0.000118	0.370037
-0.087607	2.433467	-1.901861	0.000211	0.380038
-0.102737	2.866309	0.679734	0.000211	0.390039
-0.087607	2.433139	-2.652426	-0.000447	0.400040
-0.096817	2.551545	0.111711	-0.000447	0.410041
-0.097146	2.428534	-0.962501	-0.000447	0.420042
-0.087607	2.437414	-1.919950	-0.000447	0.430043
-0.102737	2.746258	0.674800	-0.000447	0.440044
-0.087279	2.433796	-2.640915	-0.000118	0.450045
-0.096817	2.868611	0.177492	-0.000118	0.460046
-0.097146	2.432810	-0.918099	-0.000118	0.470047
-0.087607	2.509116	-1.834435	-0.000447	0.480048
-0.102737	2.535758	0.716243	-0.000447	0.490049
-0.087607	2.434125	-2.608353	-0.000447	0.500050
-0.096817	2.804474	0.181110	-0.000447	0.510051
-0.096817	2.433796	-0.956910	-0.000447	0.520052
-0.087607	2.877492	-1.820292	0.000211	0.530053
-0.102408	2.433467	0.670195	-0.000447	0.540054
-0.088265	2.608117	-2.609011	0.000211	0.550055
-0.097475	2.426560	0.181768	-0.000776	0.560056
-0.096159	2.435441	-1.152281	0.000211	0.570057
-0.087607	2.747574	-1.743656	-0.000447	0.580058
-0.102079	2.433139	0.616912	-0.000118	0.590059
-0.086950	2.884070	-2.596512	-0.000776	0.600060
-0.097146	2.433796	0.263008	-0.000118	0.610061
-0.096159	2.703829	-1.035519	-0.000118	0.620062
-0.088265	2.433467	-1.749577	-0.000118	0.630063
-0.102737	2.448597	0.706375	-0.000118	0.640064
-0.087607	2.503196	-2.586645	-0.000118	0.650065
-0.096817	2.433467	0.189662	-0.000447	0.660066
-0.096817	2.848877	-0.942438	-0.000447	0.670067
-0.087936	2.433796	-1.783783	-0.000118	0.680068
-0.102408	2.874861	0.804719	0.000211	0.690069
-0.087279	2.433467	-2.531060	-0.000118	0.700070
-0.097475	2.514708	0.291294	-0.000118	0.710071
-0.096159	2.493657	-0.874025	-0.000447	0.720072
-0.087607	2.435770	-1.727540	-0.000118	0.730073
-0.103066	2.677516	0.779064	-0.000447	0.740074
-0.087607	2.433796	-2.538296	-0.000118	0.750075
-0.097146	2.877492	0.286032	0.000211	0.760076
-0.097475	2.434125	-0.825347	-0.000118	0.770077
-0.087607	2.635087	-1.716357	-0.000447	0.780078
-0.102079	2.429192	0.768210	0.000211	0.790079
-0.088265	2.545296	-2.526126	-0.000447	0.800080
-0.096817	2.627194	0.259719	-0.000447	0.810081
-0.096159	2.433467	-0.927966	-0.000447	0.820082
-0.087607	2.887030	-1.725566	-0.000118	0.830083
-0.102737	2.433139	0.732359	-0.000118	0.840084
-0.087279	2.733102	-2.548821	-0.000776	0.850085
-0.096817	2.430507	0.240642	-0.000447	0.860086
-0.096488	2.437414	-0.996708	-0.000776	0.870087
-0.087279	2.683437	-1.736749	-0.000118	0.880088
-0.102079	2.434125	0.753409	0.000211	0.890089
-0.087279	2.869269	-2.509352	-0.000118	0.900090
-0.096817	2.433796	0.269586	-0.000118	0.910091
-0.097146	2.802501	-0.814822	-0.000447	0.920092
-0.087607	2.433467	-1.704187	-0.000447	0.930093
-0.102408	2.447282	0.804061	-0.000447	0.940094
-0.087607	2.505169	-2.496524	-0.000118	0.950095
-0.097146	2.435112	0.299188	0.000211	0.960096
-0.096817	2.717972	-0.818769	-0.000118	0.970097
-0.083003	2.433467	-0.000447	0.000211	0.980098
-0.104053	2.874861	-0.000447	-0.000118	0.990099
-0.094843	2.433139	-0.000447	-0.000118	1.000100
-0.087279	2.445308	3.500441	-0.000776	1.010101
-0.111289	2.430836	2.589698	-0.000447	1.020102
-0.092870	2.498591	1.755919	-0.000118	1.030103
-0.096817	2.433467	4.109575	-0.000118	1.040104
-0.078069	2.468003	-0.000447	-0.000118	1.051105
-0.091883	2.510432	0.000211	-0.000447	1.061106
-0.111618	2.545625	-0.000447	-0.000447	1.071107
-0.105368	2.433796	-0.000447	-0.000118	1.081108
-0.120169	2.796581	-0.000118	-0.000447	1.091109
-0.097475	2.590685	-1.725566	-0.000447	1.101110
-0.112604	2.433796	0.915560	-0.000118	1.111111
-0.107342	2.428534	0.999103	0.000211	1.121112
-0.083989	2.838352	-0.587218	-0.000447	1.131113
-0.096159	2.572924	-0.000118	-0.000118	1.141114
