300psi_100ms2015-03-10 17-13.txt
2015-03-10 17-13

Force	Pressure	Solenoid	Temperature	Time
-0.102737	2.459780	-0.000447	-0.000776	0.000000
-0.104053	2.459451	0.000211	-0.000776	0.003000
-0.106355	2.459780	-0.000776	-0.000447	0.004000
-0.110631	2.459780	-0.000118	-0.000447	0.005001
-0.115565	2.460109	-0.000447	-0.000118	0.006001
-0.120827	2.459451	-0.000776	-0.000118	0.007000
-0.124116	2.459451	-0.000447	-0.000776	0.008001
-0.128392	2.459451	-0.000776	-0.000447	0.009001
-0.131023	2.460438	-0.000447	-0.000118	0.010001
-0.131681	2.459780	-0.000447	-0.000447	0.011001
-0.130037	2.460438	-0.000447	-0.000447	0.012001
-0.126747	2.460109	-0.000118	-0.000447	0.013001
-0.122801	2.460109	-0.000447	-0.000447	0.014001
-0.116880	2.460438	-0.000447	-0.000447	0.015001
-0.112276	2.460109	-0.000447	-0.000118	0.016001
-0.107342	2.460109	-0.000776	-0.000447	0.017002
-0.103724	2.460109	-0.000447	-0.000776	0.018002
-0.103066	2.459451	-0.000118	-0.000447	0.019002
-0.102079	2.459780	-0.000447	-0.000447	0.020002
-0.104053	2.459780	-0.000118	-0.000447	0.021002
-0.107013	2.459451	-0.000118	-0.000447	0.022002
-0.111618	2.459451	-0.000447	-0.000776	0.023002
-0.117209	2.459122	-0.000447	-0.000447	0.024002
-0.121485	2.459780	-0.000447	-0.000447	0.025002
-0.124774	2.459780	0.000211	-0.000447	0.026002
-0.127734	2.460109	-0.000447	-0.000776	0.027002
-0.128721	2.459780	-0.000118	-0.000118	0.028003
-0.127076	2.460109	-0.000447	-0.000118	0.029003
-0.123458	2.460109	-0.000118	-0.000776	0.030003
-0.118854	2.460438	-0.000118	-0.001105	0.031003
-0.113591	2.460109	-0.000447	-0.000447	0.032003
-0.108986	2.460438	-0.000776	-0.000447	0.033003
-0.105368	2.460438	-0.000776	-0.000118	0.034003
-0.102079	2.460438	-0.000118	-0.001105	0.035003
-0.101093	2.460109	-0.000118	-0.000447	0.036004
-0.101750	2.460109	-0.000776	-0.000776	0.037004
-0.104382	2.460109	-0.000447	-0.000118	0.038003
-0.108329	2.459122	-0.000447	-0.000447	0.039004
-0.113262	2.459451	-0.000447	-0.000447	0.040004
-0.118525	2.460109	-0.000776	-0.000447	0.041004
-0.122143	2.459451	-0.000447	-0.000776	0.042004
-0.125761	2.459780	-0.000447	-0.000776	0.043004
-0.127076	2.459451	-0.000447	-0.000118	0.044004
-0.127405	2.459780	-0.000447	-0.000447	0.045004
-0.124445	2.459780	-0.000776	-0.000776	0.046004
-0.121485	2.459780	-0.000118	-0.000447	0.047005
-0.116222	2.459780	-0.000118	-0.000447	0.048005
