Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.079385	0.994827	-0.000118	-0.000776	0.000000
-0.085305	0.996143	-0.000447	-0.000447	0.003000
-0.090897	0.996143	-0.000447	-0.001105	0.004000
-0.095501	0.997130	-0.000447	-0.000447	0.005000
-0.097475	0.995814	-0.000447	-0.000447	0.006000
-0.095172	0.994827	-0.000447	-0.000776	0.007000
-0.093199	0.995156	-0.000447	-0.000776	0.008000
-0.091225	0.994827	-0.000776	-0.000447	0.009000
-0.089581	0.996801	-0.000776	-0.000447	0.010000
-0.087607	0.995485	-0.000447	-0.000776	0.011000
-0.086621	0.996143	-0.000447	-0.000776	0.012000
-0.086950	0.995814	-0.000118	-0.000118	0.013000
-0.087936	0.995485	-0.000447	-0.000118	0.014000
-0.090239	0.995485	-0.000447	-0.000447	0.015000
-0.091883	0.995485	-0.000447	-0.000447	0.016000
-0.093857	0.994827	-0.000447	-0.000118	0.017000
-0.095501	0.996143	-0.000118	-0.000118	0.018000
-0.097146	0.996143	-0.000447	-0.000118	0.019000
-0.097146	0.995814	-0.000776	-0.000776	0.020000
-0.096488	0.995485	-0.000118	-0.000447	0.021000
-0.094515	0.995485	-0.000118	0.000211	0.022000
-0.092212	0.996472	-0.000118	-0.000447	0.023000
-0.088923	0.995814	-0.000118	-0.000118	0.024000
-0.086621	0.996143	0.000211	-0.000776	0.025000
-0.083661	0.995485	-0.000118	-0.000118	0.026000
-0.081687	0.994498	-0.000447	-0.000447	0.027000
-0.080371	0.996143	-0.000118	-0.000776	0.028000
-0.080043	0.995485	-0.000776	-0.000118	0.029000
-0.080700	0.996801	-0.000447	-0.000118	0.030000
-0.082674	0.996143	-0.000118	-0.000118	0.031000
-0.084976	0.996143	-0.000447	-0.000447	0.032000
-0.086950	0.996143	-0.000447	-0.000447	0.033000
-0.089581	0.995485	-0.000118	-0.000447	0.034000
-0.090897	0.995156	-0.000447	-0.000447	0.035000
-0.092212	0.995485	-0.000118	-0.000776	0.036000
-0.092212	0.994498	-0.000447	-0.000447	0.037000
-0.091554	0.994169	-0.000118	-0.000447	0.038000
-0.090239	0.995814	-0.000447	-0.000447	0.039000
-0.086950	0.994498	-0.000118	-0.000118	0.040000
-0.084318	0.995485	0.000211	-0.000447	0.041000
-0.082345	0.996472	-0.000118	-0.000447	0.042000
-0.079714	0.996143	-0.000447	-0.000447	0.043000
-0.078069	0.996472	-0.000447	-0.000447	0.044000
0.034088	0.941215	1.548049	-0.000118	0.045000
0.018630	0.986276	2.418338	-0.000447	0.046000
-0.006696	0.995156	3.002805	-0.000447	0.047000
-0.028075	0.994827	3.667525	-0.000776	0.048000
-0.045507	0.994498	4.378949	-0.000447	0.049000
-0.058664	0.995814	4.933812	-0.000447	0.050000
-0.069189	0.996801	5.401844	0.000211	0.051000
-0.077411	0.996472	5.729762	-0.000118	0.052000
-0.082016	0.996801	5.791925	-0.000447	0.053000
-0.085305	0.995156	5.587347	0.000211	0.054000
-0.085963	0.996143	5.113724	-0.000118	0.055000
-0.085963	0.994498	4.479265	0.000211	0.056000
-0.084647	0.994827	3.572800	0.000211	0.057000
-0.082674	0.995156	2.733431	-0.000447	0.058000
-0.081687	0.995485	1.939120	-0.000776	0.059000
-0.081029	0.996143	1.262229	-0.000776	0.060000
-0.080371	0.994827	0.796496	-0.000447	0.061000
-0.080371	0.995814	0.554091	-0.000118	0.062000
-0.082016	0.995485	0.696837	-0.000118	0.063000
-0.083989	0.995485	0.989236	-0.000118	0.064000
-0.084976	0.995485	1.552983	-0.000776	0.065000
-0.086621	0.995814	2.161132	-0.000118	0.066000
-0.088923	0.995156	2.728497	-0.000447	0.067000
-0.090568	0.996801	3.210345	-0.000447	0.068000
-0.092541	0.996801	3.511953	-0.000118	0.069000
-0.093857	0.996143	3.606349	0.000211	0.070000
-0.094843	0.994498	3.386968	-0.000118	0.071000
-0.093528	0.995156	2.931761	-0.000447	0.072000
-0.091554	0.995814	2.250266	-0.000118	0.073000
-0.088594	0.995485	1.428985	-0.000447	0.074000
-0.085963	0.995814	0.689272	0.000211	0.075000
-0.083989	0.996143	-0.001105	-0.000447	0.076000
-0.081687	0.995814	-0.537882	-0.000118	0.077000
-0.080371	0.995485	-0.860211	-0.000776	0.078000
-0.080371	0.995485	-0.904943	-0.000447	0.079000
-0.081687	0.995485	-0.682272	-0.000118	0.080000
-0.082674	0.995485	-0.290872	-0.000447	0.081000
-0.085305	0.995814	0.385362	-0.000447	0.082000
-0.088594	0.995156	1.005352	-0.000118	0.083000
-0.090239	0.995485	1.613831	-0.000447	0.084000
-0.091883	0.996472	2.093049	-0.000447	0.085000
-0.092541	0.998116	2.376567	-0.000776	0.086000
-0.093199	0.995485	2.457478	-0.000118	0.087000
-0.091883	0.995485	2.142056	-0.000447	0.088000
-0.090239	0.995814	1.698689	-0.000118	0.089000
-0.087607	0.995814	0.954372	-0.000447	0.090000
-0.083989	0.996143	0.198542	-0.000118	0.091000
-0.081358	0.996143	-0.497097	-0.000447	0.092000
-0.079056	0.995814	-1.119061	-0.000447	0.093000
-0.077411	0.995814	-1.564402	-0.000776	0.094000
-0.077082	0.995814	-1.801215	-0.000118	0.095000
-0.077411	0.995156	-1.725237	-0.000447	0.096000
-0.078398	0.994827	-1.409486	-0.000776	0.097000
-0.081029	0.996143	-0.841135	-0.000118	0.098000
-0.083332	0.997130	-0.124445	-0.000776	0.099000
-0.085963	0.996472	0.516596	-0.000776	0.100000
-0.088594	0.996472	1.105340	-0.000447	0.101000
-0.089581	0.995814	1.544760	-0.000447	0.102000
-0.090897	0.995814	1.765457	-0.000447	0.103000
-0.090568	0.994827	1.698689	-0.000447	0.104000
-0.089910	0.995485	1.372413	-0.000447	0.105000
-0.087936	0.995156	0.849779	-0.000118	0.106000
-0.084976	0.995814	0.079149	-0.000118	0.107000
-0.082016	0.994169	-0.626358	-0.000447	0.108000
-0.079714	0.995485	-1.308841	-0.000447	0.109000
-0.078727	0.995485	-1.867983	-0.000447	0.110000
-0.077082	0.995156	-2.213007	-0.000776	0.111000
-0.077082	0.995814	-2.367593	0.000211	0.112000
-0.078069	0.996472	-2.142621	-0.000447	0.113000
-0.080043	0.995814	-1.761088	-0.000447	0.114000
-0.083003	0.996143	-1.093078	-0.000447	0.115000
-0.085305	0.995814	-0.406319	-0.000118	0.116000
-0.087279	0.994827	0.327803	-0.000447	0.117000
-0.089581	0.994498	0.832347	-0.000447	0.118000
-0.090897	0.994498	1.206644	-0.000447	0.119000
-0.090897	0.995814	1.393792	-0.000447	0.120000
-0.089581	0.995156	1.244468	-0.000447	0.121000
-0.088594	0.996143	0.864251	-0.000118	0.122000
-0.086621	0.995485	0.252483	-0.000447	0.123000
-0.083003	0.996143	-0.503347	-0.000118	0.124000
-0.081358	0.995485	-1.187803	-0.000118	0.125000
-0.079385	0.994827	-1.832132	-0.000447	0.126000
-0.077740	0.996472	-2.316941	-0.000447	0.127000
-0.076754	0.996472	-2.591907	-0.000776	0.128000
-0.076754	0.996472	-2.582040	-0.000118	0.129000
-0.078069	0.995485	-2.308061	0.000211	0.130000
-0.080371	0.995156	-1.849235	-0.000447	0.131000
-0.082345	0.996143	-1.114128	-0.000447	0.132000
-0.085305	0.997130	-0.451050	-0.000118	0.133000
-0.087607	0.996472	0.191306	-0.000447	0.134000
-0.089252	0.995814	0.715914	-0.001105	0.135000
-0.089910	0.995156	1.030349	-0.000118	0.136000
-0.089910	0.995156	1.146453	-0.000776	0.137000
-0.089581	0.995485	0.884972	-0.000118	0.138000
-0.087607	0.996143	0.461997	-0.000447	0.139000
-0.084647	0.996472	-0.235287	-0.000118	0.140000
-0.082345	0.997787	-0.970395	-0.000447	0.141000
-0.080043	0.996472	-1.635117	-0.000447	0.142000
-0.078069	0.996143	-2.221229	-0.000447	0.143000
-0.076425	0.995485	-2.646835	-0.000118	0.144000
-0.076096	0.995485	-2.906342	-0.000118	0.145000
-0.074451	0.995814	-0.000447	-0.000118	0.146000
-0.075767	0.995814	0.000211	-0.000447	0.147000
-0.078069	0.996801	-0.000447	-0.000447	0.148000
-0.080700	0.996472	-0.000447	-0.000447	0.149000
-0.083332	0.996143	-0.000447	-0.000776	0.150000
-0.085305	0.996801	-0.000776	-0.000447	0.151000
-0.086292	0.997130	-0.000447	-0.000447	0.152000
-0.087279	0.996801	0.000211	-0.000447	0.153000
-0.087607	0.995485	-0.000118	-0.000447	0.154000
-0.087279	0.994827	-0.000447	-0.000118	0.155000
-0.085963	0.995485	-0.001105	-0.000447	0.156000
-0.084318	0.996143	-0.000118	-0.000447	0.157000
-0.081687	0.997458	-0.000776	-0.000447	0.158000
-0.079385	0.995814	-0.000447	-0.000447	0.159000
-0.077411	0.994827	-0.000447	-0.000118	0.160000
-0.075109	0.995156	-0.000447	-0.000447	0.161000
-0.073793	0.994827	-0.000447	-0.000776	0.162000
-0.074451	0.995485	-0.000447	-0.001105	0.163000
-0.075767	0.995156	-0.000447	-0.000118	0.164000
-0.077740	0.996143	-0.000447	-0.000118	0.165000
-0.081029	0.996472	-0.000776	-0.000118	0.166000
-0.083003	0.995485	-0.000776	-0.000118	0.167000
-0.085634	0.996143	-0.000447	0.000211	0.168000
-0.087279	0.994827	-0.000776	-0.000447	0.169000
-0.088265	0.994827	-0.000118	-0.000118	0.170000
-0.088265	0.994498	-0.000776	-0.000447	0.171000
-0.086292	0.994827	-0.000447	-0.000118	0.172000
-0.085305	0.995485	-0.000118	-0.000447	0.173000
-0.082016	0.996472	-0.000776	-0.000447	0.174000
-0.080371	0.995485	-0.000447	-0.000447	0.175000
-0.077740	0.995814	-0.000447	-0.000118	0.176000
-0.076096	0.995485	-0.000776	-0.000447	0.177000
-0.075109	0.995156	-0.000447	-0.000447	0.178000
-0.075109	0.996143	-0.000118	-0.000776	0.179000
-0.076096	0.995814	-0.000447	-0.000776	0.180000
-0.078069	0.994498	-0.000776	-0.000118	0.181000
-0.080700	0.995485	-0.000447	-0.000118	0.182000
-0.083003	0.994169	-0.000447	-0.000447	0.183000
-0.085963	0.995814	-0.000776	-0.000447	0.184000
-0.087936	0.996472	-0.001105	-0.000118	0.185000
-0.088923	0.996801	-0.000447	-0.000447	0.186000
-0.089910	0.996143	-0.000776	-0.000447	0.187000
-0.088594	0.996801	-0.000776	-0.000118	0.188000
-0.087279	0.996801	-0.001105	-0.000447	0.189000
-0.084647	0.996472	-0.000447	-0.000447	0.190000
-0.082016	0.995485	-0.000447	-0.000118	0.191000
-0.079714	0.995814	-0.000776	-0.000447	0.192000
-0.077411	0.996472	-0.000776	-0.000118	0.193000
-0.075438	0.996472	-0.000776	-0.000118	0.194000
-0.074451	0.998116	-0.000447	-0.000118	0.195000
-0.074122	0.996472	-0.000447	-0.000118	0.196000
-0.076096	0.996143	-0.000447	-0.000447	0.197000
-0.077740	0.996143	-0.000447	-0.000447	0.198000
-0.080700	0.996801	-0.000118	-0.000447	0.199000
-0.083332	0.995814	-0.000447	-0.000447	0.200000
-0.085305	0.995156	-0.000447	-0.000118	0.201000
-0.086292	0.995156	-0.000447	0.000211	0.202000
-0.087936	0.994498	-0.000776	-0.000118	0.203000
-0.087936	0.994827	-0.000118	-0.000447	0.204000
-0.086292	0.994169	-0.000118	-0.000118	0.205000
-0.084976	0.995814	-0.000447	-0.000447	0.206000
-0.082345	0.994827	-0.000118	-0.000118	0.207000
-0.080043	0.996143	-0.000118	-0.000118	0.208000
-0.077411	0.995814	-0.000447	-0.000118	0.209000
-0.076425	0.995814	-0.000118	-0.000776	0.210000
-0.075438	0.997130	-0.000447	-0.000447	0.211000
-0.073793	0.995814	-0.000447	-0.000776	0.212000
-0.075438	0.995485	-0.000447	-0.000118	0.213000
-0.076425	0.995485	-0.000118	-0.000118	0.214000
-0.079056	0.995156	-0.000776	-0.000447	0.215000
-0.082016	0.995485	-0.000447	-0.000118	0.216000
-0.084318	0.996143	-0.000447	-0.000447	0.217000
-0.086292	0.996801	-0.000447	-0.000447	0.218000
-0.088923	0.996143	-0.000447	-0.000118	0.219000
-0.088923	0.997130	-0.000447	-0.000447	0.220000
-0.088923	0.996143	-0.000118	-0.000776	0.221000
-0.087607	0.996801	-0.000447	-0.000776	0.222000
-0.085634	0.997130	-0.000118	-0.000118	0.223000
-0.082674	0.996801	-0.000118	-0.000447	0.224000
-0.080371	0.994498	-0.000447	-0.000776	0.225000
-0.078727	0.996472	-0.000776	-0.000447	0.226000
-0.076096	0.996143	-0.000447	-0.000447	0.227000
-0.075767	0.995156	-0.000776	-0.000447	0.228000
-0.075438	0.996472	-0.000118	-0.000776	0.229000
-0.076096	0.996472	-0.000776	-0.000447	0.230000
-0.078069	0.996143	-0.000447	-0.000776	0.231000
-0.080371	0.995485	-0.000118	-0.000447	0.232000
-0.083332	0.995485	-0.000776	-0.000447	0.233000
-0.084976	0.995485	-0.000447	-0.000118	0.234000
-0.086950	0.996472	-0.000776	-0.000118	0.235000
-0.089252	0.995485	-0.000776	0.000211	0.236000
-0.088923	0.995485	-0.000447	-0.000118	0.237000
-0.088594	0.996472	-0.000447	-0.000447	0.238000
-0.086292	0.997458	-0.000447	-0.000447	0.239000
-0.083989	0.997130	-0.000447	-0.000118	0.240000
-0.081687	0.995156	-0.000447	-0.000447	0.241000
-0.079714	0.995814	-0.000447	-0.000447	0.242000
-0.077082	0.995156	-0.000118	-0.000447	0.243000
