Dry_run_solenoid2015-03-10 17-01.txt
2015-03-10 17-01

Force	Pressure	Solenoid	Temperature	Time
-0.057677	0.995485	-0.685890	-0.000118	0.000000
-0.063597	0.995485	-0.400727	-0.000776	0.005001
-0.068531	0.995485	-0.174110	-0.000118	0.006001
-0.073793	0.996472	0.257088	-0.000118	0.007001
-0.078727	0.996143	0.767223	-0.000447	0.008001
-0.083332	0.995485	1.631263	-0.000776	0.009001
-0.087279	0.994827	2.244017	-0.000776	0.010001
-0.091554	0.995485	2.846246	-0.000118	0.011001
-0.094186	0.998116	1.034625	-0.000447	0.012001
-0.066886	0.995814	-0.000447	-0.000118	0.013001
-0.073136	0.996143	-0.000118	-0.000776	0.014001
-0.077740	0.998445	-0.000776	-0.000118	0.015001
-0.080371	0.996143	-0.000447	-0.000447	0.016002
-0.081687	0.996143	-0.000118	-0.000447	0.017002
-0.081029	0.997130	-0.000118	-0.000447	0.018002
-0.080371	0.997130	-0.000447	0.000211	0.019002
-0.079385	0.996801	-0.000118	0.000211	0.020002
-0.079056	0.995156	-0.000118	-0.000776	0.021002
-0.078398	0.995814	-0.000776	-0.000776	0.022002
-0.078398	0.996472	-0.000447	-0.000776	0.023002
-0.079714	0.995814	-0.000447	-0.000447	0.024003
-0.083003	0.996143	-0.000447	-0.000447	0.025002
-0.085305	0.996472	-0.000776	-0.000447	0.026002
0.002513	0.978711	1.153361	-0.000447	0.027003
-0.018866	0.991867	2.126597	-0.000118	0.028003
-0.036627	0.995485	2.784411	-0.000447	0.029003
-0.050441	0.996143	3.202780	-0.000118	0.030003
-0.059979	0.995485	3.370523	0.000211	0.031003
-0.067544	0.995485	3.145222	-0.000118	0.032003
-0.072149	0.996472	2.715999	-0.000447	0.033003
-0.074451	0.996143	2.016413	-0.000447	0.034003
-0.074780	0.996143	1.200723	-0.000447	0.035004
-0.075438	0.994498	0.448183	-0.000776	0.036004
-0.075109	0.995485	-0.231998	-0.000776	0.037004
-0.074780	0.995814	-0.749698	-0.000447	0.038004
-0.075109	0.996143	-1.057885	0.000211	0.039004
-0.076425	0.995814	-1.052622	-0.000447	0.040004
-0.078069	0.995814	-0.833899	-0.000447	0.041004
-0.081029	0.997458	-0.429671	-0.000118	0.042004
-0.049783	0.995485	-0.000447	0.000540	0.043005
-0.060308	0.997130	-0.000447	-0.000118	0.044004
-0.067544	0.997130	-0.000776	-0.000118	0.045004
-0.072807	0.995814	-0.000447	-0.000447	0.046005
-0.076754	0.996472	-0.000776	-0.000447	0.047005
-0.080043	0.996472	-0.000447	-0.000776	0.048005
-0.082016	0.996143	-0.000447	-0.000118	0.049005
-0.082674	0.996143	-0.000447	-0.000776	0.050005
-0.082674	0.996801	-0.000447	-0.000118	0.051005
-0.081029	0.994827	-0.000447	-0.000447	0.052005
-0.080043	0.994498	-0.000118	-0.000118	0.053005
-0.078727	0.994827	-0.000447	-0.000447	0.054006
-0.077740	0.997130	0.000211	-0.000118	0.055006
-0.077740	0.996801	-0.000447	-0.000776	0.056005
0.004487	0.965225	0.892537	-0.000447	0.057006
-0.015577	0.988907	1.578967	-0.000447	0.058006
-0.034653	0.994827	2.210140	-0.000447	0.059006
-0.050112	0.997130	2.906764	-0.000447	0.060006
-0.061624	0.997130	3.498138	-0.000447	0.061006
-0.071491	0.996143	3.991827	-0.000118	0.062006
-0.077740	0.995814	4.321719	0.000211	0.063006
-0.082345	0.995156	4.411840	0.000211	0.064006
-0.085634	0.994498	4.184566	-0.000447	0.065006
-0.086621	0.995485	3.724426	-0.000118	0.066007
-0.086292	0.997787	3.060693	-0.000447	0.067007
-0.084647	0.993840	2.188761	-0.000447	0.068007
-0.082345	0.994498	1.410566	-0.000447	0.069007
-0.081358	0.995814	0.682365	-0.000447	0.070007
-0.080043	0.995156	0.046916	-0.000447	0.071007
-0.080043	0.994827	-0.374086	-0.000776	0.072007
-0.052414	0.996472	-0.000447	-0.000447	0.073007
-0.060966	0.996801	-0.000447	-0.000447	0.074008
-0.065900	0.995485	-0.000447	-0.000447	0.075007
-0.071162	0.996143	-0.000447	-0.000118	0.076007
-0.076425	0.996143	-0.000118	-0.000447	0.077008
-0.080700	0.996143	-0.000447	-0.000447	0.078008
-0.085305	0.995485	-0.000447	-0.000447	0.079008
-0.088265	0.996143	-0.000118	0.000211	0.080008
-0.090239	0.996472	-0.000118	-0.000447	0.081008
-0.089910	0.996472	-0.000118	-0.000447	0.082008
-0.088923	0.995156	-0.000447	-0.000447	0.083008
-0.087279	0.994827	-0.000447	-0.000447	0.084008
-0.084976	0.996472	-0.000118	0.000211	0.085009
