dry run 90 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.017850	0.024849	0.000515	-2.431242	0.000000
25.036488	-0.006391	0.000515	-2.430913	0.003000
24.909208	0.019259	0.000186	-2.429927	0.004000
24.781914	-0.018229	0.000515	-2.431242	0.005000
24.654605	0.000515	-0.000143	-2.430913	0.006000
25.799874	-0.015598	0.000186	-2.431900	0.007000
24.781914	-0.014612	0.000186	-2.433544	0.008000
25.036488	0.018272	-0.000143	-2.430585	0.009000
24.781914	-0.005733	0.000515	-2.429598	0.010000
25.163754	0.018272	0.000186	-2.433873	0.011000
24.654605	0.025178	0.000186	-2.432229	0.012000
24.781914	-0.003102	0.000186	-2.431242	0.013000
24.272594	0.022876	0.000186	-2.431900	0.014000
24.399945	0.119554	-0.850846	-2.430913	0.015000
24.654605	-0.011652	-0.035328	-2.428940	0.016000
22.998299	-0.030067	0.079765	-2.431242	0.017000
24.527282	0.004461	0.051156	-2.430585	0.018000
25.799874	0.001830	0.059048	-2.432229	0.019000
24.017850	-0.003760	0.054773	-2.431571	0.020000
23.635625	0.009722	0.033399	-2.430913	0.021000
24.272594	-0.010337	0.035701	-2.434531	0.022000
24.527282	-0.010337	0.037674	-2.430585	0.023000
25.291006	0.018601	0.088315	-2.431900	0.024000
24.909208	0.019259	0.138627	-2.430585	0.025000
24.017850	-0.005404	0.210642	-2.429927	0.026000
24.272594	-0.008693	0.290221	-2.431900	0.027000
24.399945	-0.000143	0.339546	-2.430913	0.028000
25.418244	0.018930	0.386899	-2.433215	0.029000
24.399945	-0.005733	0.402025	-2.431571	0.030000
24.909208	0.003803	0.395449	-2.430913	0.031000
22.998299	0.020903	0.357632	-2.429269	0.032000
24.145229	0.018272	0.298770	-2.430913	0.033000
25.418244	-0.009350	0.226755	-2.431242	0.034000
25.672678	0.003146	0.139613	-2.430913	0.035000
24.654605	-0.015269	0.072530	-2.434859	0.036000
25.163754	0.016299	0.017614	-2.433544	0.037000
23.508189	-0.005404	-0.018229	-2.431571	0.038000
25.672678	-0.016256	-0.018558	-2.432558	0.039000
24.781914	0.018930	0.001173	-2.429269	0.040000
25.927056	-0.014283	0.060363	-2.431242	0.041000
24.781914	-0.013954	0.193214	-2.429598	0.042000
25.545468	-0.014283	0.229057	-2.431571	0.043000
24.399945	-0.011323	0.257995	-2.429269	0.044000
24.654605	-0.004418	0.309622	-2.431900	0.045000
24.909208	0.003474	0.362236	-2.434531	0.046000
24.017850	-0.014612	0.368484	-2.431900	0.047000
