Temp_cal_60C2015-03-10 17-54.txt
2015-03-10 17-54

Force	Pressure	Solenoid	Temperature	Time
-0.111618	0.996472	2.657782	0.008434	0.000000
-0.120827	0.996143	3.150155	0.002842	0.005001
-0.127405	0.997130	2.704487	0.001198	0.006001
-0.129050	0.997458	1.743420	0.001198	0.007001
-0.126419	0.996801	0.368587	0.001526	0.008001
-0.120827	0.997458	-0.787523	0.001198	0.009001
-0.113920	0.997130	-1.716028	0.000869	0.010001
-0.106684	0.997130	-2.208073	0.001526	0.011001
-0.100764	0.997458	-2.302798	0.001198	0.012002
-0.094843	0.997458	-1.486780	0.001526	0.013001
-0.093199	0.998116	-0.563537	0.001526	0.014001
-0.094843	0.998774	0.610334	0.001855	0.015002
-0.100106	0.997130	2.050620	0.001198	0.016002
-0.107342	0.996801	3.255077	0.001526	0.017002
-0.114907	0.997458	4.143123	0.001855	0.018002
-0.122472	0.997787	4.586159	0.001855	0.019002
-0.129379	0.997787	4.606552	0.001855	0.020002
-0.133983	0.996801	4.130625	0.001198	0.021002
-0.136615	0.996143	3.089637	0.003829	0.022002
-0.135628	0.998774	1.725659	0.000869	0.023003
-0.131681	0.997787	0.089016	0.001198	0.024003
-0.125761	0.997130	-1.485135	0.000869	0.025002
-0.117867	0.998116	-2.739258	0.001198	0.026003
-0.110631	0.998116	-3.590468	0.000869	0.027003
-0.102408	0.997787	-3.967723	0.001198	0.028003
-0.096817	0.997787	-3.848659	0.001526	0.029003
-0.092541	0.998116	-3.038563	0.001198	0.030003
-0.091883	0.997787	-1.904492	0.001198	0.031003
-0.094186	0.997130	-0.564852	0.001526	0.032003
-0.100106	0.996143	0.991209	0.001198	0.033003
-0.107342	0.996472	2.192708	0.001526	0.034004
-0.114907	0.997130	3.080098	0.001526	0.035004
-0.122472	0.997130	3.458341	0.000869	0.036004
-0.129050	0.996801	3.398480	0.001855	0.037004
-0.133326	0.997458	2.785727	0.008434	0.038004
-0.134312	0.996143	1.615146	0.009091	0.039004
-0.132997	0.997787	0.273204	0.001855	0.040004
-0.128063	0.997130	-1.343047	0.000869	0.041004
-0.121814	0.996472	-2.739587	0.001855	0.042004
-0.114249	0.997130	-3.833858	0.001198	0.043005
-0.106684	0.997130	-4.460095	0.001198	0.044004
-0.099777	0.998774	-4.641651	0.001526	0.045005
-0.093857	0.997787	-4.312087	0.001526	0.046005
-0.091225	0.997458	-3.403320	0.001198	0.047005
-0.092212	0.996801	-2.166302	0.001526	0.048005
-0.094843	0.997787	-0.639514	0.000869	0.049005
-0.101093	0.997787	0.862935	0.001198	0.050005
-0.108986	0.997458	2.019373	0.001526	0.051005
-0.115893	0.996801	2.806448	0.001526	0.052005
-0.123458	0.996801	3.101148	0.001526	0.053005
-0.130037	0.997130	2.897226	0.004816	0.054006
-0.133655	0.997787	1.987469	0.008762	0.055006
-0.133983	0.998116	0.755383	0.001526	0.056006
-0.131352	0.997458	-0.627016	0.001526	0.057006
-0.125432	0.997458	-2.235372	0.001198	0.058006
-0.118525	0.996143	-3.478311	0.001198	0.059006
-0.110631	0.996143	-4.407470	0.001198	0.060006
-0.103395	0.997458	-4.848203	0.001198	0.061006
-0.096488	0.997458	-4.841954	0.001526	0.062006
-0.092541	0.998116	-4.339715	0.001526	0.063006
-0.090568	0.998445	-3.235578	0.001198	0.064006
-0.091554	0.997130	-1.920608	0.001198	0.065007
-0.096817	0.996472	-0.277058	0.000869	0.066007
-0.103724	0.997787	1.098104	0.001198	0.067007
-0.110631	0.997787	2.175604	0.001855	0.068007
-0.118525	0.997458	2.759414	0.001198	0.069007
-0.125761	0.997787	2.912685	0.001855	0.070007
-0.130365	0.996801	2.492671	0.008762	0.071007
-0.133983	0.997130	1.455298	0.009091	0.072007
-0.133326	0.996472	0.187688	0.000869	0.073008
-0.129379	0.997458	-1.329233	0.000869	0.074008
-0.123129	0.996472	-2.798132	0.001855	0.075007
-0.115893	0.998116	-3.956869	0.001198	0.076008
