load_calibration_100g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.017850	0.009722	0.363223	-0.995863	0.000000
24.272594	-0.002116	0.581899	-0.994877	0.002000
24.145229	0.021889	0.762431	-0.997836	0.003000
25.799874	0.011038	0.939346	-0.995534	0.004000
24.527282	-0.006720	1.110341	-0.994877	0.005000
23.508189	0.023862	1.215569	-0.997836	0.006000
24.527282	-0.009021	1.279035	-0.996192	0.007000
24.017850	0.002159	1.283638	-0.997836	0.008000
24.527282	0.002488	1.256674	-0.996192	0.009000
25.163754	0.026493	1.204060	-0.997507	0.010000
24.781914	0.000844	1.136648	-0.997507	0.011000
25.163754	0.021232	1.094557	-0.996521	0.012000
23.635625	0.003474	1.071209	-0.997507	0.013000
24.145229	0.010709	1.066606	-0.996521	0.014000
25.927056	-0.010008	1.106724	-0.998494	0.015000
25.163754	0.020574	1.175780	-0.997178	0.016000
24.909208	0.017286	1.287255	-0.997178	0.017000
24.272594	-0.006062	1.399389	-0.996850	0.018000
25.418244	0.021232	1.539474	-0.995863	0.019000
23.763048	0.007092	1.640756	-0.997178	0.020000
24.781914	-0.008693	1.725924	-0.997507	0.021000
24.781914	0.026493	1.789061	-0.995534	0.022000
24.527282	0.010709	1.796625	-0.995534	0.023000
24.272594	-0.010337	1.783142	-0.997178	0.024000
25.545468	0.018272	1.702577	-0.996521	0.025000
23.763048	0.013668	1.623656	-0.996192	0.026000
24.399945	-0.011323	1.511523	-0.998494	0.027000
24.272594	0.015641	1.416489	-0.995534	0.028000
25.163754	0.019259	1.280021	-0.997178	0.029000
24.781914	0.027480	1.278048	-0.996850	0.030000
25.799874	0.022218	1.288242	-0.996521	0.031000
25.163754	0.003146	1.306657	-0.996192	0.032000
23.763048	-0.005733	1.374397	-0.994877	0.033000
24.272594	0.028795	1.467787	-0.996850	0.034000
24.654605	0.007092	1.573673	-0.996521	0.035000
24.272594	-0.009350	1.689424	-0.996850	0.036000
24.527282	0.021889	1.770975	-0.995534	0.037000
24.781914	0.017286	1.841018	-0.997178	0.038000
23.380738	0.000186	1.877190	-0.997178	0.039000
24.909208	0.023534	1.865680	-0.996521	0.040000
