dry run 60 ms with 30 percent duty cycle2015-03-12 14-21.txt
2015-03-12 14-21

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.017850	-0.019873	0.088643	-2.421377	0.000000
25.163754	-0.023490	0.051156	-2.421048	0.003000
22.998299	-0.028094	0.024520	-2.423021	0.004000
23.763048	0.002488	-0.000143	-2.421048	0.005000
25.291006	-0.002116	0.004790	-2.423021	0.006000
24.909208	-0.020860	0.043921	-2.424665	0.007000
25.672678	0.001173	0.114293	-2.424665	0.008000
26.181377	0.010380	0.195516	-2.424337	0.009000
25.291006	-0.025134	0.000515	-2.418746	0.010000
25.036488	0.013011	0.000515	-2.423679	0.011000
26.308517	0.013668	0.000186	-2.426967	0.012000
26.054223	-0.024148	0.000515	-2.424008	0.013000
24.017850	-0.016256	-0.000143	-2.423350	0.014000
24.145229	0.012024	0.000515	-2.426310	0.015000
24.145229	-0.017900	0.000186	-2.425981	0.016000
24.017850	-0.021188	0.000186	-2.426967	0.017000
23.380738	-0.018558	0.000515	-2.424008	0.018000
24.781914	-0.016913	0.000186	-2.424008	0.019000
23.763048	0.010709	-0.000143	-2.423021	0.020000
25.163754	-0.026779	0.000186	-2.423021	0.021000
24.272594	-0.008693	0.000515	-2.421706	0.022000
25.036488	0.013011	0.000186	-2.425652	0.023000
25.418244	-0.002445	0.000515	-2.423350	0.024000
23.380738	-0.023490	0.000186	-2.423350	0.025000
25.036488	0.007421	0.000515	-2.424008	0.026000
24.145229	-0.009679	0.001501	-2.440450	0.027000
25.672678	0.016957	-0.182976	-2.424665	0.028000
25.418244	0.026493	0.050498	-2.422364	0.029000
24.017850	0.035043	0.170524	-2.424008	0.030000
24.527282	-0.009021	0.224782	-2.422364	0.031000
25.163754	-0.002116	0.215246	-2.422364	0.032000
24.654605	0.009722	0.164276	-2.424008	0.033000
24.399945	-0.001787	0.089630	-2.422692	0.034000
25.672678	0.010051	0.004790	-2.424337	0.035000
24.527282	0.015970	-0.052428	-2.424665	0.036000
25.036488	-0.019873	-0.108659	-2.423679	0.037000
24.399945	0.001173	-0.162917	-2.423679	0.038000
26.689852	0.014655	-0.132993	-2.423679	0.039000
25.672678	0.013340	-0.091888	-2.424665	0.040000
25.291006	0.014984	-0.015598	-2.422035	0.041000
25.545468	-0.014612	0.062665	-2.424337	0.042000
23.508189	0.003803	0.178745	-2.423021	0.043000
24.909208	-0.012639	0.262270	-2.424665	0.044000
25.291006	-0.020531	0.329681	-2.423679	0.045000
25.291006	0.005119	0.384926	-2.423350	0.046000
24.272594	0.002817	0.394791	-2.424665	0.047000
25.418244	-0.025134	0.386570	-2.423679	0.048000
24.654605	0.005447	0.322447	-2.425323	0.049000
23.763048	-0.021517	0.250760	-2.424665	0.050000
24.781914	0.008736	0.150465	-2.425323	0.051000
24.527282	-0.009679	0.063981	-2.425981	0.052000
25.036488	-0.026779	-0.001458	-2.421377	0.053000
24.654605	-0.024477	-0.058676	-2.426639	0.054000
