wet run  120 ms with 50 percent duty cycle2015-03-12 14-37.txt
2015-03-12 14-37

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.678365	-0.032369	0.158028	-2.373038	0.000000
19.294657	-0.034013	0.103770	-2.373038	0.004001
20.700935	-0.039274	0.066940	-2.373038	0.005001
19.550477	-0.006391	0.019587	-2.373038	0.006001
20.061939	-0.022175	-0.032369	-2.373038	0.007001
19.934096	-0.028752	-0.073802	-2.373038	0.008001
19.166725	0.009394	-0.068870	-2.373038	0.009001
18.526842	-0.021846	-0.052757	-2.373038	0.010001
18.910817	0.015641	0.023205	-2.373038	0.011001
18.654848	-0.014612	0.097522	-2.373038	0.012002
18.910817	-0.011981	0.192885	-2.373038	0.013001
18.654848	0.025507	0.283315	-2.373038	0.014001
19.806238	0.010380	0.353357	-2.373038	0.015002
20.317581	0.008736	0.415179	-2.373038	0.016002
19.422575	0.030110	0.438855	-2.373038	0.017002
20.700935	-0.003760	0.432278	-2.373038	0.018002
17.886585	0.025178	0.389201	-2.373038	0.019002
19.038778	0.027151	0.323762	-2.373038	0.020002
19.934096	-0.009350	0.234976	-2.373038	0.021002
19.550477	0.016628	0.141257	-2.373038	0.022002
19.550477	0.009394	0.073188	-2.373038	0.023003
18.270784	0.014326	-0.042892	-2.373038	0.024003
19.550477	0.024849	-0.028752	-2.373038	0.025002
19.806238	0.023862	-0.010666	-2.373038	0.026003
19.038778	0.003146	0.011695	-2.373038	0.027003
18.398820	0.025178	0.081738	-2.373038	0.028003
17.502251	-0.011323	0.150465	-2.373038	0.029003
19.422575	0.013997	0.256022	-2.373038	0.030003
20.061939	0.023534	0.329024	-2.373038	0.031003
19.550477	-0.016256	0.394791	-2.373038	0.032003
19.550477	0.015970	0.443130	-2.373038	0.033003
18.526842	0.003803	0.445432	-2.373038	0.034004
19.422575	-0.019544	0.000186	-2.373038	0.035004
17.117781	0.013668	0.000186	-2.373038	0.036004
19.038778	-0.005733	0.000186	-2.373038	0.037004
18.398820	-0.022175	0.000515	-2.373038	0.038004
18.782840	0.011367	-0.000143	-2.373038	0.039004
20.061939	-0.011652	0.000515	-2.373038	0.040004
18.654848	-0.019873	0.000515	-2.373038	0.041004
18.910817	-0.010008	0.000515	-2.373038	0.042005
19.806238	-0.017242	0.000515	-2.373038	0.043005
18.142733	-0.007706	0.000186	-2.373038	0.044004
18.782840	0.016957	0.000186	-2.373038	0.045005
20.956430	-0.020860	0.000515	-2.373038	0.046005
18.270784	0.002817	0.000186	-2.373038	0.047005
19.038778	0.015970	0.000515	-2.373038	0.048005
18.654848	-0.020860	0.000515	-2.373038	0.049005
19.806238	0.008407	0.000186	-2.373038	0.050005
19.422575	0.015970	-0.000143	-2.373038	0.051005
21.084156	-0.005733	0.000186	-2.373038	0.052005
