wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.272594	0.017614	0.169209	-2.363501	0.000000
24.272594	-0.016256	0.132708	-2.361528	0.003000
24.909208	-0.004746	0.112648	-2.362844	0.004000
23.508189	0.017614	0.109689	-2.360542	0.005000
23.763048	0.004790	0.106072	-2.362844	0.006000
24.781914	-0.007048	0.136654	-2.361857	0.006999
24.017850	-0.003431	0.198475	-2.361528	0.007999
23.635625	0.021889	0.278711	-2.361857	0.008999
24.527282	-0.012967	0.372430	-2.362186	0.009999
24.272594	-0.001458	0.460887	-2.362515	0.010999
25.799874	0.015641	0.496073	-2.362515	0.011999
24.527282	-0.016913	0.531916	-2.362186	0.012999
23.125793	-0.014940	0.523038	-2.362186	0.013999
23.763048	0.013011	0.506267	-2.361200	0.014998
23.890456	0.012682	0.428990	-2.361857	0.015998
24.017850	-0.018229	0.353029	-2.362844	0.016998
24.909208	0.004790	0.240566	-2.360871	0.017998
25.927056	-0.018886	0.156713	-2.364488	0.018998
23.890456	0.011695	0.087986	-2.361857	0.019998
24.017850	0.001501	0.032741	-2.360213	0.020998
23.763048	-0.018229	0.021561	-2.360871	0.021998
24.654605	0.019587	0.030439	-2.363501	0.022998
23.890456	0.021889	0.089630	-2.361528	0.023998
24.909208	-0.014612	0.158028	-2.362515	0.024998
24.781914	-0.007706	0.246156	-2.362515	0.025998
24.272594	0.018601	0.338560	-2.363173	0.026997
23.763048	-0.008035	0.411562	-2.361857	0.027997
23.890456	0.019916	0.471081	-2.361200	0.028997
24.145229	-0.002116	0.497059	-2.360213	0.029997
23.635625	-0.015598	0.487194	-2.360213	0.030997
23.890456	0.014655	0.450036	-2.361200	0.031997
22.998299	-0.016585	0.375061	-2.362186	0.032997
23.253273	-0.007377	0.291536	-2.362186	0.033997
24.272594	0.006763	0.186637	-2.361200	0.034997
23.890456	-0.019873	0.114622	-2.364488	0.035996
23.890456	0.006105	0.050169	-2.362515	0.036996
24.527282	0.017614	0.008407	-2.361528	0.037996
24.399945	-0.017242	0.009722	-2.360871	0.038996
24.145229	0.001830	0.023534	-2.363830	0.039996
22.998299	0.003146	0.100482	-2.361857	0.040996
24.781914	-0.014612	0.170524	-2.360871	0.041996
24.145229	0.016299	0.277396	-2.360542	0.042996
23.253273	0.022218	0.355659	-2.360542	0.043995
24.527282	-0.005404	0.418467	-2.362515	0.044995
23.380738	-0.014612	0.473054	-2.362844	0.045995
24.017850	-0.005733	0.486208	-2.362844	0.046995
24.272594	-0.009679	0.475685	-2.359555	0.047995
22.998299	0.018930	0.416165	-2.362186	0.048995
23.508189	-0.010337	0.344150	-2.363173	0.049995
23.890456	-0.009350	0.250760	-2.362186	0.050995
24.272594	0.010380	0.160988	-2.362515	0.051995
23.253273	0.003803	0.091932	-2.364488	0.052995
23.635625	-0.010008	0.034385	-2.362844	0.053995
23.635625	0.019587	0.002488	-2.362844	0.054995
24.145229	-0.013954	0.009394	-2.361857	0.055995
24.272594	0.009065	0.047868	-2.360213	0.056994
24.781914	0.021561	0.119554	-2.361200	0.057994
25.036488	-0.015927	0.202750	-2.359884	0.058994
25.163754	0.016299	0.305018	-2.358240	0.059994
24.145229	0.017614	0.374403	-2.362844	0.060994
25.036488	-0.014612	0.439184	-2.360871	0.061994
25.672678	0.009065	0.482919	-2.361200	0.062994
24.909208	0.020903	0.483248	-2.359555	0.063993
24.654605	-0.003431	0.468122	-2.361200	0.064993
25.036488	0.015641	0.391831	-2.363173	0.065993
23.635625	-0.009350	0.319487	-2.363501	0.066993
24.781914	0.013997	0.209656	-2.359555	0.067993
24.017850	0.015641	0.136325	-2.361528	0.068993
23.635625	-0.015269	0.065625	-2.362186	0.069993
24.399945	-0.018558	0.013340	-2.363173	0.070993
23.508189	0.008078	0.003146	-2.362844	0.071993
23.890456	-0.003102	0.011367	-2.363830	0.072993
23.635625	0.000186	0.064309	-2.361857	0.073993
24.909208	0.011038	0.138955	-2.362515	0.074993
23.763048	-0.014940	0.276410	-2.359884	0.075993
24.654605	-0.013296	0.316857	-2.364159	0.076993
24.017850	-0.001458	0.384597	-2.359555	0.077992
23.635625	0.003146	0.451022	-2.361200	0.078992
24.654605	0.004461	0.481933	-2.363501	0.079992
23.763048	0.017943	0.475685	-2.361857	0.080992
25.036488	-0.018886	0.436553	-2.361200	0.081992
23.763048	0.010380	0.366840	-2.362186	0.082992
24.654605	0.005447	0.291865	-2.362844	0.083992
25.036488	0.016628	0.190254	-2.360542	0.084991
24.399945	-0.015927	0.117581	-2.361528	0.085991
23.890456	0.013668	0.050498	-2.361857	0.086991
23.635625	-0.016256	0.003146	-2.360871	0.087991
24.272594	0.013011	0.003803	-2.361200	0.088991
24.145229	0.005447	0.018930	-2.361528	0.089991
23.508189	-0.015269	0.091932	-2.361528	0.090991
24.145229	0.020245	0.164934	-2.360213	0.091991
22.998299	-0.004746	0.270162	-2.361528	0.092991
22.360613	0.015970	0.344808	-2.360871	0.093991
24.399945	0.010051	0.415179	-2.363501	0.094991
23.380738	0.001173	0.473383	-2.363173	0.095990
24.272594	-0.016913	0.483577	-2.361857	0.096990
25.418244	-0.001458	0.475685	-2.363173	0.097990
23.763048	-0.017242	0.414521	-2.361528	0.098990
23.890456	0.007749	0.344150	-2.362515	0.099990
25.799874	0.018930	0.252733	-2.362844	0.100990
24.527282	-0.018558	0.153753	-2.361857	0.101990
24.399945	0.005776	0.089959	-2.363501	0.102990
23.763048	0.012682	0.029453	-2.361528	0.103990
23.253273	-0.015269	-0.001129	-2.361528	0.104990
22.615731	0.020903	0.007749	-2.361528	0.105989
24.909208	0.000515	0.046223	-2.359555	0.106989
25.799874	-0.014940	0.115937	-2.361200	0.107989
24.527282	0.022876	0.201763	-2.362186	0.108989
24.399945	-0.003102	0.301401	-2.363173	0.109989
24.781914	-0.013625	0.370786	-2.364159	0.110989
24.909208	0.017614	0.437869	-2.364159	0.111989
23.125793	-0.006720	0.481604	-2.361857	0.112989
24.654605	-0.012967	0.479960	-2.361200	0.113988
24.654605	0.007092	0.463847	-2.359555	0.114988
25.418244	-0.003102	0.390187	-2.362186	0.115988
24.272594	-0.002773	0.317843	-2.363173	0.116988
24.654605	0.002159	0.209656	-2.362515	0.117988
24.527282	-0.012639	0.131063	-2.360871	0.118988
25.036488	-0.000800	0.064309	-2.362515	0.119988
24.909208	0.018601	0.011695	-2.362844	0.120988
23.635625	-0.009679	0.000844	-2.362186	0.121988
25.672678	-0.014612	0.009065	-2.362186	0.122988
26.562754	0.008736	0.064967	-2.362515	0.123988
23.635625	0.021889	0.137969	-2.359884	0.124988
25.672678	0.006763	0.235305	-2.361200	0.125988
23.508189	0.022876	0.329352	-2.362186	0.126987
22.615731	-0.015269	0.399066	-2.362186	0.127987
25.291006	0.022547	0.462203	-2.361528	0.128987
24.145229	0.007421	0.488181	-2.359227	0.129987
23.635625	-0.011652	0.477987	-2.360542	0.130987
24.781914	0.013668	0.441486	-2.363501	0.131987
24.527282	0.018930	0.373088	-2.361857	0.132987
23.890456	0.002159	0.294167	-2.360542	0.133986
23.380738	-0.017900	0.187623	-2.360542	0.134986
25.036488	0.012024	0.118239	-2.360542	0.135986
23.763048	0.000186	0.050827	-2.361857	0.136986
25.291006	0.015970	0.003803	-2.360871	0.137986
24.781914	-0.009021	0.003803	-2.359884	0.138986
23.380738	-0.017571	0.017943	-2.360871	0.139986
24.399945	0.018601	0.113635	-2.362186	0.140986
23.380738	0.008407	0.158686	-2.362186	0.141986
23.763048	-0.016256	0.266544	-2.362515	0.142986
23.763048	-0.016913	0.342177	-2.360542	0.143986
24.272594	0.000186	0.414850	-2.363173	0.144986
25.672678	0.001173	0.471739	-2.362515	0.145986
25.291006	0.021232	0.482591	-2.360871	0.146986
23.380738	-0.012310	0.472397	-2.361528	0.147985
23.508189	-0.018886	0.411891	-2.362515	0.148985
23.890456	0.015970	0.340533	-2.363173	0.149985
24.527282	-0.007377	0.247143	-2.362515	0.150985
23.508189	-0.020531	0.155397	-2.361857	0.151985
24.654605	0.017943	0.084368	-2.361857	0.152985
25.418244	-0.019544	0.022218	-2.361857	0.153985
24.145229	-0.019873	-0.003431	-2.361200	0.154984
25.545468	0.015641	0.005119	-2.361200	0.155984
24.272594	-0.000143	0.042935	-2.361528	0.156984
23.763048	-0.015927	0.112648	-2.362186	0.157984
25.036488	0.018930	0.196173	-2.360542	0.158984
22.743268	-0.015927	0.303374	-2.361528	0.159984
24.909208	-0.010994	0.369799	-2.361200	0.160984
24.654605	0.016957	0.439513	-2.364817	0.161984
23.763048	0.001830	0.479631	-2.362515	0.162984
24.654605	0.019587	0.481275	-2.359884	0.163984
24.654605	-0.014283	0.462531	-2.361857	0.164984
24.527282	-0.012967	0.389530	-2.360213	0.165983
24.399945	-0.010994	0.317514	-2.362515	0.166983
23.890456	0.017943	0.215246	-2.363830	0.167983
24.527282	-0.009021	0.133036	-2.360871	0.168983
24.272594	0.008736	0.064638	-2.360542	0.169983
24.399945	0.016957	0.014655	-2.360542	0.170983
23.890456	-0.010666	0.002159	-2.359227	0.171983
23.508189	0.011367	0.010380	-2.362186	0.172983
23.635625	0.002159	0.070886	-2.360871	0.173983
24.909208	0.000186	0.142244	-2.364488	0.174983
25.291006	0.000515	0.230043	-2.361528	0.175982
22.488179	0.023205	0.326393	-2.361200	0.176982
23.763048	-0.007377	0.394791	-2.359884	0.177982
23.763048	-0.003431	0.455626	-2.361528	0.178982
23.253273	0.000186	0.485550	-2.359227	0.179982
23.635625	-0.009350	0.477000	-2.361857	0.180982
23.380738	-0.017571	0.441486	-2.361857	0.181982
24.017850	0.019916	0.371444	-2.360871	0.182981
24.145229	-0.014612	0.288577	-2.359884	0.183981
24.272594	0.004790	0.185322	-2.359555	0.184981
23.508189	-0.016913	0.107716	-2.361200	0.185981
25.418244	-0.019873	0.043921	-2.364159	0.186981
23.763048	0.015313	-0.000472	-2.360871	0.187981
24.145229	0.002817	0.003803	-2.359555	0.188981
24.527282	-0.017242	0.016299	-2.360871	0.189981
23.253273	0.017614	0.091932	-2.361528	0.190981
24.272594	0.002488	0.165262	-2.360871	0.191981
23.380738	-0.015927	0.268189	-2.363173	0.192981
23.508189	0.006763	0.353686	-2.362186	0.193981
25.672678	-0.005404	0.416165	-2.363173	0.194981
23.508189	0.017614	0.475027	-2.363501	0.195981
24.017850	0.021232	0.483906	-2.362186	0.196980
25.163754	-0.011323	0.474041	-2.362186	0.197980
24.272594	-0.012639	0.415179	-2.363830	0.198980
24.654605	0.018930	0.345794	-2.361528	0.199980
24.654605	-0.009350	0.253391	-2.361857	0.200980
22.488179	0.010380	0.156055	-2.363173	0.201980
22.998299	0.013668	0.093247	-2.360213	0.202980
25.799874	0.001501	0.032412	-2.361528	0.203979
24.781914	0.007421	-0.000143	-2.364488	0.204979
24.527282	0.013668	-0.000143	-2.362844	0.205979
23.890456	-0.004746	0.050498	-2.361528	0.206979
24.399945	0.005447	0.114950	-2.361528	0.207979
24.527282	0.022547	0.196831	-2.361857	0.208979
24.781914	-0.014940	0.302388	-2.360871	0.209979
24.527282	0.021232	0.374403	-2.360871	0.210979
25.163754	-0.009679	0.440828	-2.363173	0.211979
25.545468	0.005776	0.484235	-2.362186	0.212979
24.017850	-0.017900	0.477658	-2.362186	0.213979
25.291006	0.018272	0.466806	-2.361857	0.214979
23.380738	-0.007377	0.393804	-2.359884	0.215979
24.145229	-0.017900	0.321131	-2.362515	0.216979
23.380738	-0.015598	0.208669	-2.363830	0.217978
24.017850	0.010380	0.128433	-2.362844	0.218978
25.036488	0.014326	0.066282	-2.362515	0.219978
23.763048	-0.001787	0.011038	-2.361857	0.220978
24.527282	-0.016256	-0.001458	-2.363830	0.221978
24.399945	0.017943	0.009394	-2.363501	0.222978
24.654605	0.021561	0.063981	-2.360871	0.223978
23.635625	-0.014612	0.134681	-2.362844	0.224977
23.890456	0.009065	0.226426	-2.361857	0.225977
24.527282	0.015313	0.323433	-2.363501	0.226977
24.781914	-0.012967	0.392489	-2.362186	0.227977
23.763048	0.011367	0.458257	-2.363501	0.228977
23.635625	-0.009350	0.484564	-2.363501	0.229977
24.145229	-0.001129	0.477987	-2.361200	0.230977
24.145229	-0.008035	0.439513	-2.360871	0.231977
24.145229	-0.011323	0.369142	-2.363173	0.232977
24.781914	-0.019544	0.290878	-2.362515	0.233977
24.654605	-0.007048	0.178416	-2.361857	0.234976
24.909208	-0.019544	0.108045	-2.361857	0.235976
23.508189	-0.000472	0.044579	-2.360542	0.236976
23.125793	-0.003431	-0.000800	-2.360213	0.237976
24.145229	-0.015598	0.000186	-2.361857	0.238976
24.017850	0.016957	0.016299	-2.361200	0.239976
23.635625	-0.006720	0.090945	-2.359884	0.240976
22.743268	0.004461	0.164934	-2.363173	0.241976
23.125793	0.018272	0.268189	-2.361528	0.242976
24.781914	0.022218	0.348096	-2.361857	0.243976
24.781914	-0.010666	0.413206	-2.360213	0.244976
24.272594	0.015313	0.472397	-2.360871	0.245975
24.017850	-0.014283	0.484564	-2.362186	0.246975
24.017850	0.000844	0.474698	-2.363173	0.247975
24.527282	0.019259	0.416494	-2.362515	0.248975
24.017850	-0.010008	0.345137	-2.360871	0.249975
24.654605	-0.006062	0.252404	-2.359884	0.250975
25.672678	0.017943	0.159343	-2.362186	0.251975
24.909208	-0.010994	0.090288	-2.361857	0.252975
23.890456	-0.010008	0.034056	-2.361528	0.253974
25.036488	0.015313	0.000515	-2.361528	0.254974
23.125793	0.014326	0.010380	-2.362186	0.255974
24.272594	-0.010008	0.041291	-2.363830	0.256974
24.399945	0.010380	0.113635	-2.360542	0.257974
23.635625	0.019259	0.193542	-2.361528	0.258974
24.527282	-0.014612	0.296469	-2.362515	0.259974
25.036488	0.013011	0.367826	-2.361200	0.260974
23.508189	-0.006062	0.436553	-2.361528	0.261974
24.017850	-0.011981	0.479302	-2.361528	0.262974
23.380738	-0.014612	0.478645	-2.362186	0.263974
23.890456	0.020245	0.468779	-2.363501	0.264974
23.253273	-0.009350	0.395120	-2.360542	0.265974
23.380738	-0.000472	0.323762	-2.360542	0.266973
22.870791	0.018272	0.223138	-2.361200	0.267973
24.145229	-0.016585	0.136325	-2.361857	0.268973
24.017850	0.002817	0.070886	-2.362844	0.269973
25.418244	0.018601	-0.012639	-2.362844	0.270973
24.017850	-0.007377	0.001501	-2.361528	0.271973
24.272594	0.001173	0.014326	-2.362515	0.272973
25.163754	0.005776	0.064967	-2.360542	0.273973
23.890456	-0.016585	0.135996	-2.360542	0.274972
24.272594	0.016628	0.227084	-2.362186	0.275972
24.527282	-0.006062	0.325077	-2.359884	0.276972
23.125793	-0.005075	0.392489	-2.362186	0.277972
24.654605	0.022218	0.455955	-2.362515	0.278972
24.017850	0.007749	0.485550	-2.361200	0.279972
24.654605	-0.000472	0.480289	-2.360542	0.280972
23.763048	0.019916	0.447076	-2.363501	0.281972
24.654605	-0.001129	0.376376	-2.360871	0.282972
25.036488	-0.016256	0.296140	-2.361200	0.283972
23.508189	0.008407	0.193542	-2.362515	0.284972
24.145229	-0.005733	0.118239	-2.362515	0.285972
24.272594	-0.015598	0.053129	-2.364817	0.286971
22.870791	0.015641	0.006105	-2.361528	0.287971
24.017850	-0.000472	0.004132	-2.360213	0.288971
23.635625	-0.015927	0.013340	-2.361528	0.289971
22.743268	0.019916	0.086999	-2.362515	0.290971
24.527282	-0.009679	0.158028	-2.363501	0.291971
24.145229	-0.014940	0.256350	-2.361857	0.292971
24.145229	0.021232	0.343164	-2.359555	0.293971
24.017850	-0.002116	0.409917	-2.362186	0.294971
24.527282	0.007092	0.469108	-2.362844	0.295970
24.017850	0.021232	0.484235	-2.362515	0.296970
23.763048	-0.010008	0.475356	-2.360213	0.297970
26.816936	-0.017900	0.422413	-2.363501	0.298970
24.781914	0.014984	0.352371	-2.361200	0.299970
25.672678	-0.003760	0.261941	-2.362186	0.300970
25.163754	0.001501	0.162632	-2.360213	0.301970
