wet run 35 ms with 50 percent duty cycle2015-03-12 14-45.txt
2015-03-12 14-45

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.909208	-0.018886	-0.000143	-2.012302	0.000000
24.017850	-0.011323	0.000186	-2.014604	0.003000
24.399945	-0.016913	0.000186	-2.015590	0.004000
24.272594	-0.028423	0.000186	-2.014275	0.005001
24.654605	0.005119	0.000186	-2.013617	0.006001
25.163754	-0.029409	0.000186	-2.013946	0.007000
24.017850	-0.015269	0.000186	-2.013617	0.008001
25.799874	0.128433	-0.035986	-2.016248	0.009001
24.654605	0.030110	0.355002	-2.013617	0.010001
25.672678	0.036029	0.457928	-2.014275	0.011001
23.763048	0.021561	0.499361	-2.013946	0.012001
21.722566	-0.018229	0.473054	-2.013617	0.013001
25.163754	-0.009350	0.444117	-2.016906	0.014001
24.017850	-0.001787	0.380322	-2.015919	0.015001
24.781914	-0.016913	0.306991	-2.014604	0.016002
24.527282	-0.022175	0.234976	-2.014933	0.017002
24.272594	0.005447	0.227742	-2.016577	0.018002
23.253273	-0.026450	0.215575	-2.014933	0.019002
24.017850	0.005119	0.236620	-2.015590	0.020002
23.890456	-0.011323	0.290878	-2.013617	0.021002
24.654605	-0.022833	0.372101	-2.016248	0.022002
24.399945	0.011695	0.466478	-2.015919	0.023002
24.909208	-0.001787	0.575980	-2.011315	0.024003
25.163754	-0.008364	0.653586	-2.016248	0.025002
24.654605	0.008407	0.727246	-2.016577	0.026002
24.654605	-0.000143	0.000844	-2.016906	0.027003
23.890456	-0.027436	-0.000143	-2.015261	0.028003
24.017850	0.000186	0.000515	-2.015261	0.029003
24.654605	-0.002116	-0.000143	-2.015590	0.030003
22.998299	-0.027436	0.000186	-2.013617	0.031003
24.272594	0.009065	0.000186	-2.015919	0.032003
23.125793	-0.005733	0.000844	-2.016248	0.033003
24.909208	-0.027436	-0.000143	-2.015590	0.034003
22.998299	0.009065	0.000186	-2.014933	0.035004
24.017850	-0.018558	0.000515	-2.015261	0.036004
23.890456	-0.000472	0.000515	-2.017563	0.037004
24.272594	0.011695	0.000186	-2.011315	0.038004
23.253273	-0.016256	0.000515	-2.012302	0.039004
25.163754	-0.018886	0.000515	-2.014275	0.040004
24.399945	0.012024	0.000515	-2.015590	0.041004
24.399945	-0.025463	0.000186	-2.016577	0.042004
24.399945	0.006763	0.000186	-2.016577	0.043004
28.975249	0.128104	-0.668341	-2.018550	0.044004
24.145229	0.028795	0.343492	-2.013617	0.045004
23.890456	-0.016585	0.425044	-2.016248	0.046004
23.763048	-0.038288	0.400381	-2.015919	0.047005
24.145229	-0.005075	0.355330	-2.015261	0.048005
23.890456	-0.020531	0.289234	-2.013946	0.049005
24.654605	-0.036973	0.243526	-2.013617	0.050005
24.399945	-0.006720	0.204065	-2.012631	0.051005
24.527282	-0.017900	0.180718	-2.015590	0.052005
23.635625	0.003474	0.199462	-2.016906	0.053005
24.145229	0.004790	0.234976	-2.014933	0.054005
24.272594	-0.017900	0.319487	-2.014933	0.055006
24.654605	-0.014612	0.402354	-2.017892	0.056005
24.272594	0.010709	0.520078	-2.016577	0.057005
23.635625	-0.021188	0.603274	-2.014933	0.058006
24.909208	-0.005404	0.677591	-2.015590	0.059006
24.272594	0.010709	0.746976	-2.015590	0.060006
25.163754	-0.022175	0.759800	-2.015261	0.061006
25.036488	-0.006720	0.759143	-2.013617	0.062006
25.418244	-0.017242	0.691402	-2.013288	0.063006
22.743268	-0.026779	0.000515	-2.015261	0.064006
23.763048	-0.007706	0.000186	-2.014933	0.065006
24.145229	0.007749	0.000186	-2.017234	0.066007
25.291006	-0.027107	0.000186	-2.015919	0.067007
24.017850	-0.003431	-0.000143	-2.015590	0.068007
23.253273	0.003803	0.000515	-2.013617	0.069007
25.418244	-0.027107	0.000515	-2.014933	0.070007
25.036488	0.006763	0.000186	-2.015261	0.071007
23.635625	-0.006062	-0.000143	-2.014604	0.072007
23.253273	0.003474	-0.000143	-2.017563	0.073007
24.527282	0.005447	0.000186	-2.015590	0.074008
24.017850	-0.003431	0.000186	-2.015261	0.075007
23.508189	0.012682	0.000186	-2.016248	0.076007
24.527282	-0.018229	0.000186	-2.015919	0.077008
