wet run 50 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-02.txt
2015-03-12 15-02

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.700935	-0.002773	0.280027	-1.519373	0.000000
20.573165	-0.019873	0.428990	-1.518716	0.003000
19.422575	-0.017571	0.555264	-1.519702	0.004001
18.782840	-0.007377	0.689100	-1.518058	0.005001
20.189767	0.007421	0.000186	-1.518716	0.006001
20.061939	0.011038	0.000515	-1.518716	0.007001
20.573165	-0.019873	0.000186	-1.518387	0.008001
18.910817	-0.006720	0.000515	-1.519044	0.009001
19.422575	-0.001458	0.000186	-1.521017	0.010001
19.550477	-0.011652	-0.000143	-1.520689	0.011001
18.398820	-0.004418	0.000186	-1.520360	0.012002
19.294657	-0.002445	0.000515	-1.519373	0.013001
20.700935	0.016957	0.000186	-1.517400	0.014001
19.294657	0.013340	0.000186	-1.519702	0.015002
20.317581	-0.013625	-0.000143	-1.517071	0.016002
18.526842	0.017943	0.000186	-1.518058	0.017002
21.467246	0.002159	0.000186	-1.519044	0.018002
19.678365	0.012682	-0.000143	-1.520031	0.019002
19.294657	0.013997	0.000844	-1.521675	0.020002
21.339564	-0.002116	0.000186	-1.519044	0.021002
19.550477	0.011695	-0.000143	-1.517400	0.022002
20.061939	0.012353	0.000186	-1.517400	0.023003
21.594913	-0.007377	0.000186	-1.517071	0.024003
21.594913	-0.001129	0.000515	-1.519702	0.025002
21.339564	0.012024	0.000515	-1.518058	0.026003
21.594913	-0.010008	0.000186	-1.517729	0.027003
21.594913	0.000844	0.000844	-1.517729	0.028003
23.508189	0.014655	0.000186	-1.519373	0.029003
21.211867	-0.019544	0.000515	-1.518058	0.030003
21.339564	0.148163	-0.156998	-1.514441	0.031003
23.508189	0.097193	0.091603	-1.514769	0.032003
21.594913	0.065954	0.288577	-1.515756	0.033003
20.828690	0.062008	0.465162	-1.517729	0.034004
22.615731	0.057404	0.629252	-1.518058	0.035004
22.998299	0.033070	0.786765	-1.515427	0.036004
22.488179	0.058719	0.896268	-1.515756	0.037004
23.125793	0.051156	0.993604	-1.516085	0.038004
20.061939	0.022876	1.051150	-1.515756	0.039004
21.211867	0.038989	1.077786	-1.517400	0.040004
20.828690	0.022547	1.062331	-1.362846	0.041004
20.700935	0.033399	1.014649	-1.362846	0.042005
20.061939	0.040962	0.957103	-1.362846	0.043005
21.594913	0.039318	0.881799	-1.362846	0.044004
20.189767	-0.002445	0.824253	-1.362846	0.045005
20.189767	0.016628	0.769666	-1.362846	0.046005
20.189767	-0.005404	0.744016	-1.362846	0.047005
20.445380	0.025507	0.759143	-1.362846	0.048005
20.445380	0.002817	0.788409	-1.518387	0.049005
21.211867	-0.008035	0.869632	-1.515427	0.050005
20.317581	0.014655	0.947238	-1.516414	0.051005
19.806238	-0.006391	1.061015	-1.362846	0.052005
20.445380	0.007092	1.143882	-1.362846	0.053006
19.934096	-0.017571	1.208663	-1.362846	0.054006
19.038778	-0.013954	1.268841	-1.362846	0.055006
18.654848	-0.003760	1.272129	-1.362846	0.056006
20.700935	0.008736	0.000186	-1.362846	0.057006
20.956430	-0.017242	0.000515	-1.362846	0.058006
20.317581	-0.014940	0.000186	-1.362846	0.059006
20.700935	0.010051	0.000515	-1.515427	0.060006
20.317581	-0.023819	0.000844	-1.516414	0.061006
19.422575	0.011367	0.000186	-1.514112	0.062006
20.189767	0.014655	0.000186	-1.515427	0.063006
19.678365	0.002488	0.000515	-1.517071	0.064007
20.700935	-0.000800	0.000515	-1.516414	0.065007
18.654848	-0.015269	0.000515	-1.516414	0.066007
19.678365	0.017286	0.000186	-1.514441	0.067007
19.422575	0.006105	0.000515	-1.516085	0.068007
19.038778	-0.011981	-0.000143	-1.517729	0.069007
19.550477	0.021889	0.000515	-1.516085	0.070007
18.782840	-0.003102	0.000515	-1.517071	0.071007
19.294657	-0.010994	-0.000143	-1.515098	0.072007
19.550477	0.020245	0.000515	-1.514112	0.073008
18.910817	0.015641	0.000844	-1.515098	0.074008
19.550477	-0.021846	0.000515	-1.513454	0.075008
18.014666	0.010380	0.000515	-1.514112	0.076008
21.977829	-0.003102	0.000186	-1.516414	0.077008
22.233033	-0.016585	0.000186	-1.515756	0.078008
21.084156	0.009394	0.000186	-1.514441	0.079008
20.445380	-0.018558	0.000186	-1.513783	0.080008
22.105438	0.125802	-0.350026	-1.512139	0.081008
21.339564	0.091274	0.056746	-1.511152	0.082008
20.956430	0.077134	0.260625	-1.512139	0.083008
20.700935	0.068584	0.442144	-1.513783	0.084009
20.700935	0.027808	0.621031	-1.512139	0.085009
20.573165	0.038002	0.774598	-1.513125	0.086009
21.594913	0.019587	0.883443	-1.513125	0.087009
21.850205	0.048196	0.979464	-1.512139	0.088009
20.956430	0.019259	1.032735	-1.512468	0.089009
22.360613	0.041948	1.056412	-1.362846	0.090009
21.977829	0.031097	1.044902	-1.362846	0.091009
21.594913	0.005447	0.998207	-1.362846	0.092010
20.061939	0.038331	0.942305	-1.362846	0.093009
19.678365	-0.002116	0.861740	-1.362846	0.094009
19.806238	-0.004089	0.817018	-1.362846	0.095010
21.211867	0.032083	0.770652	-1.362846	0.096010
20.828690	0.002817	0.745989	-1.362846	0.097010
20.828690	0.025835	0.760458	-1.514441	0.098010
21.339564	0.027151	0.790711	-1.514441	0.099010
19.678365	-0.011323	0.872592	-1.513454	0.100010
20.317581	0.022876	0.952828	-1.362846	0.101010
20.061939	-0.005733	1.062331	-1.362846	0.102010
20.700935	0.004790	1.142896	-1.362846	0.103011
18.398820	-0.004089	1.217871	-1.362846	0.104011
18.910817	-0.014283	1.266539	-1.362846	0.105011
20.189767	-0.009021	1.272129	-1.362846	0.106011
19.934096	0.014326	0.000844	-1.362846	0.107011
19.934096	-0.005075	-0.000143	-1.362846	0.108011
20.573165	0.005447	0.000186	-1.362846	0.109011
19.422575	0.002159	0.000515	-1.511152	0.110011
19.550477	-0.022504	0.000844	-1.512139	0.111012
19.422575	0.011367	0.000515	-1.512796	0.112011
19.294657	-0.000143	0.000844	-1.513454	0.113011
20.828690	0.006763	0.000515	-1.511152	0.114012
19.294657	-0.009350	0.000186	-1.512796	0.115012
19.038778	-0.014940	0.000186	-1.512139	0.116012
20.189767	0.017286	0.000515	-1.511810	0.117012
19.166725	0.000186	0.000186	-1.510166	0.118012
19.550477	-0.013954	0.000515	-1.509837	0.119012
20.061939	0.023205	0.000515	-1.513783	0.120012
18.270784	-0.005733	0.000186	-1.513125	0.121012
18.910817	0.008407	-0.000143	-1.512796	0.122013
19.038778	0.001501	0.000186	-1.514112	0.123013
19.422575	0.012024	0.000186	-1.514112	0.124012
19.294657	0.013011	-0.000143	-1.511152	0.125013
20.445380	0.011695	0.000186	-1.514112	0.126013
20.317581	-0.022504	0.000186	-1.512796	0.127013
21.850205	0.015641	0.000515	-1.514769	0.128013
20.700935	-0.005404	-0.000143	-1.511810	0.129013
21.084156	0.005119	0.000186	-1.511152	0.130013
21.084156	0.129090	-0.878468	-1.513783	0.131013
21.467246	0.065296	0.112648	-1.508850	0.132013
21.339564	0.075161	0.339217	-1.510495	0.133013
20.828690	0.063981	0.521065	-1.508850	0.134014
21.339564	0.062336	0.690087	-1.509837	0.135014
20.445380	0.027480	0.844969	-1.509179	0.136014
21.211867	0.043264	0.960062	-1.510495	0.137014
19.678365	0.041948	1.052466	-1.511152	0.138014
20.573165	0.030110	1.101462	-1.513783	0.139014
19.422575	0.013997	1.115602	-1.509179	0.140014
19.806238	0.045894	1.095214	-1.362846	0.141014
21.594913	0.013011	1.039312	-1.362846	0.142015
20.573165	0.002488	0.973216	-1.362846	0.143014
20.573165	0.038331	0.886732	-1.362846	0.144014
18.654848	-0.003102	0.828527	-1.362846	0.145015
19.294657	0.010709	0.778873	-1.362846	0.146015
21.211867	0.031754	0.749935	-1.362846	0.147015
21.594913	-0.008035	0.760787	-1.362846	0.148015
18.782840	0.019587	0.790053	-1.508193	0.149015
19.678365	0.011695	0.869961	-1.509508	0.150015
20.189767	-0.012967	0.943949	-1.509837	0.151015
20.189767	0.019587	1.055425	-1.362846	0.152015
18.910817	0.004790	1.134017	-1.362846	0.153016
20.061939	0.020245	1.214254	-1.362846	0.154016
18.782840	-0.019215	1.257002	-1.362846	0.155015
19.678365	0.015970	1.271142	-1.362846	0.156016
19.422575	0.010051	1.254043	-1.362846	0.157016
19.038778	-0.011981	0.000186	-1.362846	0.158016
19.678365	0.010051	-0.000143	-1.362846	0.159016
20.061939	0.013011	0.000186	-1.362846	0.160016
20.828690	-0.019544	0.000515	-1.509179	0.161016
18.142733	-0.001129	0.000515	-1.507535	0.162016
19.294657	0.017943	0.000515	-1.509179	0.163016
18.654848	-0.012967	0.000515	-1.508850	0.164017
18.398820	0.015970	0.000186	-1.509837	0.165017
19.806238	-0.000143	0.000515	-1.510495	0.166017
19.294657	-0.014612	-0.000143	-1.509508	0.167017
19.806238	0.024191	0.000515	-1.510166	0.168017
19.038778	-0.010666	0.000186	-1.509837	0.169017
18.270784	0.012682	0.000515	-1.509179	0.170017
19.934096	0.022547	0.000186	-1.509179	0.171017
