wet run 60 ms with 25 percent duty cycle2015-03-12 14-58.txt
2015-03-12 14-58

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.399945	-0.009679	0.477987	-1.718320	0.000000
23.125793	0.019916	0.584530	-1.718649	0.004000
24.781914	0.002488	0.662136	-1.719307	0.005000
22.870791	0.016299	0.716065	-1.719964	0.006001
25.545468	-0.015269	0.722971	-1.699577	0.007000
25.291006	-0.019544	0.695677	-1.699577	0.008001
25.418244	0.012682	0.651613	-1.699577	0.009001
24.272594	-0.008364	0.582557	-1.699577	0.010001
24.781914	-0.019873	0.548687	-1.699577	0.011001
24.399945	0.000186	0.507911	-1.699577	0.012001
23.763048	-0.016913	0.490483	-1.699577	0.013001
22.870791	0.009065	0.511857	-1.699577	0.014001
24.017850	0.008736	0.545398	-1.699577	0.015001
23.380738	-0.000143	0.631225	-1.699577	0.016001
24.781914	-0.015598	0.712448	-1.699577	0.017002
25.163754	-0.016256	0.833460	-1.699577	0.018002
25.163754	-0.004089	0.916656	-1.699577	0.019002
22.998299	0.020574	0.991302	-1.699577	0.020002
25.291006	-0.014612	1.049835	-1.699577	0.021002
25.163754	-0.002773	1.063975	-1.699577	0.022002
24.399945	0.018601	1.062331	-1.699577	0.023002
23.763048	-0.018229	1.003469	-1.699577	0.024002
23.763048	-0.019873	0.943949	-1.699577	0.025002
25.672678	0.001830	0.853519	-1.699577	0.026002
23.253273	0.015641	-0.034342	-1.699577	0.027002
24.654605	-0.020860	0.000186	-1.699577	0.028003
25.545468	0.012024	-0.000143	-1.699577	0.029003
23.508189	-0.020202	-0.000143	-1.699577	0.030003
24.909208	0.015970	0.000186	-1.699577	0.031003
23.763048	-0.006391	0.000186	-1.699577	0.032003
24.909208	-0.008035	0.000186	-1.699577	0.033003
24.399945	0.020245	0.000515	-1.699577	0.034003
24.399945	0.020574	-0.000143	-1.699577	0.035003
24.527282	0.005119	0.000515	-1.699577	0.036004
24.527282	0.005447	0.000515	-1.699577	0.037004
23.380738	-0.004418	-0.000143	-1.699577	0.038003
25.163754	0.012353	0.000186	-1.699577	0.039004
23.890456	0.005119	0.000515	-1.699577	0.040004
24.272594	0.116595	-0.910036	-1.699577	0.041004
24.527282	0.055760	0.137311	-1.699577	0.042004
23.125793	0.061021	0.192885	-1.699577	0.043004
23.253273	0.060692	0.201763	-1.699577	0.044004
23.125793	0.050827	0.209656	-1.699577	0.045004
25.036488	0.013997	0.214259	-1.699577	0.046004
24.909208	0.038989	0.251089	-1.699577	0.047005
24.399945	0.001173	0.302059	-1.699577	0.048005
23.763048	0.020903	0.401039	-1.699577	0.049005
24.909208	0.023205	0.503636	-1.699577	0.050005
24.781914	-0.006720	0.624319	-1.699577	0.051005
24.909208	0.023534	0.740728	-1.699577	0.052005
24.399945	0.002488	0.831487	-1.699577	0.053005
24.909208	-0.010337	0.906791	-1.699577	0.054005
23.508189	-0.013296	0.948553	-1.699577	0.055006
24.399945	0.021889	0.961049	-1.699577	0.056005
23.635625	-0.000472	0.936715	-1.699577	0.057005
24.654605	0.019587	0.881141	-1.699577	0.058006
25.927056	-0.011652	0.811099	-1.699577	0.059006
25.291006	-0.004746	0.722642	-1.699577	0.060006
24.781914	0.013011	0.666082	-1.699577	0.061006
25.036488	-0.018886	0.606562	-1.699577	0.062006
