5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.000000	2.509445	1.547698	1.417122	2.502807	-0.817047	720.920609	1.417122	2.502807
0.000333	2.509445	1.557825	1.412051	2.512940	-0.817047	734.269959	1.412051	2.512940
0.000667	2.555066	1.557825	1.401907	2.507873	0.408524	734.269959	1.401907	2.507873
0.001000	2.555066	1.557825	1.406979	2.467343	0.408524	734.269959	1.406979	2.467343
0.001333	2.519583	1.562888	1.412051	2.497741	-0.544698	740.944634	1.412051	2.497741
0.001667	2.514514	1.562888	1.391763	2.502807	-0.680872	740.944634	1.391763	2.502807
0.002000	2.529721	1.562888	1.401907	2.507873	-0.272349	740.944634	1.401907	2.507873
0.002333	2.519583	1.557825	1.391763	2.502807	-0.544698	734.269959	1.391763	2.502807
0.002667	2.539859	1.562888	1.401907	2.487608	0.000000	740.944634	1.401907	2.487608
0.003000	2.539859	1.552761	1.401907	2.477476	0.000000	727.595284	1.401907	2.477476
0.003333	2.539859	1.562888	1.391763	2.492675	0.000000	740.944634	1.391763	2.492675
0.003667	2.544928	1.557825	1.396835	2.477476	0.136175	734.269959	1.396835	2.477476
0.004000	2.534790	1.552761	1.386691	2.482542	-0.136174	727.595284	1.386691	2.482542
0.004333	2.544928	1.562888	1.401907	2.467343	0.136175	740.944634	1.401907	2.467343
0.004667	2.514514	1.557825	1.401907	2.507873	-0.680872	734.269959	1.401907	2.507873
0.005000	2.555066	1.552761	1.391763	2.477476	0.408524	727.595284	1.391763	2.477476
0.005333	2.544928	1.557825	1.401907	2.487608	0.136175	734.269959	1.401907	2.487608
0.005667	2.529721	1.557825	1.406979	2.477476	-0.272349	734.269959	1.406979	2.477476
0.006000	2.524652	1.557825	1.396835	2.477476	-0.408523	734.269959	1.396835	2.477476
0.006333	2.529721	1.552761	1.401907	2.482542	-0.272349	727.595284	1.401907	2.482542
0.006667	2.514514	1.557825	1.401907	2.477476	-0.680872	734.269959	1.401907	2.477476
0.007000	2.514514	1.547698	1.396835	2.512940	-0.680872	720.920609	1.396835	2.512940
0.007333	2.504376	1.573015	1.406979	2.497741	-0.953221	754.293984	1.406979	2.497741
0.007667	2.529721	1.557825	1.391763	2.507873	-0.272349	734.269959	1.391763	2.507873
0.008000	2.534790	1.562888	1.391763	2.512940	-0.136174	740.944634	1.391763	2.512940
0.008333	2.544928	1.557825	1.401907	2.462277	0.136175	734.269959	1.401907	2.462277
0.008667	2.519583	1.557825	1.396835	2.492675	-0.544698	734.269959	1.396835	2.492675
0.009000	2.509445	1.567952	1.401907	2.502807	-0.817047	747.619309	1.401907	2.502807
0.009333	2.519583	1.552761	1.396835	2.497741	-0.544698	727.595284	1.396835	2.497741
0.009667	2.514514	1.562888	1.391763	2.507873	-0.680872	740.944634	1.391763	2.507873
0.010000	2.549997	1.557825	1.401907	2.497741	0.272349	734.269959	1.401907	2.497741
0.010333	2.539859	1.557825	1.412051	2.502807	0.000000	734.269959	1.412051	2.502807
0.010667	2.539859	1.557825	1.401907	2.487608	0.000000	734.269959	1.401907	2.487608
0.011000	2.544928	1.573015	1.406979	2.472409	0.136175	754.293984	1.406979	2.472409
0.011333	2.539859	1.542634	1.401907	2.482542	0.000000	714.245934	1.401907	2.482542
0.011667	2.524652	1.552761	1.396835	2.467343	-0.408523	727.595284	1.396835	2.467343
0.012000	2.504376	1.547698	1.396835	2.523072	-0.953221	720.920609	1.396835	2.523072
0.012333	2.544928	1.542634	1.406979	2.487608	0.136175	714.245934	1.406979	2.487608
0.012667	2.544928	1.552761	1.391763	2.472409	0.136175	727.595284	1.391763	2.472409
0.013000	2.534790	1.573015	1.391763	2.477476	-0.136174	754.293984	1.391763	2.477476
0.013333	2.529721	1.552761	1.412051	2.477476	-0.272349	727.595284	1.412051	2.477476
0.013667	2.534790	1.557825	1.396835	2.477476	-0.136174	734.269959	1.396835	2.477476
0.014000	2.509445	1.567952	1.401907	2.472409	-0.817047	747.619309	1.401907	2.472409
0.014333	2.499307	1.547698	1.406979	2.487608	-1.089396	720.920609	1.406979	2.487608
0.014667	2.519583	1.557825	1.401907	2.518006	-0.544698	734.269959	1.401907	2.518006
0.015000	2.519583	1.562888	1.396835	2.502807	-0.544698	740.944634	1.396835	2.502807
0.015333	2.529721	1.552761	1.396835	2.502807	-0.272349	727.595284	1.396835	2.502807
0.015667	2.539859	1.562888	1.396835	2.467343	0.000000	740.944634	1.396835	2.467343
0.016000	2.519583	1.552761	1.406979	2.482542	-0.544698	727.595284	1.406979	2.482542
0.016333	2.514514	1.557825	1.406979	2.502807	-0.680872	734.269959	1.406979	2.502807
0.016667	2.509445	1.562888	1.401907	2.512940	-0.817047	740.944634	1.401907	2.512940
0.017000	2.519583	1.562888	1.412051	2.497741	-0.544698	740.944634	1.412051	2.497741
0.017333	2.544928	1.557825	1.412051	2.507873	0.136175	734.269959	1.412051	2.507873
0.017667	2.544928	1.557825	1.386691	2.497741	0.136175	734.269959	1.386691	2.497741
0.018000	2.534790	1.547698	1.396835	2.477476	-0.136174	720.920609	1.396835	2.477476
0.018333	2.555066	1.557825	1.401907	2.472409	0.408524	734.269959	1.401907	2.472409
0.018667	2.549997	1.552761	1.406979	2.482542	0.272349	727.595284	1.406979	2.482542
0.019000	2.539859	1.573015	1.381620	2.467343	0.000000	754.293984	1.381620	2.467343
0.019333	2.509445	1.552761	1.401907	2.502807	-0.817047	727.595284	1.401907	2.502807
0.019667	2.534790	1.567952	1.396835	2.497741	-0.136174	747.619309	1.396835	2.497741
0.020000	2.544928	1.552761	1.406979	2.497741	0.136175	727.595284	1.406979	2.497741
0.020333	2.555066	1.562888	1.401907	2.482542	0.408524	740.944634	1.401907	2.482542
0.020667	2.539859	1.557825	1.401907	2.497741	0.000000	734.269959	1.401907	2.497741
0.021000	2.534790	1.567952	1.401907	2.477476	-0.136174	747.619309	1.401907	2.477476
0.021333	2.534790	1.552761	1.391763	2.482542	-0.136174	727.595284	1.391763	2.482542
0.021667	2.519583	1.562888	1.401907	2.467343	-0.544698	740.944634	1.401907	2.467343
0.022000	2.534790	1.567952	1.386691	2.467343	-0.136174	747.619309	1.386691	2.467343
0.022333	2.539859	1.562888	1.401907	2.497741	0.000000	740.944634	1.401907	2.497741
0.022667	2.509445	1.562888	1.396835	2.512940	-0.817047	740.944634	1.396835	2.512940
0.023000	2.544928	1.557825	1.417122	2.482542	0.136175	734.269959	1.417122	2.482542
0.023333	2.534790	1.557825	1.381620	2.457210	-0.136174	734.269959	1.381620	2.457210
0.023667	2.514514	1.547698	1.401907	2.472409	-0.680872	720.920609	1.401907	2.472409
0.024000	2.514514	1.557825	1.396835	2.497741	-0.680872	734.269959	1.396835	2.497741
0.024333	2.504376	1.562888	1.381620	2.497741	-0.953221	740.944634	1.381620	2.497741
0.024667	2.519583	1.562888	1.391763	2.497741	-0.544698	740.944634	1.391763	2.497741
0.025000	2.539859	1.573015	1.406979	2.518006	0.000000	754.293984	1.406979	2.518006
0.025333	2.555066	1.552761	1.396835	2.502807	0.408524	727.595284	1.396835	2.502807
0.025667	2.544928	1.557825	1.381620	2.482542	0.136175	734.269959	1.381620	2.482542
0.026000	2.534790	1.547698	1.401907	2.467343	-0.136174	720.920609	1.401907	2.467343
0.026333	2.544928	1.552761	1.396835	2.467343	0.136175	727.595284	1.396835	2.467343
0.026667	2.519583	1.557825	1.406979	2.507873	-0.544698	734.269959	1.406979	2.507873
0.027000	2.549997	1.552761	1.412051	2.507873	0.272349	727.595284	1.412051	2.507873
0.027333	2.560135	1.567952	1.406979	2.487608	0.544698	747.619309	1.406979	2.487608
0.027667	2.539859	1.552761	1.396835	2.482542	0.000000	727.595284	1.396835	2.482542
0.028000	2.544928	1.552761	1.401907	2.472409	0.136175	727.595284	1.401907	2.472409
0.028333	2.534790	1.547698	1.401907	2.487608	-0.136174	720.920609	1.401907	2.487608
0.028667	2.534790	1.562888	1.406979	2.467343	-0.136174	740.944634	1.406979	2.467343
0.029000	2.514514	1.562888	1.401907	2.472409	-0.680872	740.944634	1.401907	2.472409
0.029333	2.524652	1.567952	1.391763	2.477476	-0.408523	747.619309	1.391763	2.477476
0.029667	2.529721	1.557825	1.406979	2.502807	-0.272349	734.269959	1.406979	2.502807
0.030000	2.534790	1.547698	1.391763	2.507873	-0.136174	720.920609	1.391763	2.507873
0.030333	2.534790	1.573015	1.396835	2.472409	-0.136174	754.293984	1.396835	2.472409
0.030667	2.524652	1.562888	1.417122	2.477476	-0.408523	740.944634	1.417122	2.477476
0.031000	2.509445	1.562888	1.406979	2.492675	-0.817047	740.944634	1.406979	2.492675
0.031333	2.539859	1.557825	1.401907	2.497741	0.000000	734.269959	1.401907	2.497741
0.031667	2.519583	1.557825	1.401907	2.502807	-0.544698	734.269959	1.401907	2.502807
0.032000	2.509445	1.552761	1.396835	2.497741	-0.817047	727.595284	1.396835	2.497741
0.032333	2.534790	1.557825	1.396835	2.487608	-0.136174	734.269959	1.396835	2.487608
0.032667	2.544928	1.562888	1.406979	2.492675	0.136175	740.944634	1.406979	2.492675
0.033000	2.549997	1.562888	1.391763	2.482542	0.272349	740.944634	1.391763	2.482542
0.033333	2.539859	1.547698	1.401907	2.502807	0.000000	720.920609	1.401907	2.502807
0.033667	2.534790	1.552761	1.391763	2.462277	-0.136174	727.595284	1.391763	2.462277
0.034000	2.509445	1.547698	1.396835	2.507873	-0.817047	720.920609	1.396835	2.507873
0.034333	2.519583	1.557825	1.401907	2.512940	-0.544698	734.269959	1.401907	2.512940
0.034667	2.544928	1.562888	1.406979	2.512940	0.136175	740.944634	1.406979	2.512940
0.035000	2.544928	1.562888	1.401907	2.487608	0.136175	740.944634	1.401907	2.487608
0.035333	2.539859	1.547698	1.412051	2.497741	0.000000	720.920609	1.412051	2.497741
0.035667	2.529721	1.562888	1.396835	2.477476	-0.272349	740.944634	1.396835	2.477476
0.036000	2.549997	1.547698	1.396835	2.467343	0.272349	720.920609	1.396835	2.467343
0.036333	2.529721	1.557825	1.401907	2.467343	-0.272349	734.269959	1.401907	2.467343
0.036667	2.524652	1.557825	1.406979	2.462277	-0.408523	734.269959	1.406979	2.462277
0.037000	2.514514	1.552761	1.396835	2.482542	-0.680872	727.595284	1.396835	2.482542
0.037333	2.529721	1.567952	1.391763	2.507873	-0.272349	747.619309	1.391763	2.507873
0.037667	2.544928	1.557825	1.391763	2.492675	0.136175	734.269959	1.391763	2.492675
0.038000	2.534790	1.552761	1.391763	2.472409	-0.136174	727.595284	1.391763	2.472409
0.038333	2.544928	1.557825	1.391763	2.472409	0.136175	734.269959	1.391763	2.472409
0.038667	2.529721	1.562888	1.412051	2.472409	-0.272349	740.944634	1.412051	2.472409
0.039000	2.509445	1.562888	1.406979	2.472409	-0.817047	740.944634	1.406979	2.472409
0.039333	2.534790	1.562888	1.401907	2.487608	-0.136174	740.944634	1.401907	2.487608
0.039667	2.524652	1.557825	1.401907	2.497741	-0.408523	734.269959	1.401907	2.497741
0.040000	2.514514	1.552761	1.406979	2.507873	-0.680872	727.595284	1.406979	2.507873
0.040333	2.539859	1.557825	1.391763	2.497741	0.000000	734.269959	1.391763	2.497741
0.040667	2.555066	1.567952	1.412051	2.507873	0.408524	747.619309	1.412051	2.507873
0.041000	2.534790	1.552761	1.396835	2.487608	-0.136174	727.595284	1.396835	2.487608
0.041333	2.514514	1.567952	1.396835	2.507873	-0.680872	747.619309	1.396835	2.507873
0.041667	2.534790	1.557825	1.406979	2.497741	-0.136174	734.269959	1.406979	2.497741
0.042000	2.560135	1.562888	1.381620	2.502807	0.544698	740.944634	1.381620	2.502807
0.042333	2.560135	1.547698	1.401907	2.497741	0.544698	720.920609	1.401907	2.497741
0.042667	2.539859	1.557825	1.391763	2.472409	0.000000	734.269959	1.391763	2.472409
0.043000	2.539859	1.552761	1.401907	2.482542	0.000000	727.595284	1.401907	2.482542
0.043333	2.534790	1.567952	1.381620	2.472409	-0.136174	747.619309	1.381620	2.472409
0.043667	2.519583	1.557825	1.386691	2.472409	-0.544698	734.269959	1.386691	2.472409
0.044000	2.524652	1.547698	1.401907	2.482542	-0.408523	720.920609	1.401907	2.482542
0.044333	2.519583	1.567952	1.396835	2.518006	-0.544698	747.619309	1.396835	2.518006
0.044667	2.544928	1.567952	1.406979	2.477476	0.136175	747.619309	1.406979	2.477476
0.045000	2.529721	1.552761	1.401907	2.487608	-0.272349	727.595284	1.401907	2.487608
0.045333	2.524652	1.557825	1.401907	2.472409	-0.408523	734.269959	1.401907	2.472409
0.045667	2.529721	1.557825	1.401907	2.472409	-0.272349	734.269959	1.401907	2.472409
0.046000	2.524652	1.547698	1.396835	2.472409	-0.408523	720.920609	1.396835	2.472409
0.046333	2.524652	1.557825	1.401907	2.492675	-0.408523	734.269959	1.401907	2.492675
0.046667	2.524652	1.552761	1.401907	2.497741	-0.408523	727.595284	1.401907	2.497741
0.047000	2.514514	1.557825	1.412051	2.497741	-0.680872	734.269959	1.412051	2.497741
0.047333	2.524652	1.557825	1.396835	2.492675	-0.408523	734.269959	1.396835	2.492675
0.047667	2.524652	1.562888	1.412051	2.507873	-0.408523	740.944634	1.412051	2.507873
0.048000	2.549997	1.552761	1.401907	2.502807	0.272349	727.595284	1.401907	2.502807
0.048333	2.534790	1.562888	1.412051	2.472409	-0.136174	740.944634	1.412051	2.472409
0.048667	2.519583	1.552761	1.401907	2.477476	-0.544698	727.595284	1.401907	2.477476
0.049000	2.509445	1.552761	1.396835	2.512940	-0.817047	727.595284	1.396835	2.512940
0.049333	2.504376	1.552761	1.406979	2.502807	-0.953221	727.595284	1.406979	2.502807
0.049667	2.529721	1.562888	1.406979	2.507873	-0.272349	740.944634	1.406979	2.507873
0.050000	2.544928	1.547698	1.391763	2.507873	0.136175	720.920609	1.391763	2.507873
0.050333	2.539859	1.567952	1.391763	2.492675	0.000000	747.619309	1.391763	2.492675
0.050667	2.549997	1.552761	1.396835	2.497741	0.272349	727.595284	1.396835	2.497741
0.051000	2.555066	1.557825	1.386691	2.462277	0.408524	734.269959	1.386691	2.462277
0.051333	2.539859	1.557825	1.391763	2.467343	0.000000	734.269959	1.391763	2.467343
0.051667	2.534790	1.552761	1.396835	2.497741	-0.136174	727.595284	1.396835	2.497741
0.052000	2.549997	1.562888	1.396835	2.512940	0.272349	740.944634	1.396835	2.512940
0.052333	2.544928	1.562888	1.361332	2.492675	0.136175	740.944634	1.361332	2.492675
0.052667	2.539859	1.552761	1.401907	2.482542	0.000000	727.595284	1.401907	2.482542
0.053000	2.529721	1.547698	1.391763	2.472409	-0.272349	720.920609	1.391763	2.472409
0.053333	2.534790	1.557825	1.396835	2.467343	-0.136174	734.269959	1.396835	2.467343
0.053667	2.534790	1.552761	1.396835	2.477476	-0.136174	727.595284	1.396835	2.477476
0.054000	2.519583	1.552761	1.406979	2.497741	-0.544698	727.595284	1.406979	2.497741
0.054333	2.519583	1.547698	1.412051	2.502807	-0.544698	720.920609	1.412051	2.502807
0.054667	2.519583	1.567952	1.391763	2.507873	-0.544698	747.619309	1.391763	2.507873
0.055000	2.519583	1.557825	1.396835	2.502807	-0.544698	734.269959	1.396835	2.502807
0.055333	2.560135	1.552761	1.401907	2.492675	0.544698	727.595284	1.401907	2.492675
0.055667	2.524652	1.547698	1.412051	2.477476	-0.408523	720.920609	1.412051	2.477476
0.056000	2.514514	1.547698	1.412051	2.472409	-0.680872	720.920609	1.412051	2.472409
0.056333	2.519583	1.557825	1.386691	2.477476	-0.544698	734.269959	1.386691	2.477476
0.056667	2.514514	1.552761	1.396835	2.502807	-0.680872	727.595284	1.396835	2.502807
0.057000	2.524652	1.547698	1.401907	2.497741	-0.408523	720.920609	1.401907	2.497741
0.057333	2.539859	1.557825	1.401907	2.492675	0.000000	734.269959	1.401907	2.492675
0.057667	2.534790	1.562888	1.391763	2.487608	-0.136174	740.944634	1.391763	2.487608
0.058000	2.555066	1.562888	1.412051	2.472409	0.408524	740.944634	1.412051	2.472409
0.058333	2.539859	1.557825	1.386691	2.482542	0.000000	734.269959	1.386691	2.482542
